,LR,NB,SVM,MEAN
55790,0.983115,0.9931110000000001,0.9830979999999999,0.9864413333333334
55791,0.994868,0.9928450000000001,0.984116,0.9906096666666667
55792,0.983316,0.9175719999999999,0.9143629999999999,0.938417
55793,0.995242,0.983934,0.9749120000000001,0.984696
55794,0.9992219999999999,0.9968549999999999,0.993078,0.996385
55795,0.998798,0.995265,0.982474,0.992179
55796,0.976132,0.9930059999999999,0.9785969999999999,0.9825783333333332
55797,0.985427,0.9907229999999999,0.98435,0.9868333333333333
55798,0.9988870000000001,0.977101,0.9702040000000001,0.9820639999999999
55799,0.988985,0.969676,0.980209,0.9796233333333334
55800,0.997605,0.9999899999999999,0.980885,0.9928266666666667
55801,0.997592,0.992409,0.978532,0.9895109999999999
55802,0.997508,0.9974379999999999,0.995015,0.9966536666666667
55803,0.99887,0.9972690000000001,0.983902,0.993347
55804,0.99305,0.940098,0.9734379999999999,0.968862
55805,0.9981770000000001,0.999986,0.993718,0.9972936666666667
55806,0.978714,0.9626530000000001,0.973332,0.9715663333333334
55807,0.9965149999999999,0.9894700000000001,0.979347,0.988444
55808,0.993848,0.9706239999999999,0.9342020000000001,0.9662246666666666
55809,0.8884799999999999,0.9263389999999999,0.8833840000000001,0.899401
55810,0.996825,0.964908,0.941581,0.9677713333333333
55811,0.968995,0.953256,0.98767,0.9699736666666667
55812,0.990675,0.9691129999999999,0.925687,0.961825
55813,0.98651,0.9680040000000001,0.977389,0.9773010000000001
55814,0.992015,0.9469690000000001,0.918868,0.9526173333333334
55815,0.996771,0.980981,0.965413,0.981055
55816,0.9717469999999999,0.956189,0.9073760000000001,0.945104
55817,0.972706,0.9655600000000001,0.9757020000000001,0.9713226666666667
55818,0.943826,0.954025,0.9276969999999999,0.9418493333333333
55819,0.99256,0.9908370000000001,0.9924459999999999,0.9919476666666668
55820,0.944184,0.961084,0.91927,0.9415126666666667
55821,0.999041,0.9915780000000001,0.989434,0.9933510000000001
55822,0.980651,0.9921610000000001,0.970218,0.98101
55823,0.989916,0.971467,0.9654290000000001,0.975604
55824,0.8415549999999999,0.8977629999999999,0.943422,0.8942466666666666
55825,0.974269,0.944364,0.9167,0.9451109999999999
55826,0.987427,0.952031,0.9487030000000001,0.9627203333333334
55827,0.9949520000000001,0.982193,0.9687959999999999,0.9819803333333333
55828,0.8545379999999999,0.919955,0.9215129999999999,0.8986686666666666
55829,0.800033,0.933153,0.933268,0.888818
55830,0.7478600000000001,0.889899,0.9181090000000001,0.851956
55831,0.982808,0.971094,0.932333,0.9620783333333334
55832,0.772307,0.90804,0.913903,0.8647499999999999
55833,0.9962280000000001,0.996033,0.9814290000000001,0.9912300000000002
55834,0.9979969999999999,0.9953120000000001,0.9915639999999999,0.9949576666666666
55835,0.468642,0.8728370000000001,0.841633,0.727704
55836,0.8931120000000001,0.924855,0.9482940000000001,0.922087
55837,0.6911729999999999,0.874828,0.971118,0.8457063333333333
55838,0.9205559999999999,0.9173979999999999,0.890656,0.9095366666666665
55839,0.995816,0.97521,0.9684969999999999,0.9798410000000001
55840,0.975723,0.9585100000000001,0.953268,0.9625003333333334
55841,0.7821899999999999,0.854808,0.9225049999999999,0.8531676666666667
55842,0.990452,0.939735,0.8919590000000001,0.9407153333333333
55843,0.998384,0.9955860000000001,0.9807819999999999,0.991584
55844,0.980662,0.94563,0.9562719999999999,0.9608546666666666
55845,0.962749,0.9651639999999999,0.9828879999999999,0.9702669999999999
55846,0.993057,0.980701,0.977712,0.9838233333333334
55847,0.9729700000000001,0.970725,0.968082,0.9705923333333333
55848,0.8730889999999999,0.923478,0.8924280000000001,0.8963316666666667
55849,0.998302,0.976937,0.9529030000000001,0.9760473333333334
55850,0.9839610000000001,0.986009,0.981183,0.9837176666666667
55851,0.99655,0.986303,0.9647190000000001,0.9825240000000001
55852,0.9959979999999999,0.9896459999999999,0.9832709999999999,0.9896383333333332
55853,0.703673,0.842277,0.811438,0.7857959999999999
55854,0.9618950000000001,0.8881129999999999,0.935968,0.9286586666666666
55855,0.9811350000000001,0.958968,0.939773,0.9599586666666667
55856,0.999683,0.999993,0.990431,0.9967023333333334
55857,0.974132,0.9664219999999999,0.970216,0.9702566666666667
55858,0.993088,0.97226,0.977391,0.980913
55859,0.873094,0.9262319999999999,0.901134,0.9001533333333334
55860,0.9929530000000001,0.986308,0.9647469999999999,0.9813360000000001
55861,0.9505239999999999,0.946366,0.984561,0.9604836666666667
55862,0.576658,0.553703,0.850377,0.660246
55863,0.999634,0.999999,0.995725,0.9984526666666667
55864,0.9595450000000001,0.9672700000000001,0.9316129999999999,0.9528093333333333
55865,0.972916,0.9803,0.977613,0.9769429999999999
55866,0.999317,0.9999879999999999,0.982193,0.9938326666666666
55867,0.9313290000000001,0.9426329999999999,0.9195129999999999,0.9311583333333333
55868,0.994243,0.964634,0.9502149999999999,0.9696973333333333
55869,0.991815,0.979475,0.969195,0.9801616666666666
55870,0.8332299999999999,0.895734,0.993168,0.9073773333333334
55871,0.950744,0.912481,0.97339,0.9455383333333334
55872,0.794992,0.8876120000000001,0.950651,0.8777516666666667
55873,0.769209,0.8899030000000001,0.9360620000000001,0.865058
55874,0.9677540000000001,0.9684889999999999,0.9848879999999999,0.9737103333333333
55875,0.9943120000000001,0.9886389999999999,0.9875149999999999,0.9901553333333334
55876,0.981906,0.9636100000000001,0.8996649999999999,0.9483936666666667
55877,0.9836020000000001,0.976389,0.954894,0.9716283333333333
55878,0.9992280000000001,0.9894809999999999,0.994835,0.9945146666666668
55879,0.9959100000000001,0.992784,0.979183,0.9892923333333333
55880,0.9710059999999999,0.952843,0.9547110000000001,0.95952
55881,0.772629,0.873783,0.881634,0.8426819999999999
55882,0.9932280000000001,0.961556,0.9668329999999999,0.9738723333333333
55883,0.993036,0.980634,0.942434,0.9720346666666666
55884,0.534621,0.6273810000000001,0.856859,0.6729536666666668
55885,0.973983,0.956752,0.9887600000000001,0.9731650000000002
55886,0.992685,0.9769180000000001,0.9701690000000001,0.9799240000000001
55887,0.979558,0.965699,0.9754379999999999,0.9735649999999999
55888,0.910483,0.9559,0.9734959999999999,0.9466263333333332
55889,0.9962709999999999,0.969357,0.950608,0.9720786666666666
55890,0.988074,0.9901969999999999,0.974067,0.9841126666666667
55891,0.994973,0.971994,0.9691360000000001,0.978701
55892,0.615957,0.9172469999999999,0.9191809999999999,0.8174616666666666
55893,0.993149,0.9784139999999999,0.9852639999999999,0.9856089999999998
55894,0.995418,0.9959040000000001,0.988555,0.9932923333333333
55895,0.9995930000000001,0.999999,0.99034,0.996644
55896,0.995419,0.983317,0.947759,0.9754983333333334
55897,0.9803540000000001,0.9517629999999999,0.954428,0.9621816666666666
55898,0.966875,0.9483,0.882357,0.9325106666666666
55899,0.9932489999999999,0.9751129999999999,0.9759680000000001,0.9814433333333333
55900,0.9939520000000001,0.9695950000000001,0.910422,0.9579896666666667
55901,0.9815010000000001,0.962232,0.948161,0.9639646666666666
55902,0.9958600000000001,0.969498,0.947675,0.9710110000000002
55903,0.958565,0.9319649999999999,0.8815569999999999,0.924029
55904,0.989503,0.9842860000000001,0.9752299999999999,0.9830063333333333
55905,0.98326,0.9667399999999999,0.979671,0.976557
55906,0.9996360000000001,0.9999950000000001,0.9929049999999999,0.9975120000000001
55907,0.938322,0.937018,0.953268,0.9428693333333333
55908,0.996403,0.991748,0.987783,0.991978
55909,0.995766,0.96154,0.9537909999999999,0.9703656666666666
55910,0.98803,0.9761719999999999,0.9694290000000001,0.977877
55911,0.843985,0.924435,0.959566,0.9093286666666667
55912,0.9824729999999999,0.95467,0.952263,0.9631353333333332
55913,0.990606,0.975136,0.953268,0.9730033333333333
55914,0.997339,0.993108,0.9878469999999999,0.9927646666666666
55915,0.984632,0.955103,0.964676,0.968137
55916,0.9974,0.9940450000000001,0.979966,0.9904703333333335
55917,0.96257,0.953784,0.951944,0.9560993333333334
55918,0.950692,0.921898,0.96067,0.94442
55919,0.801141,0.880547,0.965851,0.882513
55920,0.999114,0.978874,0.9762059999999999,0.9847313333333333
55921,0.996693,0.995849,0.973234,0.988592
55922,0.995885,0.981549,0.969189,0.9822076666666667
55923,0.9906780000000001,0.991236,0.9931780000000001,0.9916973333333333
55924,0.9972479999999999,0.995761,0.986507,0.9931719999999999
55925,0.995661,0.964608,0.9763879999999999,0.9788856666666667
55926,0.992974,0.99254,0.989576,0.9916966666666666
55927,0.9911549999999999,0.984032,0.944217,0.9731346666666667
55928,0.997324,0.9915510000000001,0.985181,0.991352
55929,0.992575,0.9831129999999999,0.98541,0.9870326666666666
55930,0.959081,0.95039,0.9102889999999999,0.9399199999999999
55931,0.992891,0.97157,0.9602709999999999,0.9749106666666666
55932,0.9990700000000001,0.997027,0.9934139999999999,0.9965036666666668
55933,0.9857,0.9754280000000001,0.981391,0.9808396666666667
55934,0.9229430000000001,0.9620709999999999,0.9713620000000001,0.9521253333333334
55935,0.998318,0.977901,0.968651,0.9816233333333333
55936,0.9975799999999999,0.993583,0.9793709999999999,0.9901779999999999
55937,0.995532,0.983556,0.955225,0.9781043333333334
55938,0.991223,0.950362,0.944851,0.9621453333333333
55939,0.977759,0.9908100000000001,0.9799200000000001,0.9828296666666668
55940,0.9892059999999999,0.933802,0.925474,0.949494
55941,0.991027,0.9556620000000001,0.9246850000000001,0.9571246666666667
55942,0.955976,0.978476,0.969966,0.9681393333333334
55943,0.990635,0.9746370000000001,0.980562,0.9819446666666667
55944,0.9930389999999999,0.9552219999999999,0.943486,0.9639156666666665
55945,0.9998969999999999,0.999999,0.993667,0.9978543333333333
55946,0.996192,0.995778,0.9868030000000001,0.9929243333333334
55947,0.9716540000000001,0.944335,0.970058,0.9620156666666667
55948,0.996448,0.9887870000000001,0.977865,0.9876999999999999
55949,0.997167,0.994257,0.986743,0.9927223333333334
55950,0.9965639999999999,0.9751280000000001,0.976295,0.9826623333333333
55951,0.989441,0.982607,0.9395129999999999,0.9705203333333333
55952,0.999192,0.997109,0.9854280000000001,0.9939096666666667
55953,0.940738,0.9152969999999999,0.9175459999999999,0.9245269999999999
55954,0.991,0.9796549999999999,0.9784120000000001,0.9830223333333333
55955,0.641953,0.603079,0.934535,0.7265223333333334
55956,0.9991899999999999,0.995144,0.995035,0.9964563333333333
55957,0.478121,0.41025900000000004,0.835478,0.5746193333333334
55958,0.997393,0.999985,0.9799,0.992426
55959,0.9860899999999999,0.9346059999999999,0.937364,0.9526866666666667
55960,0.975274,0.9902629999999999,0.9694290000000001,0.978322
55961,0.801138,0.916415,0.9519129999999999,0.889822
55962,0.9610360000000001,0.9833270000000001,0.9922540000000001,0.9788723333333333
55963,0.966189,0.9861049999999999,0.965586,0.9726266666666666
55964,0.9431450000000001,0.946465,0.980376,0.9566620000000001
55965,0.955003,0.957859,0.9352969999999999,0.9493863333333333
55966,0.99784,0.996715,0.9868040000000001,0.9937863333333334
55967,0.875044,0.918386,0.922523,0.9053176666666666
55968,0.83793,0.912219,0.967815,0.9059879999999999
55969,0.9969299999999999,0.9851989999999999,0.953551,0.9785599999999999
55970,0.995509,0.996367,0.995128,0.9956679999999999
55971,0.992617,0.98045,0.9693930000000001,0.98082
55972,0.9808629999999999,0.99135,0.964968,0.9790603333333333
55973,0.996934,0.99535,0.989706,0.9939966666666665
55974,0.979593,0.959634,0.979668,0.972965
55975,0.9831610000000001,0.9939899999999999,0.9707610000000001,0.9826373333333334
55976,0.996872,0.992972,0.9705360000000001,0.9867933333333333
55977,0.990547,0.949725,0.944967,0.9617463333333333
55978,0.9245270000000001,0.960032,0.9745860000000001,0.9530483333333334
55979,0.915983,0.9521850000000001,0.9160229999999999,0.9280636666666666
55980,0.984115,0.9895930000000001,0.906158,0.9599553333333333
55981,0.973764,0.98441,0.980952,0.9797086666666667
55982,0.996302,0.9745969999999999,0.966311,0.97907
55983,0.13550299999999998,0.0745,0.647752,0.28591833333333333
55984,0.986032,0.986532,0.968671,0.9804116666666666
55985,0.986366,0.9837610000000001,0.9778120000000001,0.9826463333333334
55986,0.995333,0.9725370000000001,0.948152,0.9720073333333333
55987,0.993574,0.9953870000000001,0.985417,0.9914593333333334
55988,0.9967729999999999,0.985073,0.9763139999999999,0.9860533333333333
55989,0.99361,0.9965729999999999,0.9771860000000001,0.9891230000000001
55990,0.9965860000000001,0.973194,0.941034,0.9702713333333334
55991,0.9868969999999999,0.9805229999999999,0.9400040000000001,0.9691413333333333
55992,0.962866,0.969408,0.979808,0.970694
55993,0.9894940000000001,0.9755149999999999,0.941001,0.96867
55994,0.987341,0.966124,0.917474,0.9569796666666667
55995,0.954951,0.9343940000000001,0.944081,0.9444753333333334
55996,0.996734,0.981944,0.969434,0.982704
55997,0.967989,0.951464,0.9548139999999999,0.9580889999999999
55998,0.55064,0.358075,0.7824939999999999,0.5637363333333333
55999,0.9372440000000001,0.920798,0.952694,0.9369120000000001
56000,0.996972,0.996525,0.994375,0.9959573333333335
56001,0.5828479999999999,0.21738400000000002,0.660744,0.48699200000000004
56002,0.999182,0.996133,0.980876,0.9920636666666667
56003,0.9863219999999999,0.952426,0.9543790000000001,0.9643756666666666
56004,0.987866,0.948119,0.947515,0.9611666666666667
56005,0.9857940000000001,0.956343,0.980273,0.9741366666666668
56006,0.987821,0.933717,0.935322,0.9522866666666667
56007,0.9430700000000001,0.955626,0.9822129999999999,0.960303
56008,0.8470790000000001,0.853766,0.855835,0.8522266666666667
56009,0.987875,0.944859,0.962152,0.964962
56010,0.99882,0.98567,0.990282,0.9915906666666667
56011,0.994101,0.990403,0.9779120000000001,0.987472
56012,0.9983200000000001,0.9999889999999999,0.98945,0.9959196666666666
56013,0.9971459999999999,0.9945309999999999,0.9762209999999999,0.9892993333333332
56014,0.973474,0.969887,0.9608399999999999,0.9680669999999999
56015,0.996303,0.992669,0.991667,0.9935463333333333
56016,0.989059,0.9789120000000001,0.964945,0.9776386666666667
56017,0.9940700000000001,0.96939,0.972568,0.978676
56018,0.911378,0.950105,0.9624510000000001,0.9413113333333333
56019,0.9939209999999999,0.9534299999999999,0.911509,0.9529533333333333
56020,0.910742,0.909808,0.9818819999999999,0.9341439999999999
56021,0.985461,0.9411200000000001,0.9178860000000001,0.9481556666666667
56022,0.535018,0.46795600000000004,0.938693,0.6472223333333333
56023,0.992361,0.9843799999999999,0.958987,0.978576
56024,0.9891840000000001,0.98056,0.97393,0.9812246666666665
56025,0.9988030000000001,0.989776,0.985878,0.9914856666666667
56026,0.8638,0.9913059999999999,0.9888469999999999,0.9479843333333333
56027,0.982308,0.9647899999999999,0.9565459999999999,0.9678813333333333
56028,0.999957,0.999999,1.0,0.9999853333333334
56029,0.9996309999999999,1.0,0.9999809999999999,0.9998706666666667
56030,0.99884,0.976958,0.9702040000000001,0.9820006666666666
56031,0.950842,0.95367,0.9901139999999999,0.9648753333333332
56032,0.993539,0.9927379999999999,0.943865,0.976714
56033,0.9788370000000001,0.99118,0.937768,0.9692616666666667
56034,0.9947809999999999,0.9660979999999999,0.946465,0.9691146666666666
56035,0.9993559999999999,0.978485,0.965549,0.98113
56036,0.9810479999999999,0.966828,0.9324690000000001,0.960115
56037,0.995914,0.9658110000000001,0.9847299999999999,0.9821516666666666
56038,0.995107,0.986748,0.969825,0.9838933333333334
56039,0.779046,0.918249,0.9662200000000001,0.8878383333333334
56040,0.886059,0.9109799999999999,0.97708,0.9247063333333333
56041,0.980352,0.9751200000000001,0.990066,0.981846
56042,0.972741,0.965261,0.962124,0.9667086666666668
56043,0.9456600000000001,0.933865,0.9252450000000001,0.9349233333333334
56044,0.9802879999999999,0.957206,0.933175,0.9568896666666666
56045,0.851999,0.866115,0.8911549999999999,0.8697563333333332
56046,0.972319,0.9587469999999999,0.962255,0.9644403333333332
56047,0.933874,0.994441,0.970851,0.9663886666666667
56048,0.995617,0.976612,0.958976,0.9770683333333334
56049,0.992448,0.976101,0.9726549999999999,0.9804013333333333
56050,0.996733,0.9727100000000001,0.983883,0.984442
56051,0.99939,0.9969620000000001,0.990122,0.9954913333333334
56052,0.47883000000000003,0.343506,0.8069890000000001,0.5431083333333334
56053,0.95749,0.9580549999999999,0.96904,0.9615283333333333
56054,0.956216,0.9455370000000001,0.946785,0.9495126666666667
56055,0.998755,0.991885,0.9665879999999999,0.9857426666666665
56056,0.952442,0.9479870000000001,0.9362520000000001,0.9455603333333334
56057,0.9770690000000001,0.951132,0.944997,0.9577326666666667
56058,0.997841,0.9953209999999999,0.9313959999999999,0.9748526666666666
56059,0.8573440000000001,0.976561,0.934441,0.9227820000000001
56060,0.955834,0.9627129999999999,0.9674280000000001,0.9619916666666666
56061,0.996192,0.9816379999999999,0.970742,0.9828573333333334
56062,0.92227,0.962786,0.980016,0.955024
56063,0.975218,0.9891989999999999,0.9789059999999999,0.9811076666666666
56064,0.99685,0.964656,0.970383,0.9772963333333333
56065,0.8488049999999999,0.926875,0.895655,0.890445
56066,0.968982,0.9720780000000001,0.9888399999999999,0.9766333333333334
56067,0.943843,0.8977879999999999,0.941523,0.927718
56068,0.954601,0.892718,0.959066,0.9354616666666667
56069,0.99429,0.966916,0.965586,0.9755973333333333
56070,0.978037,0.975742,0.9644590000000001,0.972746
56071,0.99908,0.994265,0.9902690000000001,0.994538
56072,0.9651209999999999,0.9440440000000001,0.9818370000000001,0.9636673333333334
