id,ACTION
56522,0.962152
56523,0.950136
56524,0.938591
56525,0.984294
56526,0.987415
56527,0.964736
56528,0.990527
56529,0.931530
56530,0.976688
56531,0.971320
56532,0.949622
56533,0.953991
56534,0.951322
56535,0.967860
56536,0.986515
56537,0.999990
56538,0.987549
56539,0.319337
56540,0.994183
56541,0.993168
56542,0.978663
56543,0.280197
56544,0.934467
56545,0.995861
56546,0.911126
56547,0.992676
56548,0.992528
56549,0.135320
56550,0.979101
56551,0.985872
56552,0.983325
56553,0.996193
56554,0.914582
56555,0.999997
56556,0.996954
56557,0.940407
56558,0.958362
56559,0.979557
56560,0.468472
56561,0.981934
56562,0.978144
56563,0.989216
56564,0.969172
56565,0.989766
56566,0.978520
56567,0.985368
56568,0.990943
56569,0.990714
56570,0.974629
56571,0.984344
56572,0.975425
56573,0.987701
56574,0.972777
56575,0.957064
56576,0.994297
56577,0.989650
56578,0.991028
56579,0.999994
56580,0.999993
56581,0.982706
56582,0.984053
56583,0.982299
56584,0.974883
56585,0.993630
56586,0.946398
56587,0.972770
56588,0.924942
56589,0.983652
56590,0.991742
56591,0.982768
56592,0.937224
56593,0.971540
56594,0.968917
56595,0.986455
56596,0.912822
56597,0.973068
56598,0.999996
56599,0.989155
56600,0.965147
56601,0.956787
56602,0.992487
56603,0.940703
56604,0.969765
56605,0.972458
56606,0.664260
56607,0.994829
56608,0.923366
56609,0.933936
56610,0.984225
56611,0.949268
56612,0.976914
56613,0.990298
56614,0.964368
56615,0.999999
56616,0.994558
56617,0.968914
56618,0.962847
56619,0.997328
56620,0.952025
56621,0.281909
56622,0.962791
56623,0.887359
56624,0.996579
56625,0.999994
56626,0.993121
56627,0.967427
56628,0.980924
56629,0.968229
56630,0.967807
56631,0.990571
56632,0.992662
56633,1.000000
56634,0.982679
56635,0.981691
56636,0.975765
56637,0.992603
56638,0.976370
56639,0.951158
56640,0.963292
56641,0.987677
56642,0.928776
56643,0.956992
56644,0.971317
56645,0.057306
56646,0.970830
56647,0.969166
56648,0.961749
56649,0.976282
56650,0.985810
56651,0.950142
56652,0.972803
56653,0.999997
56654,0.990270
56655,0.972152
56656,0.952364
56657,0.735662
56658,0.979732
56659,0.991645
56660,0.973299
56661,0.984565
56662,0.973127
56663,0.999994
56664,0.993936
56665,0.924397
56666,0.979550
56667,0.991169
56668,0.960803
56669,0.993050
56670,0.992482
56671,0.977238
56672,0.919999
56673,0.960111
56674,0.958550
56675,0.967234
56676,0.943765
56677,0.999983
56678,0.985782
56679,0.623292
56680,0.990169
56681,0.974450
56682,0.996085
56683,0.970151
56684,0.999993
56685,0.982990
56686,0.987653
56687,0.937626
56688,0.942577
56689,0.995353
56690,0.968355
56691,0.980139
56692,0.999987
56693,0.980418
56694,0.898766
56695,0.940887
56696,0.980342
56697,0.974385
56698,0.964811
56699,0.988650
56700,0.516322
56701,0.991568
56702,0.937926
56703,0.277128
56704,0.844367
56705,0.994946
56706,0.997096
56707,0.963215
56708,0.746193
56709,0.981608
56710,0.980326
56711,0.594212
56712,0.999998
56713,1.000000
56714,0.999985
56715,0.970692
56716,0.935362
56717,0.978639
56718,0.978173
56719,0.988794
56720,0.994731
56721,0.988999
56722,0.960486
56723,0.950052
56724,0.763576
56725,0.989012
56726,0.977561
56727,0.887415
56728,0.985302
56729,0.907546
56730,0.999995
56731,0.943896
56732,0.975434
56733,0.985311
56734,0.934515
56735,0.903903
56736,0.931521
56737,0.963936
56738,0.958939
56739,0.974762
56740,0.936934
56741,0.964901
56742,0.974667
56743,0.987078
56744,0.929688
56745,0.357306
56746,0.999990
56747,0.952417
56748,0.977097
56749,0.989782
56750,0.961389
56751,0.985939
56752,0.919728
56753,0.928243
56754,0.987301
56755,0.947309
56756,0.965969
56757,0.940750
56758,0.994212
56759,0.891235
56760,0.986894
56761,0.996515
56762,0.975280
56763,0.993495
56764,0.944750
56765,0.969386
56766,0.839490
56767,0.979404
56768,0.968125
56769,1.000000
56770,0.999987
56771,0.963419
56772,0.981606
56773,0.973991
56774,0.952959
56775,0.952735
56776,0.956947
56777,0.954588
56778,0.944538
56779,0.999985
56780,0.969017
56781,0.954211
56782,0.949682
56783,0.965548
56784,0.984216
56785,0.928175
56786,0.933780
56787,0.960189
56788,0.937868
56789,0.999991
56790,0.987912
56791,0.983969
56792,0.969946
56793,0.959090
56794,0.978198
56795,0.927535
56796,0.993497
56797,0.933729
56798,0.942595
56799,0.981596
56800,0.951846
56801,0.975560
56802,0.936928
56803,0.934914
56804,0.987065
56805,0.961030
56806,0.985284
56807,0.924862
56808,0.986089
56809,0.953924
56810,0.984109
56811,0.963717
56812,0.953724
56813,0.999992
56814,0.926968
56815,0.989281
56816,0.986669
56817,0.979290
56818,0.832727
56819,0.994970
56820,0.712383
56821,0.931763
56822,0.961764
56823,0.962152
56824,0.995208
56825,0.964063
56826,0.999987
56827,0.972998
56828,0.960146
56829,0.232421
56830,0.934158
56831,0.951557
56832,0.999993
56833,0.999998
56834,0.955650
56835,0.954968
56836,0.983748
56837,0.925722
56838,0.999993
56839,0.963122
56840,0.939564
56841,0.949396
56842,0.945921
56843,0.991233
56844,0.919732
56845,0.978680
56846,0.966460
56847,0.976944
56848,0.907968
56849,0.994299
56850,0.980147
56851,0.982976
56852,0.944196
56853,0.943876
56854,0.995545
56855,0.997132
56856,0.933900
56857,0.980871
56858,0.946826
56859,0.991530
56860,0.999991
56861,0.737119
56862,0.957876
56863,0.853887
56864,1.000000
56865,0.975522
56866,0.975701
56867,0.966708
56868,0.912485
56869,0.996314
56870,0.984864
56871,0.979947
56872,0.990089
56873,0.338449
56874,0.981212
56875,0.969473
56876,0.999992
56877,0.818754
56878,0.986906
56879,0.981216
56880,0.939524
56881,0.990243
56882,0.970789
56883,0.982503
56884,0.970283
56885,0.985500
56886,0.977584
56887,0.969214
56888,0.985460
56889,0.942510
56890,0.500000
56891,0.951075
56892,0.996928
56893,0.938283
56894,0.992239
56895,0.957334
56896,0.991235
56897,0.995201
56898,0.992857
56899,0.812902
56900,0.328109
56901,0.996933
56902,0.865340
56903,0.821598
56904,0.961509
56905,0.953942
56906,0.966392
56907,0.968673
56908,0.996541
56909,0.964646
56910,0.970784
56911,0.995621
56912,0.946373
56913,0.926454
56914,0.981135
56915,0.959298
56916,0.974142
56917,0.984278
56918,0.961319
56919,0.951429
56920,0.950266
56921,0.887956
56922,0.959534
56923,0.993171
56924,0.965969
56925,0.987606
56926,0.990671
56927,0.617987
56928,0.996243
56929,0.976532
56930,0.964332
56931,0.991841
56932,0.968713
56933,0.935771
56934,0.999990
56935,0.990825
56936,0.913102
56937,0.999992
56938,0.732932
56939,0.995366
56940,0.261234
56941,0.980489
56942,0.870849
56943,0.975198
56944,0.999999
56945,0.986868
56946,0.952245
56947,0.985347
56948,0.987382
56949,0.999988
56950,0.975063
56951,0.977520
56952,0.966925
56953,0.984795
56954,0.951079
56955,0.972652
56956,0.997398
56957,0.934832
56958,0.999998
56959,0.973079
56960,0.968372
56961,0.967468
56962,0.970758
56963,0.990867
56964,0.953830
56965,0.990416
56966,0.953559
56967,0.917701
56968,0.978964
56969,0.949738
56970,0.981916
56971,0.961729
56972,0.608764
56973,0.974310
56974,0.959313
56975,1.000000
56976,0.965328
56977,0.932399
56978,0.950839
56979,0.545547
56980,0.969657
56981,0.984210
56982,0.949665
56983,0.955530
56984,0.991892
56985,0.995593
56986,0.971472
56987,0.984922
56988,0.963354
56989,0.908407
56990,0.679549
56991,0.960401
56992,0.986248
56993,0.972190
56994,0.994924
56995,0.588194
56996,0.979902
56997,0.980942
56998,0.961592
56999,0.281928
57000,0.911527
57001,0.986520
57002,0.962581
57003,0.958028
57004,0.982558
57005,0.996449
57006,0.391116
57007,0.981583
57008,0.976495
57009,0.996762
57010,0.992726
57011,0.973090
57012,0.933963
57013,0.981818
57014,0.999996
57015,0.956893
57016,0.999997
57017,0.960681
57018,0.826074
57019,0.986662
57020,0.932156
57021,0.354029
57022,0.983614
57023,0.992319
57024,0.994684
57025,0.947525
57026,0.982661
57027,0.982709
57028,0.843297
57029,0.937275
57030,0.959047
57031,0.991768
57032,0.695676
57033,0.995724
57034,0.967642
57035,0.995550
57036,0.999984
57037,0.949097
57038,0.970757
57039,0.922461
57040,0.995125
57041,0.449314
57042,0.918218
57043,0.933953
57044,0.989950
57045,0.996917
57046,0.899685
57047,0.985941
57048,0.991520
57049,0.172657
57050,0.992177
57051,0.982205
57052,0.992425
57053,0.963199
57054,0.842850
57055,0.973607
57056,0.971635
57057,0.953639
57058,0.952152
57059,0.945976
57060,0.990522
57061,0.966866
57062,0.984674
57063,0.991229
57064,0.929378
57065,0.975987
57066,0.992678
57067,0.988447
57068,0.984663
57069,0.984335
57070,0.997072
57071,0.968703
57072,0.959262
57073,0.974591
57074,0.962383
57075,0.960112
57076,0.999995
57077,0.999995
57078,0.955518
57079,0.803917
57080,0.856778
57081,0.989829
57082,0.964662
57083,0.960347
57084,0.991043
57085,0.984973
57086,0.987367
57087,0.967320
57088,0.978536
57089,0.951605
57090,0.991340
57091,0.968737
57092,0.963387
57093,0.986825
57094,0.999997
57095,0.985084
57096,0.973232
57097,0.974076
57098,0.947076
57099,0.962981
57100,0.827406
57101,0.999996
57102,0.984714
57103,0.956277
57104,0.983246
57105,0.961504
57106,0.906289
57107,0.984933
57108,0.990527
57109,0.979107
57110,0.989186
57111,0.973541
57112,0.963366
57113,0.968110
57114,0.971976
57115,0.999986
57116,0.973446
57117,0.995774
57118,0.923614
57119,0.972938
57120,0.997408
57121,0.403049
57122,0.965330
57123,0.981325
57124,0.967462
57125,0.966983
57126,0.942888
57127,0.999989
57128,0.993357
57129,0.999998
57130,0.999999
57131,0.993676
57132,0.962305
57133,0.965786
57134,0.975896
57135,0.972993
57136,0.993379
57137,0.993615
57138,0.989285
57139,0.984862
57140,0.982905
57141,0.908913
57142,0.942593
57143,0.975150
57144,0.990288
57145,0.966941
57146,0.953338
57147,0.992156
57148,0.981706
57149,0.983601
57150,0.964332
57151,0.993378
57152,0.914131
57153,0.993650
57154,0.955917
57155,0.945981
57156,0.979518
57157,0.999988
57158,0.995431
57159,0.997300
57160,0.991041
57161,0.992538
57162,0.985416
57163,0.969551
57164,0.996281
57165,0.984973
57166,0.978124
57167,0.917625
57168,0.975525
57169,0.985188
57170,0.961011
57171,0.956083
57172,0.962218
57173,0.904881
57174,0.909572
57175,0.948905
57176,0.971513
57177,0.990485
57178,0.914277
57179,0.992695
57180,0.991885
57181,0.974362
57182,0.972714
57183,0.991382
57184,0.989359
57185,0.972112
57186,0.999999
57187,0.983406
57188,0.946476
57189,0.975603
57190,0.992216
57191,0.980273
57192,0.980011
57193,0.996858
57194,0.965019
57195,0.988924
57196,0.265870
57197,0.989432
57198,0.999982
57199,0.965813
57200,0.942786
57201,0.944687
57202,0.996547
57203,0.822181
57204,0.938545
57205,0.993524
57206,0.963275
57207,0.961736
57208,0.973507
57209,0.974615
57210,0.980927
57211,0.995778
57212,0.963090
57213,0.979817
57214,0.979176
57215,0.984607
57216,0.983038
57217,0.995742
57218,0.958746
57219,0.967951
57220,0.960744
57221,0.969734
57222,0.611256
57223,0.967025
57224,0.972967
57225,0.962619
57226,0.996191
57227,0.955530
57228,0.981161
57229,0.976046
57230,0.880213
57231,0.987657
57232,0.935335
57233,0.500000
57234,0.984692
57235,0.999996
57236,0.970322
57237,0.968543
57238,0.996701
57239,0.965663
57240,0.942150
57241,0.971924
57242,0.944863
57243,0.952362
57244,0.997240
57245,0.972732
57246,0.999998
57247,0.958050
57248,0.946371
57249,0.995046
57250,0.981921
57251,0.994304
57252,0.991409
57253,0.991340
57254,0.990670
57255,0.960925
57256,0.990090
57257,0.980684
57258,0.970183
57259,0.980543
57260,0.935097
57261,0.942502
57262,0.974197
57263,0.983459
57264,0.918034
57265,0.988897
57266,0.999986
57267,0.999986
57268,0.929422
57269,0.981107
57270,0.999992
57271,0.979734
57272,0.990872
57273,0.992982
57274,0.951974
57275,0.985084
57276,0.941119
57277,0.990052
57278,0.969070
57279,0.964971
57280,0.972218
57281,0.947078
57282,0.975724
57283,0.996400
57284,0.951635
57285,0.980124
57286,0.974065
57287,0.932842
57288,0.993263
57289,0.933651
57290,0.997086
57291,0.983282
57292,0.996666
57293,0.999990
57294,0.994092
57295,0.901481
57296,0.990443
57297,0.985017
57298,0.999999
57299,0.971915
57300,0.914589
57301,0.635079
57302,0.966708
57303,0.991419
57304,0.996102
57305,0.966264
57306,0.889379
57307,0.946389
57308,0.995064
57309,0.992145
57310,0.984101
57311,0.987548
57312,0.954079
57313,0.956082
57314,0.976284
57315,0.973206
57316,0.983556
57317,0.977712
57318,0.986965
57319,0.934412
57320,0.979933
57321,0.933938
57322,0.980839
57323,0.965541
57324,0.973269
57325,0.978276
57326,0.933226
57327,0.991651
57328,0.842391
57329,0.962676
57330,0.975462
57331,0.968895
57332,0.963912
57333,0.984125
57334,0.778680
57335,0.984821
57336,0.989045
57337,0.970334
57338,0.981304
57339,0.973384
57340,0.989679
57341,0.995022
57342,0.953984
57343,0.995603
57344,0.930592
57345,0.843248
57346,0.972735
57347,0.932753
57348,0.992222
57349,0.996159
57350,0.962669
57351,0.990719
57352,0.937781
57353,0.983876
57354,0.971618
57355,0.944293
57356,0.926670
57357,0.974829
57358,0.967917
57359,0.954409
57360,0.999984
57361,0.994435
57362,0.993773
57363,0.994962
57364,0.628578
57365,0.967453
57366,0.991177
57367,0.893076
57368,0.964909
57369,0.934352
57370,0.983927
57371,0.986373
57372,0.982710
57373,0.956440
57374,0.937501
57375,0.988574
57376,0.968082
57377,0.924491
57378,0.962020
57379,0.981051
57380,0.985044
57381,0.960444
57382,0.953683
57383,0.970829
57384,0.974290
57385,0.955099
57386,0.978049
57387,0.982742
57388,0.945386
57389,0.999988
57390,0.999998
57391,0.999986
57392,0.628012
57393,0.989499
57394,0.763887
57395,0.936924
57396,0.943582
57397,0.999994
57398,0.978729
57399,0.964651
57400,0.959344
57401,0.946409
57402,0.974578
57403,0.993259
57404,0.979308
57405,0.995997
57406,0.952781
57407,0.974656
57408,0.978628
57409,0.983116
57410,0.990828
57411,0.782166
57412,0.973462
57413,0.988656
57414,0.769088
57415,0.689579
57416,0.964553
57417,0.948460
57418,0.940420
57419,0.999988
57420,0.979526
57421,0.920304
57422,0.973826
57423,0.923078
57424,0.993341
57425,0.939533
57426,0.990241
57427,0.988493
57428,0.943466
57429,0.882877
57430,0.934371
57431,0.994764
57432,0.975888
57433,0.915819
57434,0.989818
57435,0.982838
57436,0.983647
57437,0.963675
57438,0.945994
57439,0.942926
57440,0.952853
57441,0.989940
57442,0.934066
57443,0.996749
57444,0.646336
57445,0.995645
57446,0.977618
57447,0.962063
57448,0.989030
57449,0.981549
57450,0.961414
57451,0.999987
57452,0.906353
57453,0.999990
57454,0.933280
57455,0.963632
57456,0.996688
57457,0.975495
57458,0.990183
57459,0.913362
57460,0.980840
57461,0.983038
57462,0.935602
57463,0.962789
57464,0.950562
57465,0.982817
57466,0.953430
57467,0.974955
57468,0.991421
57469,0.979011
57470,0.924669
57471,0.979388
57472,0.993739
57473,0.984668
57474,0.382208
57475,0.978426
57476,0.986326
57477,0.934522
57478,0.918499
57479,0.879094
57480,0.987009
57481,0.988841
57482,0.996368
57483,0.945491
57484,0.979415
57485,0.983824
57486,0.985240
57487,0.976406
57488,0.999991
57489,0.983384
57490,0.974232
57491,0.953169
57492,0.937905
57493,0.992684
57494,0.999998
57495,0.915314
57496,0.983614
57497,0.213299
57498,0.975427
57499,0.944616
57500,0.972610
57501,0.988519
57502,0.999997
57503,0.999994
57504,0.921539
57505,0.989796
57506,0.979433
57507,0.999985
57508,0.991480
57509,0.923386
57510,0.957796
57511,0.967912
57512,0.981660
57513,0.999999
57514,0.995343
57515,0.969544
57516,0.969691
57517,0.983576
57518,0.974241
57519,0.960793
57520,0.939555
57521,0.907844
57522,0.967189
57523,0.967800
57524,0.992442
57525,0.968184
57526,0.918542
57527,0.977613
57528,0.973213
57529,0.969482
57530,0.941459
57531,0.992201
57532,0.960074
57533,0.975826
57534,0.948153
57535,0.992509
57536,0.971416
57537,0.962454
57538,0.934730
57539,0.976416
57540,0.974557
57541,0.985140
57542,0.995351
57543,0.999999
57544,0.999997
57545,0.963100
57546,0.964561
57547,0.962285
57548,0.985099
57549,0.960517
57550,0.965688
57551,0.965408
57552,0.996497
57553,0.980744
57554,0.929565
57555,0.934538
57556,0.930785
57557,0.994092
57558,0.981016
57559,0.979072
57560,0.972710
57561,0.972648
57562,0.934496
57563,0.959829
57564,0.824230
57565,0.999994
57566,0.853570
57567,0.994277
57568,0.962855
57569,0.991887
57570,0.999985
57571,0.991742
57572,0.999999
57573,0.996308
57574,0.972993
57575,0.898930
57576,0.959101
57577,0.882031
57578,0.999986
57579,0.990421
57580,0.989143
57581,0.899362
57582,0.966512
57583,0.934107
57584,0.980069
57585,0.975487
57586,0.987094
57587,0.989821
57588,0.931503
57589,0.942394
57590,0.934368
57591,0.982707
57592,0.972787
57593,0.983038
57594,0.934556
57595,0.887939
57596,0.983968
57597,0.990485
57598,0.965823
57599,0.961345
57600,0.999996
57601,0.963443
57602,0.999986
57603,0.353790
57604,0.989826
57605,0.599523
57606,0.953082
57607,0.986637
57608,0.978333
57609,0.946809
57610,0.980042
57611,0.975700
57612,0.990988
57613,0.976962
57614,0.992348
57615,0.990439
57616,0.887947
57617,0.936887
57618,0.534202
57619,0.720287
57620,0.959634
57621,0.966474
57622,0.990590
57623,0.993954
57624,0.983767
57625,0.917660
57626,0.996906
57627,0.964299
57628,0.968075
57629,0.938552
57630,0.979938
57631,0.375347
57632,0.987253
57633,0.964475
57634,0.973213
57635,0.994174
57636,0.979128
57637,0.855442
57638,0.909931
57639,0.977117
57640,0.973331
57641,0.953058
57642,0.743970
57643,0.994275
57644,0.992457
57645,0.962913
57646,0.949363
57647,0.978878
57648,0.972521
57649,0.988657
57650,0.986223
57651,0.971743
57652,0.980673
57653,0.996464
57654,0.983912
57655,1.000000
57656,0.980771
57657,0.979414
57658,0.931409
57659,0.978240
57660,0.923917
57661,0.995282
57662,0.977068
57663,0.993884
57664,0.993900
57665,0.905518
57666,0.959978
57667,0.972610
57668,0.992720
57669,0.993351
57670,0.999981
57671,0.954756
57672,0.971804
57673,0.971234
57674,0.981162
57675,0.999989
57676,0.974061
57677,0.995223
57678,0.969330
57679,0.994709
57680,0.909111
57681,0.591261
57682,0.979651
57683,0.924991
57684,0.955705
57685,0.983952
57686,0.932171
57687,1.000000
57688,0.984105
57689,0.962038
57690,0.937397
57691,0.924518
57692,0.978730
57693,0.976439
57694,0.938851
57695,0.993241
57696,0.945386
57697,0.999987
57698,0.975765
57699,0.981255
57700,0.995908
57701,0.972338
57702,0.993370
57703,0.931437
57704,0.986192
57705,0.969261
57706,0.972314
57707,0.957090
57708,0.975890
57709,0.946509
57710,0.967427
57711,0.983707
57712,0.946508
57713,0.901910
57714,0.994966
57715,0.960619
57716,0.973026
57717,0.995534
57718,0.981016
57719,0.975900
57720,0.759641
57721,0.986948
57722,0.989796
57723,0.957604
57724,0.999999
57725,0.796701
57726,0.986000
57727,0.959491
57728,0.969024
57729,0.929530
57730,0.988902
57731,0.999997
57732,0.995882
57733,0.124441
57734,0.976688
57735,0.995336
57736,0.979725
57737,0.958027
57738,0.989234
57739,0.973491
57740,0.962997
57741,0.933281
57742,0.989529
57743,0.961068
57744,0.978964
57745,0.993019
57746,0.905302
57747,0.936953
57748,0.934396
57749,0.970158
57750,0.713642
57751,1.000000
57752,0.990586
57753,0.999995
57754,0.970974
57755,0.910399
57756,0.932626
57757,0.913800
57758,0.944932
57759,0.979870
57760,0.943545
57761,0.974967
57762,0.981668
57763,0.934406
57764,0.999981
57765,0.585930
57766,0.995154
57767,0.811984
57768,0.921475
57769,0.999997
57770,0.935458
57771,0.959305
57772,0.686142
