id,ACTION
55375,0.999383
55376,0.999285
55377,0.998455
55378,0.998127
55379,0.994578
55380,0.717766
55381,0.873048
55382,0.992884
55383,0.986117
55384,0.968098
55385,0.997059
55386,0.999139
55387,0.997897
55388,0.998838
55389,0.698804
55390,0.996235
55391,0.999085
55392,0.996718
55393,0.990777
55394,0.999310
55395,0.998381
55396,0.986166
55397,0.992977
55398,0.339204
55399,0.896198
55400,0.992671
55401,0.997696
55402,0.999264
55403,0.993851
55404,0.354457
55405,0.441879
55406,0.994836
55407,0.987933
55408,0.959542
55409,0.974504
55410,0.997268
55411,0.999441
55412,0.840329
55413,0.920992
55414,0.935852
55415,0.974516
55416,0.999072
55417,0.922415
55418,0.999094
55419,0.990924
55420,0.985666
55421,0.982140
55422,0.984148
55423,0.405916
55424,0.913031
55425,0.946933
55426,0.042726
55427,0.973103
55428,0.993603
55429,0.996824
55430,0.996649
55431,0.992821
55432,0.959518
55433,0.936730
55434,0.999527
55435,0.989944
55436,0.986881
55437,0.998322
55438,0.993013
55439,0.999564
55440,0.994201
55441,0.981467
55442,0.998119
55443,0.992624
55444,0.992373
55445,0.999186
55446,0.951687
55447,0.998814
55448,0.996709
55449,0.984892
55450,0.999762
55451,0.994332
55452,0.986684
55453,0.105408
55454,0.998167
55455,0.909570
55456,0.997034
55457,0.988443
55458,0.973249
55459,0.968443
55460,0.956250
55461,0.994826
55462,0.979565
55463,0.972282
55464,0.999940
55465,0.999333
55466,0.999473
55467,0.999440
55468,0.913835
55469,0.999227
55470,0.989494
55471,0.995326
55472,0.992471
55473,0.992300
55474,0.992386
55475,0.996810
55476,0.999705
55477,0.993942
55478,0.904385
55479,0.987050
55480,0.989857
55481,0.987093
55482,0.999516
55483,0.349950
55484,0.999624
55485,0.954096
55486,0.954475
55487,0.997069
55488,0.985700
55489,0.995951
55490,0.998110
55491,0.993356
55492,0.834082
55493,0.985239
55494,0.999981
55495,0.993622
55496,0.952299
55497,0.996416
55498,0.996253
55499,0.998635
55500,0.996602
55501,0.994098
55502,0.999472
55503,0.998957
55504,0.999457
55505,0.994072
55506,0.997169
55507,0.971288
55508,0.998600
55509,0.998379
55510,0.999011
55511,0.992067
55512,0.992044
55513,0.987286
55514,0.960195
55515,0.485538
55516,0.994787
55517,0.989435
55518,0.999617
55519,0.999135
55520,0.997381
55521,0.991304
55522,0.977413
55523,0.961322
55524,0.724960
55525,0.999780
55526,0.996618
55527,0.999806
55528,0.909169
55529,0.997199
55530,0.999820
55531,0.999756
55532,0.963869
55533,0.995423
55534,0.983589
55535,0.998048
55536,0.997321
55537,0.999541
55538,0.489219
55539,0.973686
55540,0.995946
55541,0.999369
55542,0.999291
55543,0.555037
55544,0.999178
55545,0.999492
55546,0.998208
55547,0.986661
55548,0.999303
55549,0.976693
55550,0.979732
55551,0.977184
55552,0.984643
55553,0.991975
55554,0.974126
55555,0.954806
55556,0.996529
55557,0.987116
55558,0.604549
55559,0.993495
55560,0.978955
55561,0.995974
55562,0.995407
55563,0.782150
55564,0.992762
55565,0.990863
55566,0.999011
55567,0.999442
55568,0.998500
55569,0.904379
55570,0.699502
55571,0.995675
55572,0.990739
55573,0.832532
55574,0.995272
55575,0.995393
55576,0.996630
55577,0.280557
55578,0.966823
55579,0.998929
55580,0.978540
55581,0.999321
55582,0.999711
55583,0.982152
55584,0.956075
55585,0.999501
55586,0.999685
55587,0.999906
55588,0.998936
55589,0.999734
55590,0.985958
55591,0.997014
55592,0.996207
55593,0.980767
55594,0.991317
55595,0.441609
55596,0.991783
55597,0.981597
55598,0.972342
55599,0.986841
55600,0.998666
55601,0.990977
55602,0.996826
55603,0.945719
55604,0.997632
55605,0.999930
55606,0.927662
55607,0.999451
55608,0.992649
55609,0.993706
55610,0.133906
55611,0.997891
55612,0.999277
55613,0.995392
55614,0.957364
55615,0.999509
55616,0.788665
55617,0.993626
55618,0.426783
55619,0.980370
55620,0.989960
55621,0.999400
55622,0.997636
55623,0.999582
55624,0.997665
55625,0.999731
55626,0.773736
55627,0.998784
55628,0.995156
55629,0.998712
55630,0.980312
55631,0.156476
55632,0.993437
55633,0.935594
55634,0.992634
55635,0.981064
55636,0.998960
55637,0.990244
55638,0.995597
55639,0.975071
55640,0.999083
55641,0.976312
55642,0.996021
55643,0.991850
55644,0.999063
55645,0.998605
55646,0.989599
55647,0.930801
55648,0.993033
55649,0.978592
55650,0.997518
55651,0.998312
55652,0.994949
55653,0.998457
55654,0.997636
55655,0.982921
55656,0.887584
55657,0.987477
55658,0.960497
55659,0.998351
55660,0.997781
55661,0.999330
55662,0.984276
55663,0.999699
55664,0.973758
55665,0.992397
55666,0.505470
55667,0.999358
55668,0.884609
55669,0.981594
55670,0.999916
55671,0.993693
55672,0.999142
55673,0.994365
55674,0.991990
55675,0.999638
55676,0.786132
55677,0.996849
55678,0.998431
55679,0.995383
55680,0.998776
55681,0.956090
55682,0.719545
55683,0.984502
55684,0.999300
55685,0.801711
55686,0.838144
55687,0.998876
55688,0.998254
55689,0.999969
55690,0.998832
55691,0.992602
55692,0.999391
55693,0.988860
55694,0.993173
55695,0.966591
55696,0.977533
55697,0.996012
55698,0.998440
55699,0.999640
55700,0.996977
55701,0.997395
55702,0.546913
55703,0.452130
55704,0.919401
55705,0.998694
55706,0.982272
55707,0.999079
55708,0.996967
55709,0.998427
55710,0.996844
55711,0.992409
55712,0.996455
55713,0.948416
55714,0.998767
55715,0.991162
55716,0.989174
55717,0.710785
55718,0.997603
55719,0.354680
55720,0.998688
55721,0.997583
55722,0.991312
55723,0.991803
55724,0.998824
55725,0.975991
55726,0.992593
55727,0.999253
55728,0.991691
55729,0.960864
55730,0.986218
55731,0.989687
55732,0.995489
55733,0.997371
55734,0.999912
55735,0.504002
55736,0.996335
55737,0.999912
55738,0.789104
55739,0.989545
55740,0.984459
55741,0.996118
55742,0.983794
55743,0.993571
55744,0.976926
55745,0.995183
55746,0.986962
55747,0.999767
55748,0.993802
55749,0.992543
55750,0.987024
55751,0.978259
55752,0.987906
55753,0.998003
55754,0.999895
55755,0.999226
55756,0.995941
55757,0.997254
55758,0.989875
55759,0.999577
55760,0.928982
55761,0.864748
55762,0.997488
55763,0.998105
55764,0.732943
55765,0.999315
55766,0.990795
55767,0.971151
55768,0.165354
55769,0.995429
55770,0.988075
55771,0.965297
55772,0.998205
55773,0.999813
55774,0.487699
55775,0.970652
55776,0.991741
55777,0.987075
55778,0.999808
55779,0.609618
55780,0.982965
55781,0.999968
55782,0.995085
55783,0.969677
55784,0.998576
55785,0.994010
55786,0.895127
55787,0.999884
55788,0.981265
55789,0.946641
55790,0.999569
55791,0.984240
55792,0.997176
55793,0.985398
55794,0.997422
55795,0.999534
55796,0.999322
55797,0.982427
55798,0.990166
55799,0.999402
55800,0.993078
55801,0.998703
55802,0.998807
55803,0.998089
55804,0.999457
55805,0.995009
55806,0.998662
55807,0.981562
55808,0.997942
55809,0.996629
55810,0.896867
55811,0.997830
55812,0.966894
55813,0.994249
55814,0.991073
55815,0.994588
55816,0.997679
55817,0.981933
55818,0.974925
55819,0.949996
55820,0.995928
55821,0.955349
55822,0.999436
55823,0.989112
55824,0.992755
55825,0.858499
55826,0.980883
55827,0.991690
55828,0.995986
55829,0.875247
55830,0.761688
55831,0.787999
55832,0.987933
55833,0.736806
55834,0.998604
55835,0.999028
55836,0.461765
55837,0.894776
55838,0.708113
55839,0.931208
55840,0.997676
55841,0.980513
55842,0.806913
55843,0.993123
55844,0.999503
55845,0.986636
55846,0.957792
55847,0.996100
55848,0.980318
55849,0.851548
55850,0.999079
55851,0.986440
55852,0.997890
55853,0.997489
55854,0.724107
55855,0.965749
55856,0.980740
55857,0.999905
55858,0.974072
55859,0.995473
55860,0.886434
55861,0.995457
55862,0.961749
55863,0.578827
55864,0.999799
55865,0.968326
55866,0.986002
55867,0.999576
55868,0.944348
55869,0.996669
55870,0.995910
55871,0.793593
55872,0.960858
55873,0.810163
55874,0.740781
55875,0.979583
55876,0.997005
55877,0.988402
55878,0.991930
55879,0.999536
55880,0.997346
55881,0.973695
55882,0.814521
55883,0.996267
55884,0.996446
55885,0.568774
55886,0.978627
55887,0.995454
55888,0.985765
55889,0.912269
55890,0.997527
55891,0.994606
55892,0.997592
55893,0.588967
55894,0.994706
55895,0.997745
55896,0.999792
55897,0.997025
55898,0.987037
55899,0.973437
55900,0.995665
55901,0.995966
55902,0.983294
55903,0.997902
55904,0.965518
55905,0.994280
55906,0.990307
55907,0.999836
55908,0.939618
55909,0.996689
55910,0.996387
55911,0.991530
55912,0.849315
55913,0.985733
55914,0.994422
55915,0.998191
55916,0.988667
55917,0.998852
55918,0.960086
55919,0.964569
55920,0.789802
55921,0.999502
55922,0.998328
55923,0.997448
55924,0.993957
55925,0.998419
55926,0.997175
55927,0.995424
55928,0.994980
55929,0.998496
55930,0.995867
55931,0.961053
55932,0.995265
55933,0.999423
55934,0.988778
55935,0.883168
55936,0.998934
55937,0.998736
55938,0.997375
55939,0.994110
55940,0.978096
55941,0.992408
55942,0.994313
55943,0.964370
55944,0.993327
55945,0.995643
55946,0.999961
55947,0.997344
55948,0.978502
55949,0.997392
55950,0.998661
55951,0.997861
55952,0.991051
55953,0.999698
55954,0.930394
55955,0.993097
55956,0.599083
55957,0.999512
55958,0.406670
55959,0.998394
55960,0.990233
55961,0.973213
55962,0.734139
55963,0.946968
55964,0.974543
55965,0.935121
55966,0.967802
55967,0.998160
55968,0.880806
55969,0.851468
55970,0.997914
55971,0.997659
55972,0.995514
55973,0.990876
55974,0.998114
55975,0.989709
55976,0.990377
55977,0.998343
55978,0.993596
55979,0.925800
55980,0.929215
55981,0.991210
55982,0.974401
55983,0.997759
55984,0.082187
55985,0.990978
55986,0.990274
55987,0.997349
55988,0.994592
55989,0.998117
55990,0.994049
55991,0.997876
55992,0.988420
55993,0.976568
55994,0.994145
55995,0.991670
55996,0.957911
55997,0.998261
55998,0.978328
55999,0.548161
56000,0.955017
56001,0.998081
56002,0.617411
56003,0.999640
56004,0.989028
56005,0.992607
56006,0.989893
56007,0.992287
56008,0.946030
56009,0.826060
56010,0.989660
56011,0.999399
56012,0.996513
56013,0.999302
56014,0.998393
56015,0.974526
56016,0.998226
56017,0.994190
56018,0.996106
56019,0.888722
56020,0.995402
56021,0.925476
56022,0.986192
56023,0.489494
56024,0.995155
56025,0.993091
56026,0.999363
56027,0.891593
56028,0.989602
56029,0.999985
56030,0.999811
56031,0.999374
56032,0.963778
56033,0.996961
56034,0.988238
56035,0.996743
56036,0.999681
56037,0.985055
56038,0.997239
56039,0.997566
56040,0.789749
56041,0.908361
56042,0.985114
56043,0.970173
56044,0.945312
56045,0.986360
56046,0.852043
56047,0.977714
56048,0.954283
56049,0.997379
56050,0.994129
56051,0.997858
56052,0.999740
56053,0.480313
56054,0.968235
56055,0.958467
56056,0.999338
56057,0.955717
56058,0.983045
56059,0.998941
56060,0.871503
56061,0.953322
56062,0.997714
56063,0.944676
56064,0.981854
56065,0.997836
56066,0.833976
56067,0.970046
56068,0.949312
56069,0.949432
56070,0.996154
56071,0.983201
56072,0.999477
56073,0.976575
56074,0.999187
56075,0.999024
56076,0.982695
56077,0.702368
56078,0.978252
56079,0.950170
56080,0.995199
56081,0.996092
56082,0.983568
56083,0.994198
56084,0.998294
56085,0.998379
56086,0.989190
56087,0.997584
56088,0.994755
56089,0.984962
56090,0.996203
56091,0.983768
56092,0.995624
56093,0.980756
56094,0.797014
56095,0.966938
56096,0.995831
56097,0.999015
56098,0.999206
56099,0.584145
56100,0.980081
56101,0.994769
56102,0.999860
56103,0.997701
56104,0.994354
56105,0.998594
56106,0.957187
56107,0.755616
56108,0.996377
56109,0.997324
56110,0.699985
56111,0.995166
56112,0.999575
56113,0.984338
56114,0.973722
56115,0.992017
56116,0.996505
56117,0.922418
56118,0.996904
56119,0.985768
56120,0.956408
56121,0.999755
56122,0.987388
56123,0.993053
56124,0.991529
56125,0.540766
56126,0.941806
56127,0.945049
56128,0.999572
56129,0.998774
56130,0.999553
56131,0.998066
56132,0.991254
56133,0.999552
56134,0.993006
56135,0.998376
56136,0.873711
56137,0.991426
56138,0.998067
56139,0.997515
56140,0.662979
56141,0.999116
56142,0.900363
56143,0.979335
56144,0.996943
56145,0.986993
56146,0.925968
56147,0.995032
56148,0.996070
56149,0.998458
56150,0.991085
56151,0.974030
56152,0.999186
56153,0.918621
56154,0.967147
56155,0.977800
56156,0.888027
56157,0.998671
56158,0.965740
56159,0.997982
56160,0.924084
56161,0.999703
56162,0.541342
56163,0.151058
56164,0.992004
56165,0.971779
56166,0.989956
56167,0.994670
56168,0.976178
56169,0.999256
56170,0.997968
56171,0.990911
56172,0.856944
56173,0.998896
56174,0.956861
56175,0.170458
56176,0.766888
56177,0.988593
56178,0.501102
56179,0.993957
56180,0.957524
56181,0.981638
56182,0.972015
56183,0.953108
56184,0.991733
56185,0.998587
56186,0.685559
56187,0.996631
56188,0.803258
56189,0.973718
56190,0.991661
56191,0.998890
56192,0.999887
56193,0.988399
56194,0.986593
56195,0.998720
56196,0.994451
56197,0.985652
56198,0.997725
56199,0.997120
56200,0.992169
56201,0.989949
56202,0.997274
56203,0.474795
56204,0.999874
56205,0.999588
56206,0.972515
56207,0.998388
56208,0.998634
56209,0.929725
56210,0.998812
56211,0.996132
56212,0.999700
56213,0.987419
56214,0.998813
56215,0.969015
56216,0.953717
56217,0.988839
56218,0.996611
56219,0.207852
56220,0.997408
56221,0.991486
56222,0.986245
56223,0.994338
56224,0.846874
56225,0.997569
56226,0.983252
56227,0.992874
56228,0.967965
56229,0.996750
56230,0.990434
56231,0.993753
56232,0.977341
56233,0.974785
56234,0.997578
56235,0.999022
56236,0.755134
56237,0.993867
56238,0.996887
56239,0.994028
56240,0.997092
56241,0.999715
56242,0.996643
56243,0.877101
56244,0.983983
56245,0.992169
56246,0.987583
56247,0.999314
56248,0.650345
56249,0.381677
56250,0.959440
56251,0.995115
56252,0.989594
56253,0.995936
56254,0.989317
56255,0.995977
56256,0.955252
56257,0.990513
56258,0.999421
56259,0.977098
56260,0.254726
56261,0.906963
56262,0.996244
56263,0.998014
56264,0.911324
56265,0.888332
56266,0.992159
56267,0.597992
56268,0.993559
56269,0.989893
56270,0.999463
56271,0.999949
56272,0.999723
56273,0.995493
56274,0.999533
56275,0.999805
56276,0.994882
56277,0.521977
56278,0.982774
56279,0.904987
56280,0.998523
56281,0.998889
56282,0.936490
56283,0.992980
56284,0.985872
56285,0.988167
56286,0.990248
56287,0.997747
56288,0.999575
56289,0.989804
56290,0.998337
56291,0.996911
56292,0.947867
56293,0.999744
56294,0.999732
56295,0.958177
56296,0.999881
56297,0.992829
56298,0.823742
56299,0.581315
56300,0.999104
56301,0.989497
56302,0.994928
56303,0.996449
56304,0.994531
56305,0.994746
56306,0.838072
56307,0.995711
56308,0.933556
56309,0.939521
56310,0.749121
56311,0.993639
56312,0.952821
56313,0.998905
56314,0.988539
56315,0.909701
56316,0.999815
56317,0.979970
56318,0.997993
56319,0.991616
56320,0.998212
56321,0.983515
56322,0.638090
56323,0.990648
56324,0.966063
56325,0.999457
56326,0.994367
56327,0.858357
56328,0.941791
56329,0.999316
56330,0.988652
56331,0.995118
56332,0.993548
56333,0.997497
56334,0.930427
56335,0.999422
56336,0.999462
56337,0.945349
56338,0.990958
56339,0.856859
56340,0.992871
56341,0.967204
56342,0.998491
56343,0.996288
56344,0.997012
56345,0.999421
56346,0.979421
56347,0.996945
56348,0.980601
56349,0.994615
56350,0.996090
56351,0.860871
56352,0.997865
56353,0.985825
56354,0.998913
56355,0.568553
56356,0.998240
56357,0.999603
56358,0.580886
56359,0.994202
56360,0.995511
56361,0.889219
56362,0.992848
56363,0.360916
56364,0.991938
56365,0.976072
56366,0.846959
56367,0.999283
56368,0.997250
56369,0.913024
56370,0.989787
56371,0.998370
56372,0.180503
56373,0.999472
56374,0.963657
56375,0.997382
56376,0.999237
56377,0.985294
56378,0.997989
56379,0.999314
56380,0.998243
56381,0.992838
56382,0.949963
56383,0.979870
56384,0.957876
56385,0.998735
56386,0.998209
56387,0.965067
56388,0.953375
56389,0.999616
56390,0.986935
56391,0.982337
56392,0.908469
56393,0.999369
56394,0.999630
56395,0.989832
56396,0.974818
56397,0.991748
56398,0.568326
56399,0.997038
56400,0.998651
56401,0.966724
56402,0.991519
56403,0.997544
56404,0.991459
56405,0.992135
56406,0.999876
56407,0.995875
56408,0.948914
56409,0.999358
56410,0.999446
56411,0.999273
56412,0.999828
56413,0.991222
56414,0.999613
56415,0.931816
56416,0.993202
56417,0.990140
56418,0.977443
56419,0.999349
56420,0.998012
56421,0.353705
56422,0.989886
56423,0.981717
56424,0.996563
56425,0.984795
56426,0.996465
56427,0.986020
56428,0.998735
56429,0.953969
56430,0.994454
56431,0.955713
56432,0.992120
56433,0.915923
56434,0.999503
56435,0.055432
56436,0.986887
56437,0.993248
56438,0.989779
56439,0.996275
56440,0.996095
56441,0.707081
56442,0.996032
56443,0.998778
56444,0.999852
56445,0.983404
56446,0.995185
56447,0.997002
56448,0.980849
56449,0.991099
56450,0.563573
56451,0.985691
56452,0.998781
56453,0.990128
56454,0.991333
56455,0.989828
56456,0.367433
56457,0.999073
56458,0.882860
56459,0.899904
56460,0.987732
56461,0.302457
56462,0.996929
56463,0.840726
56464,0.994724
56465,0.998166
56466,0.997040
56467,0.996191
56468,0.982335
56469,0.955824
56470,0.928411
56471,0.998210
56472,0.992780
56473,0.938096
56474,0.947255
56475,0.975244
56476,0.999800
56477,0.888358
56478,0.999161
56479,0.842708
56480,0.988557
56481,0.998011
56482,0.984584
56483,0.996098
56484,0.990563
56485,0.999578
56486,0.999465
56487,0.998633
56488,0.999217
56489,0.963389
56490,0.996440
56491,0.999367
56492,0.945495
56493,0.848062
56494,0.997298
56495,0.987027
56496,0.998260
56497,0.344517
56498,0.997213
56499,0.996564
56500,0.984233
56501,0.994152
56502,0.999685
56503,0.959710
56504,0.999442
56505,0.995790
56506,0.932273
56507,0.993463
56508,0.998913
56509,0.992774
56510,0.994184
56511,0.989069
56512,0.996510
56513,0.997813
56514,0.997699
56515,0.991475
56516,0.984652
56517,0.991991
56518,0.996779
56519,0.996464
56520,0.999515
56521,0.998210
56522,0.981808
56523,0.957090
56524,0.812281
56525,0.994944
56526,0.995203
56527,0.971209
56528,0.997918
56529,0.991234
56530,0.997681
56531,0.998498
56532,0.992936
56533,0.962820
56534,0.990280
56535,0.996486
56536,0.998953
56537,0.999587
56538,0.994680
56539,0.184197
56540,0.996788
56541,0.999622
56542,0.998575
56543,0.257364
56544,0.978102
56545,0.997978
56546,0.966892
56547,0.997625
56548,0.999409
56549,0.079371
56550,0.977990
56551,0.998518
56552,0.998023
56553,0.999293
56554,0.918035
56555,0.999745
56556,0.999517
56557,0.971898
56558,0.979934
56559,0.998825
56560,0.456095
56561,0.988002
56562,0.991440
56563,0.997952
56564,0.990598
56565,0.998479
56566,0.992865
56567,0.989962
56568,0.995819
56569,0.991113
56570,0.998011
56571,0.996591
56572,0.983923
56573,0.996801
56574,0.998832
56575,0.985513
56576,0.999192
56577,0.999450
56578,0.985651
56579,0.999697
56580,0.999608
56581,0.997202
56582,0.996707
56583,0.982431
56584,0.998151
56585,0.992199
56586,0.941006
56587,0.990366
56588,0.882143
56589,0.995919
56590,0.998048
56591,0.993478
56592,0.973803
56593,0.987967
56594,0.998684
56595,0.995950
56596,0.881062
56597,0.986792
56598,0.999740
56599,0.998726
56600,0.993044
56601,0.930899
56602,0.988302
56603,0.966656
56604,0.966524
56605,0.992826
56606,0.512688
56607,0.998364
56608,0.877079
56609,0.947487
56610,0.997276
56611,0.992583
56612,0.957672
56613,0.998935
56614,0.990862
56615,0.999619
56616,0.994834
56617,0.988971
56618,0.993265
56619,0.999621
56620,0.853520
56621,0.249182
56622,0.991732
56623,0.853756
56624,0.983924
56625,0.999756
