id,ACTION
53439,0.974114
53440,0.994597
53441,0.998286
53442,0.998543
53443,0.966411
53444,0.999314
53445,0.855975
53446,0.993485
53447,0.996669
53448,0.998864
53449,0.998419
53450,0.995519
53451,0.995107
53452,0.995881
53453,0.999001
53454,0.979513
53455,0.985174
53456,0.991801
53457,0.999459
53458,0.998416
53459,0.919383
53460,0.984127
53461,0.995696
53462,0.998516
53463,0.960697
53464,0.993480
53465,0.988976
53466,0.999856
53467,0.997768
53468,0.998843
53469,0.997183
53470,0.994157
53471,0.999943
53472,0.498634
53473,0.999927
53474,0.986901
53475,0.998055
53476,0.995430
53477,0.998258
53478,0.965234
53479,0.996508
53480,0.992680
53481,0.970815
53482,0.974093
53483,0.996489
53484,0.991654
53485,0.998492
53486,0.996986
53487,0.998104
53488,0.998508
53489,0.956324
53490,0.998238
53491,0.971940
53492,0.998186
53493,0.999727
53494,0.984993
53495,0.993920
53496,0.989984
53497,0.905364
53498,0.997655
53499,0.298455
53500,0.992242
53501,0.997495
53502,0.997872
53503,0.968027
53504,0.811695
53505,0.977205
53506,0.996362
53507,0.988264
53508,0.998326
53509,0.988663
53510,0.993531
53511,0.992352
53512,0.998282
53513,0.988686
53514,0.997498
53515,0.905203
53516,0.996959
53517,0.996926
53518,0.999934
53519,0.998516
53520,0.962099
53521,0.999536
53522,0.993871
53523,0.999967
53524,0.993141
53525,0.999743
53526,0.981772
53527,0.991961
53528,0.868537
53529,0.999918
53530,0.996638
53531,0.927838
53532,0.990125
53533,0.602370
53534,0.982401
53535,0.999145
53536,0.729142
53537,0.998817
53538,0.280024
53539,0.881069
53540,0.968646
53541,0.897283
53542,0.946737
53543,0.998335
53544,0.980622
53545,0.992373
53546,0.872381
53547,0.995782
53548,0.988396
53549,0.973282
53550,0.995395
53551,0.994500
53552,0.635680
53553,0.992953
53554,0.995307
53555,0.998005
53556,0.922979
53557,0.998681
53558,0.997347
53559,0.994702
53560,0.999530
53561,0.998178
53562,0.783182
53563,0.954224
53564,0.999306
53565,0.999294
53566,0.979006
53567,0.996729
53568,0.991662
53569,0.994236
53570,0.999921
53571,0.999955
53572,0.994615
53573,0.997548
53574,0.990932
53575,0.997589
53576,0.978980
53577,0.981246
53578,0.945555
53579,0.996333
53580,0.997043
53581,0.999411
53582,0.998063
53583,0.190881
53584,0.988404
53585,0.993768
53586,0.973637
53587,0.996800
53588,0.822647
53589,0.978498
53590,0.990213
53591,0.999844
53592,0.999492
53593,0.998911
53594,0.997290
53595,0.959250
53596,0.998390
53597,0.968710
53598,0.999877
53599,0.965421
53600,0.822233
53601,0.995125
53602,0.999098
53603,0.999893
53604,0.981203
53605,0.999663
53606,0.991748
53607,0.997049
53608,0.991654
53609,0.904309
53610,0.994732
53611,0.999885
53612,0.969062
53613,0.999639
53614,0.998296
53615,0.999168
53616,0.999926
53617,0.998113
53618,0.999457
53619,0.999210
53620,0.963479
53621,0.994350
53622,0.975494
53623,0.993971
53624,0.999948
53625,0.997910
53626,0.998445
53627,0.999395
53628,0.996179
53629,0.983049
53630,0.984944
53631,0.987532
53632,0.983278
53633,0.098861
53634,0.999633
53635,0.999147
53636,0.995963
53637,0.994075
53638,0.999577
53639,0.977770
53640,0.198522
53641,0.997649
53642,0.999797
53643,0.997026
53644,0.746831
53645,0.957157
53646,0.984593
53647,0.999210
53648,0.999528
53649,0.997362
53650,0.999845
53651,0.998948
53652,0.984651
53653,0.987139
53654,0.993736
53655,0.996872
53656,0.999256
53657,0.999817
53658,0.999133
53659,0.998957
53660,0.960290
53661,0.304909
53662,0.988890
53663,0.844747
53664,0.984646
53665,0.997548
53666,0.998282
53667,0.842527
53668,0.995346
53669,0.958487
53670,0.759701
53671,0.999142
53672,0.972901
53673,0.976098
53674,0.968652
53675,0.987325
53676,0.989744
53677,0.999596
53678,0.964123
53679,0.998746
53680,0.999590
53681,0.994725
53682,0.905527
53683,0.999804
53684,0.990098
53685,0.843119
53686,0.969016
53687,0.992090
53688,0.993971
53689,0.999559
53690,0.249089
53691,0.992715
53692,0.979162
53693,0.976513
53694,0.999405
53695,0.995495
53696,0.992126
53697,0.997506
53698,0.406178
53699,0.999098
53700,0.998628
53701,0.999413
53702,0.998180
53703,0.619575
53704,0.995793
53705,0.687201
53706,0.993334
53707,0.999168
53708,0.998731
53709,0.998289
53710,0.998912
53711,0.989931
53712,0.998648
53713,0.985167
53714,0.762089
53715,0.999627
53716,0.988745
53717,0.990916
53718,0.992095
53719,0.994229
53720,0.998118
53721,0.991389
53722,0.929350
53723,0.990770
53724,0.998889
53725,0.997258
53726,0.969043
53727,0.984512
53728,0.999721
53729,0.988829
53730,0.837358
53731,0.979385
53732,0.999302
53733,0.977164
53734,0.993966
53735,0.998459
53736,0.967635
53737,0.997463
53738,0.992150
53739,0.997319
53740,0.992372
53741,0.992340
53742,0.998312
53743,0.997532
53744,0.999901
53745,0.973702
53746,0.994256
53747,0.996468
53748,0.995727
53749,0.984739
53750,0.963739
53751,0.975447
53752,0.997984
53753,0.996538
53754,0.929080
53755,0.997767
53756,0.989650
53757,0.958280
53758,0.998896
53759,0.999694
53760,0.990039
53761,0.999166
53762,0.880468
53763,0.986368
53764,0.997744
53765,0.990799
53766,0.991709
53767,0.995530
53768,0.998643
53769,0.961333
53770,0.992133
53771,0.999387
53772,0.997286
53773,0.993608
53774,0.997241
53775,0.998864
53776,0.999209
53777,0.992786
53778,0.992935
53779,0.997150
53780,0.998796
53781,0.891805
53782,0.977595
53783,0.980012
53784,0.981710
53785,0.987712
53786,0.999540
53787,0.996531
53788,0.991000
53789,0.997327
53790,0.991479
53791,0.976176
53792,0.999210
53793,0.998751
53794,0.994725
53795,0.995586
53796,0.978090
53797,0.999487
53798,0.999775
53799,0.989559
53800,0.988261
53801,0.991364
53802,0.999200
53803,0.988497
53804,0.996915
53805,0.991546
53806,0.991195
53807,0.995831
53808,0.984077
53809,0.999609
53810,0.994497
53811,0.999153
53812,0.995433
53813,0.998546
53814,0.994523
53815,0.968204
53816,0.990022
53817,0.999651
53818,0.998731
53819,0.998212
53820,0.950558
53821,0.990415
53822,0.934395
53823,0.996065
53824,0.999487
53825,0.999347
53826,0.999081
53827,0.996563
53828,0.576049
53829,0.928479
53830,0.998319
53831,0.694910
53832,0.999696
53833,0.818636
53834,0.873816
53835,0.997910
53836,0.997913
53837,0.597518
53838,0.993473
53839,0.991719
53840,0.997925
53841,0.888776
53842,0.997281
53843,0.997479
53844,0.999398
53845,0.792983
53846,0.908760
53847,0.994007
53848,0.960329
53849,0.990056
53850,0.942247
53851,0.926545
53852,0.949753
53853,0.998608
53854,0.997783
53855,0.880382
53856,0.994972
53857,0.882902
53858,0.777399
53859,0.988290
53860,0.899774
53861,0.996657
53862,0.576396
53863,0.996517
53864,0.977452
53865,0.990098
53866,0.992053
53867,0.995178
53868,0.997930
53869,0.791023
53870,0.999387
53871,0.995888
53872,0.997889
53873,0.993824
53874,0.986513
53875,0.996510
53876,0.903937
53877,0.982092
53878,0.996892
53879,0.997910
53880,0.990335
53881,0.830196
53882,0.999770
53883,0.997992
53884,0.990314
53885,0.987315
53886,0.999258
53887,0.998153
53888,0.992679
53889,0.990462
53890,0.999814
53891,0.997380
53892,0.977821
53893,0.998201
53894,0.926374
53895,0.714514
53896,0.993666
53897,0.994698
53898,0.990295
53899,0.729561
53900,0.993700
53901,0.550297
53902,0.070952
53903,0.920906
53904,0.996333
53905,0.998465
53906,0.939602
53907,0.997788
53908,0.994704
53909,0.997846
53910,0.997998
53911,0.993910
53912,0.997376
53913,0.980285
53914,0.998808
53915,0.917968
53916,0.995395
53917,0.920613
53918,0.993092
53919,0.957221
53920,0.995550
53921,0.996069
53922,0.996576
53923,0.907501
53924,0.999050
53925,0.999804
53926,0.993002
53927,0.992810
53928,0.988494
53929,0.994064
53930,0.986207
53931,0.991369
53932,0.997744
53933,0.901537
53934,0.988066
53935,0.977391
53936,0.823477
53937,0.996586
53938,0.987109
53939,0.997978
53940,0.999274
53941,0.999016
53942,0.990039
53943,0.844263
53944,0.997819
53945,0.999697
53946,0.997574
53947,0.998057
53948,0.986526
53949,0.997500
53950,0.864327
53951,0.990718
53952,0.964687
53953,0.994746
53954,0.822616
53955,0.997066
53956,0.988849
53957,0.283158
53958,0.976205
53959,0.853230
53960,0.998868
53961,0.998430
53962,0.958557
53963,0.943080
53964,0.999012
53965,0.998445
53966,0.998933
53967,0.898696
53968,0.995885
53969,0.997185
53970,0.947379
53971,0.997853
53972,0.999697
53973,0.999366
53974,0.941721
53975,0.974908
53976,0.976678
53977,0.996659
53978,0.999164
53979,0.993468
53980,0.990862
53981,0.989643
53982,0.999743
53983,0.993156
53984,0.711696
53985,0.998883
53986,0.924263
53987,0.995097
53988,0.997665
53989,0.897537
53990,0.974516
53991,0.981915
53992,0.999979
53993,0.993273
53994,0.739188
53995,0.928743
53996,0.972054
53997,0.998887
53998,0.996697
53999,0.999166
54000,0.884969
54001,0.983167
54002,0.981137
54003,0.998146
54004,0.993253
54005,0.984266
54006,0.983627
54007,0.999097
54008,0.740598
54009,0.999695
54010,0.610478
54011,0.999957
54012,0.999485
54013,0.999575
54014,0.816457
54015,0.997352
54016,0.991607
54017,0.991256
54018,0.868640
54019,0.752671
54020,0.991993
54021,0.965095
54022,0.997780
54023,0.988055
54024,0.994280
54025,0.997775
54026,0.998020
54027,0.990213
54028,0.998494
54029,0.991421
54030,0.714514
54031,0.998326
54032,0.998294
54033,0.989431
54034,0.999878
54035,0.999792
54036,0.992093
54037,0.999692
54038,0.680829
54039,0.989962
54040,0.999612
54041,0.979633
54042,0.999676
54043,0.970337
54044,0.999016
54045,0.998649
54046,0.993598
54047,0.707468
54048,0.989572
54049,0.857499
54050,0.991466
54051,0.996861
54052,0.981222
54053,0.999971
54054,0.490264
54055,0.997654
54056,0.972838
54057,0.986800
54058,0.990255
54059,0.878959
54060,0.998111
54061,0.999562
54062,0.954078
54063,0.985541
54064,0.997743
54065,0.998000
54066,0.993848
54067,0.231858
54068,0.999932
54069,0.993765
54070,0.982035
54071,0.432473
54072,0.998110
54073,0.366377
54074,0.997884
54075,0.997605
54076,0.999282
54077,0.999575
54078,0.961734
54079,0.989305
54080,0.999681
54081,0.940349
54082,0.988763
54083,0.996496
54084,0.999485
54085,0.993561
54086,0.998129
54087,0.998379
54088,0.973459
54089,0.999446
54090,0.999671
54091,0.999879
54092,0.862735
54093,0.976689
54094,0.998782
54095,0.980770
54096,0.965622
54097,0.998817
54098,0.999096
54099,0.999940
54100,0.996808
54101,0.934472
54102,0.999387
54103,0.879959
54104,0.999221
54105,0.828742
54106,0.987853
54107,0.998408
54108,0.963774
54109,0.987912
54110,0.987053
54111,0.807800
54112,0.994369
54113,0.715406
54114,0.997815
54115,0.997961
54116,0.995478
54117,0.999963
54118,0.752324
54119,0.996031
54120,0.994403
54121,0.996589
54122,0.995748
54123,0.999082
54124,0.997249
54125,0.995773
54126,0.989610
54127,0.974958
54128,0.999464
54129,0.933939
54130,0.939026
54131,0.998648
54132,0.987959
54133,0.997591
54134,0.924243
54135,0.999229
54136,0.984210
54137,0.997818
54138,0.942721
54139,0.999340
54140,0.998780
54141,0.989570
54142,0.996694
54143,0.990199
54144,0.412179
54145,0.997894
54146,0.985073
54147,0.974800
54148,0.995319
54149,0.997737
54150,0.798889
54151,0.983553
54152,0.998981
54153,0.836826
54154,0.956371
54155,0.993971
54156,0.996123
54157,0.971538
54158,0.989519
54159,0.992871
54160,0.992420
54161,0.996553
54162,0.989429
54163,0.991389
54164,0.999629
54165,0.985736
54166,0.985818
54167,0.998378
54168,0.999391
54169,0.999644
54170,0.992302
54171,0.995889
54172,0.998395
54173,0.998435
54174,0.999198
54175,0.999961
54176,0.995793
54177,0.999932
54178,0.967129
54179,0.995890
54180,0.997857
54181,0.880563
54182,0.998465
54183,0.999544
54184,0.988509
54185,0.999250
54186,0.997175
54187,0.990042
54188,0.997051
54189,0.967009
54190,0.996163
54191,0.996785
54192,0.995437
54193,0.999798
54194,0.993325
54195,0.995213
54196,0.998810
54197,0.999110
54198,0.999393
54199,0.992896
54200,0.999229
54201,0.082108
54202,0.998619
54203,0.995881
54204,0.922457
54205,0.953685
54206,0.985339
54207,0.995210
54208,0.988153
54209,0.995518
54210,0.999210
54211,0.938956
54212,0.999906
54213,0.983117
54214,0.998390
54215,0.998712
54216,0.992546
54217,0.917968
54218,0.994036
54219,0.985461
54220,0.991681
54221,0.990117
54222,0.667618
54223,0.989244
54224,0.982027
54225,0.999604
54226,0.994784
54227,0.994725
54228,0.463059
54229,0.999596
54230,0.994370
54231,0.998326
54232,0.998826
54233,0.993032
54234,0.977670
54235,0.980057
54236,0.999717
54237,0.926660
54238,0.992514
54239,0.960100
54240,0.995804
54241,0.993537
54242,0.989480
54243,0.981570
54244,0.962727
54245,0.983400
54246,0.998137
54247,0.991640
54248,0.992923
54249,0.996074
54250,0.998565
54251,0.973480
54252,0.980193
54253,0.837107
54254,0.978325
54255,0.997077
54256,0.999210
54257,0.999141
54258,0.853850
54259,0.991829
54260,0.988853
54261,0.996451
54262,0.999574
54263,0.993078
54264,0.998651
54265,0.998445
54266,0.749766
54267,0.939174
54268,0.995175
54269,0.933692
54270,0.988447
54271,0.996019
54272,0.999794
54273,0.999417
54274,0.991517
54275,0.996738
54276,0.998694
54277,0.999921
54278,0.999888
54279,0.938419
54280,0.998002
54281,0.865933
54282,0.999395
54283,0.996499
54284,0.997150
54285,0.997050
54286,0.997210
54287,0.991080
54288,0.978520
54289,0.954707
54290,0.980131
54291,0.992923
54292,0.999950
54293,0.978899
54294,0.834462
54295,0.961207
54296,0.998276
54297,0.997128
54298,0.993225
54299,0.988877
54300,0.991061
54301,0.998314
54302,0.088161
54303,0.988440
54304,0.967561
54305,0.984553
54306,0.999009
54307,0.999499
54308,0.910447
54309,0.999553
54310,0.917837
54311,0.993930
54312,0.998184
54313,0.997554
54314,0.992863
54315,0.987021
54316,0.998430
54317,0.980274
54318,0.716546
54319,0.992440
54320,0.987988
54321,0.989556
54322,0.993847
54323,0.986734
54324,0.696808
54325,0.999998
54326,0.994817
54327,0.995930
54328,0.862971
54329,0.948870
54330,0.996163
54331,0.999691
54332,0.999185
54333,0.997134
54334,0.995824
54335,0.998464
54336,0.994957
54337,0.899203
54338,0.999328
54339,0.997769
54340,0.995669
54341,0.990663
54342,0.939959
54343,0.998808
54344,0.997235
54345,0.991167
54346,0.991261
54347,0.951745
54348,0.988738
54349,0.998825
54350,0.993569
54351,0.998362
54352,0.070839
54353,0.988038
54354,0.983137
54355,0.989937
54356,0.997554
54357,0.999271
54358,0.968421
54359,0.995864
54360,0.668219
54361,0.854604
54362,0.992189
54363,0.996405
54364,0.998953
54365,0.996554
54366,0.999942
54367,0.676504
54368,0.999692
54369,0.968679
54370,0.991301
54371,0.999264
54372,0.645633
54373,0.955861
54374,0.266047
54375,0.968966
54376,0.998370
54377,0.975313
54378,0.966614
54379,0.999837
54380,0.990862
54381,0.996036
54382,0.998707
54383,0.987328
54384,0.999643
54385,0.997396
54386,0.997930
54387,0.995753
54388,0.953483
54389,0.980501
54390,0.997745
54391,0.979442
54392,0.871072
54393,0.413212
54394,0.998146
54395,0.998735
54396,0.987653
54397,0.734791
54398,0.992817
54399,0.997648
54400,0.999928
54401,0.999082
54402,0.851591
54403,0.991198
54404,0.752303
54405,0.979477
54406,0.934643
54407,0.992813
54408,0.754463
54409,0.999606
54410,0.914373
54411,0.998371
54412,0.988232
54413,0.995307
54414,0.242627
54415,0.987730
54416,0.998859
54417,0.970876
54418,0.997241
54419,0.277164
54420,0.943209
54421,0.992419
54422,0.964915
54423,0.996494
54424,0.999659
54425,0.999902
54426,0.999950
54427,0.998968
54428,0.993267
54429,0.074706
54430,0.993270
54431,0.999804
54432,0.986711
54433,0.989869
54434,0.999012
54435,0.997284
54436,0.988078
54437,0.997330
54438,0.997078
54439,0.551965
54440,0.998270
54441,0.999759
54442,0.996333
54443,0.999098
54444,0.998636
54445,0.999963
54446,0.998196
54447,0.998800
54448,0.994578
54449,0.953483
54450,0.773199
54451,0.998383
54452,0.997155
54453,0.995271
54454,0.993308
54455,0.992835
54456,0.802486
54457,0.900402
54458,0.977700
54459,0.978520
54460,0.996582
54461,0.967258
54462,0.994220
54463,0.985408
54464,0.982832
54465,0.971359
54466,0.999110
54467,0.961440
54468,0.965454
54469,0.997217
54470,0.388863
54471,0.999350
54472,0.996308
54473,0.982315
54474,0.998570
54475,0.982170
54476,0.997226
54477,0.953483
54478,0.999051
54479,0.998225
54480,0.981541
54481,0.971695
54482,0.998564
54483,0.997915
54484,0.998589
54485,0.998905
54486,0.999218
54487,0.901006
54488,0.999552
54489,0.988782
54490,0.988945
54491,0.989643
54492,0.993824
54493,0.998297
54494,0.986301
54495,0.992207
54496,0.997366
54497,0.999005
54498,0.984768
54499,0.851954
54500,0.987051
54501,0.998491
54502,0.993087
54503,0.986878
54504,0.986665
54505,0.992882
54506,0.963220
54507,0.998747
54508,0.840114
54509,0.989935
54510,0.999463
54511,0.997152
54512,0.998392
54513,0.998259
54514,0.946442
54515,0.959214
54516,0.999001
54517,0.920825
54518,0.983674
54519,0.951960
54520,0.917820
54521,0.996967
54522,0.993864
54523,0.996308
54524,0.997911
54525,0.995372
54526,0.996688
54527,0.988637
54528,0.994794
54529,0.903860
54530,0.998843
54531,0.994640
54532,0.999042
54533,0.998908
54534,0.976711
54535,0.998664
54536,0.999912
54537,0.990662
54538,0.973181
54539,0.999818
54540,0.994929
54541,0.046205
54542,0.958383
54543,0.992373
54544,0.993092
54545,0.989082
54546,0.999944
54547,0.994458
54548,0.411481
54549,0.998196
54550,0.989972
54551,0.986144
54552,0.984193
54553,0.998751
54554,0.994325
54555,0.995130
54556,0.996739
54557,0.999675
54558,0.993765
54559,0.997678
54560,0.999107
54561,0.938476
54562,0.980963
54563,0.992379
54564,0.990300
54565,0.986449
54566,0.800242
54567,0.999994
54568,0.998451
54569,0.998004
54570,0.997495
54571,0.999983
54572,0.908585
54573,0.988853
54574,0.999934
54575,0.999150
54576,0.999517
54577,0.995160
54578,0.996986
54579,0.996125
54580,0.975847
54581,0.380909
54582,0.991617
54583,0.994036
54584,0.936134
54585,0.997323
54586,0.994743
54587,0.817381
54588,0.996810
54589,0.983963
54590,0.998195
54591,0.998918
54592,0.994868
54593,0.999341
54594,0.992835
54595,0.069660
54596,0.999804
54597,0.996473
54598,0.993627
54599,0.997427
54600,0.974925
54601,0.991561
54602,0.997652
54603,0.999389
54604,0.650173
54605,0.978999
54606,0.992228
54607,0.991829
54608,0.975427
54609,0.933897
54610,0.999973
54611,0.998156
54612,0.982407
54613,0.888254
54614,0.999433
54615,0.993876
54616,0.988311
54617,0.994698
54618,0.986282
54619,0.999976
54620,0.995102
54621,0.997744
54622,0.983400
54623,0.999759
54624,0.894455
54625,0.998879
54626,0.975525
54627,0.967963
54628,0.997648
54629,0.999804
54630,0.998524
54631,0.999206
54632,0.995011
54633,0.993711
54634,0.997968
54635,0.998983
54636,0.928675
54637,0.990300
54638,0.962955
54639,0.993805
54640,0.994463
54641,0.917520
54642,0.998818
54643,0.975252
54644,0.999200
54645,0.034040
54646,0.995295
54647,0.988276
54648,0.991850
54649,0.992379
54650,0.992310
54651,0.995793
54652,0.992750
54653,0.998768
54654,0.998829
54655,0.987137
54656,0.996416
54657,0.845896
54658,0.943895
54659,0.959775
54660,0.866258
54661,0.999922
54662,0.995312
54663,0.997544
54664,0.999368
54665,0.796881
54666,0.997175
54667,0.995395
54668,0.992345
54669,0.980402
54670,0.989710
54671,0.682463
54672,0.998834
54673,0.999602
54674,0.973647
54675,0.996833
54676,0.915041
54677,0.992478
54678,0.992835
54679,0.998157
54680,0.922284
54681,0.999960
54682,0.997175
54683,0.542719
54684,0.986711
54685,0.979880
54686,0.999584
54687,0.148163
54688,0.996893
54689,0.994668
