id,ACTION
42962,0.996671
42963,0.967469
42964,0.994991
42965,0.998190
42966,0.898759
42967,0.989609
42968,0.976591
42969,0.994860
42970,0.891287
42971,0.999975
42972,0.999355
42973,0.999818
42974,0.964155
42975,0.999120
42976,0.919165
42977,0.998251
42978,0.990346
42979,0.961837
42980,0.999998
42981,0.997890
42982,0.998906
42983,0.999794
42984,0.999296
42985,0.859811
42986,0.997147
42987,0.999620
42988,0.999889
42989,0.999428
42990,0.860885
42991,0.053691
42992,0.962963
42993,0.969821
42994,0.995840
42995,0.985893
42996,0.999641
42997,0.999685
42998,0.998106
42999,0.992239
43000,0.665458
43001,0.483886
43002,0.999835
43003,0.999220
43004,0.998753
43005,0.999798
43006,0.997931
43007,0.997843
43008,0.999830
43009,0.999980
43010,0.999932
43011,0.975676
43012,0.996037
43013,0.999989
43014,0.997396
43015,0.997821
43016,0.999753
43017,0.954403
43018,0.168924
43019,0.809408
43020,0.985516
43021,0.999646
43022,0.960618
43023,0.940396
43024,0.042524
43025,0.996558
43026,0.946645
43027,0.999195
43028,0.998196
43029,0.999875
43030,0.999521
43031,0.999169
43032,0.999977
43033,0.999721
43034,0.999681
43035,0.999297
43036,0.976779
43037,0.985682
43038,0.998228
43039,0.851194
43040,0.999545
43041,0.605552
43042,0.997386
43043,0.974422
43044,0.987170
43045,0.977128
43046,0.133350
43047,0.998455
43048,0.993696
43049,0.999154
43050,0.995299
43051,0.999142
43052,0.996621
43053,0.998575
43054,0.999797
43055,0.999698
43056,0.997222
43057,0.996812
43058,0.999198
43059,0.996142
43060,0.990326
43061,0.997876
43062,0.999969
43063,0.994646
43064,0.999877
43065,0.998141
43066,0.999869
43067,0.997488
43068,0.999825
43069,0.916577
43070,0.997435
43071,0.999849
43072,0.999123
43073,0.999403
43074,0.984294
43075,0.999828
43076,0.087122
43077,0.999812
43078,0.987238
43079,0.972659
43080,0.997662
43081,0.999516
43082,0.999442
43083,0.999685
43084,0.999898
43085,0.999569
43086,0.998832
43087,0.996582
43088,0.738759
43089,0.999967
43090,0.999780
43091,0.815730
43092,0.973766
43093,0.998615
43094,0.999859
43095,0.999987
43096,0.998326
43097,0.964821
43098,0.981602
43099,0.518931
43100,0.804591
43101,0.999720
43102,0.994501
43103,0.990691
43104,0.999854
43105,0.996812
43106,0.976583
43107,0.997364
43108,0.992882
43109,0.999130
43110,0.982105
43111,0.997096
43112,0.799112
43113,0.994572
43114,0.961231
43115,0.938004
43116,0.972692
43117,0.994376
43118,0.999716
43119,0.910173
43120,0.992471
43121,0.996767
43122,0.999614
43123,0.999833
43124,0.971580
43125,0.987749
43126,0.997575
43127,0.995179
43128,0.999987
43129,0.998052
43130,0.973524
43131,0.035833
43132,0.978957
43133,0.984693
43134,0.998142
43135,0.999961
43136,0.996771
43137,0.995796
43138,0.998877
43139,0.997653
43140,0.968000
43141,0.999977
43142,0.998875
43143,0.996950
43144,0.987497
43145,0.997687
43146,0.997842
43147,0.999001
43148,0.997762
43149,0.837935
43150,0.999838
43151,0.956147
43152,0.944014
43153,0.767661
43154,0.999192
43155,0.998385
43156,0.176343
43157,0.997704
43158,0.999414
43159,0.993123
43160,0.998325
43161,0.999996
43162,0.999077
43163,0.999488
43164,0.997274
43165,0.981175
43166,0.996841
43167,0.998243
43168,0.969371
43169,0.975574
43170,0.988550
43171,0.961511
43172,0.958171
43173,0.999909
43174,0.999740
43175,0.994456
43176,0.999406
43177,0.996888
43178,0.999902
43179,0.999937
43180,0.980368
43181,0.995408
43182,0.996372
43183,0.993167
43184,0.999046
43185,0.692350
43186,0.401629
43187,0.998634
43188,0.998068
43189,0.973437
43190,0.979780
43191,0.999696
43192,0.993826
43193,0.999181
43194,0.944997
43195,0.998682
43196,0.779446
43197,0.991026
43198,0.978515
43199,0.822749
43200,0.970596
43201,0.996359
43202,0.998259
43203,0.999983
43204,0.998643
43205,0.999414
43206,0.999808
43207,0.998995
43208,0.998636
43209,0.998334
43210,0.999683
43211,0.997406
43212,0.001220
43213,0.999420
43214,0.998251
43215,0.999904
43216,0.999563
43217,0.995151
43218,0.999727
43219,0.997791
43220,0.988127
43221,0.999429
43222,0.995230
43223,0.632514
43224,0.994216
43225,0.999903
43226,0.020827
43227,0.999999
43228,0.999642
43229,0.999680
43230,0.988761
43231,0.999906
43232,0.981148
43233,0.998713
43234,0.961601
43235,0.998264
43236,0.999885
43237,0.996261
43238,0.999784
43239,0.999750
43240,0.999565
43241,0.997751
43242,0.999720
43243,0.999060
43244,0.999398
43245,0.987122
43246,0.984182
43247,0.875920
43248,0.999789
43249,0.998689
43250,0.989635
43251,0.992208
43252,0.989327
43253,0.994510
43254,0.999782
43255,0.997040
43256,0.994150
43257,0.998243
43258,0.863972
43259,0.999727
43260,0.970471
43261,0.945811
43262,0.999001
43263,0.998837
43264,0.998014
43265,0.844267
43266,0.995225
43267,0.998830
43268,0.991888
43269,0.993162
43270,0.999989
43271,0.999884
43272,0.998720
43273,0.997076
43274,0.999998
43275,0.993113
43276,0.999573
43277,0.266585
43278,0.978638
43279,0.996815
43280,0.999966
43281,0.999761
43282,0.966035
43283,0.998292
43284,0.999954
43285,0.999982
43286,0.999855
43287,0.998595
43288,0.993480
43289,0.999660
43290,0.989775
43291,0.999227
43292,0.990330
43293,0.999261
43294,0.999818
43295,0.994076
43296,0.999921
43297,0.989769
43298,0.979806
43299,0.999202
43300,0.999812
43301,0.999477
43302,0.999803
43303,0.999829
43304,0.923660
43305,0.989036
43306,0.967261
43307,0.998176
43308,0.990689
43309,0.848548
43310,0.595733
43311,0.930879
43312,0.987242
43313,0.999356
43314,0.997102
43315,0.999082
43316,0.999205
43317,0.998456
43318,0.998634
43319,0.999730
43320,0.991415
43321,0.996085
43322,0.980444
43323,0.994390
43324,0.999904
43325,0.998602
43326,0.985007
43327,0.999975
43328,0.987746
43329,0.999315
43330,0.998961
43331,0.998440
43332,0.999812
43333,0.995755
43334,0.999152
43335,0.999803
43336,0.870302
43337,0.989514
43338,0.999315
43339,0.996967
43340,0.996967
43341,0.999212
43342,0.989626
43343,0.998489
43344,0.996894
43345,0.992822
43346,0.897712
43347,0.996589
43348,0.997848
43349,0.999517
43350,0.997013
43351,0.999859
43352,0.954164
43353,0.999027
43354,0.988339
43355,0.999522
43356,0.978627
43357,0.972316
43358,0.997029
43359,0.353942
43360,0.999816
43361,0.998735
43362,0.991197
43363,0.998989
43364,0.994620
43365,0.999984
43366,0.010715
43367,0.999177
43368,0.997472
43369,0.996864
43370,0.998977
43371,0.984129
43372,0.788241
43373,0.999949
43374,0.996820
43375,0.893656
43376,0.996034
43377,0.993909
43378,0.998302
43379,0.998504
43380,0.932960
43381,0.996908
43382,0.851194
43383,0.996424
43384,0.999999
43385,0.828840
43386,0.998102
43387,0.992325
43388,0.963893
43389,0.993168
43390,0.999940
43391,0.961959
43392,0.014642
43393,0.994291
43394,0.999142
43395,0.929571
43396,0.994145
43397,0.995656
43398,0.953961
43399,0.999648
43400,0.995747
43401,0.999594
43402,0.999345
43403,0.982598
43404,0.993863
43405,0.999142
43406,0.996473
43407,0.998278
43408,0.999999
43409,0.999991
43410,0.996619
43411,0.999986
43412,0.995982
43413,0.327631
43414,0.998610
43415,0.852777
43416,0.999125
43417,0.970281
43418,0.999738
43419,0.998258
43420,0.999135
43421,0.998956
43422,0.990626
43423,0.942442
43424,0.998889
43425,0.999318
43426,0.041005
43427,0.997671
43428,0.999857
43429,0.995650
43430,0.976649
43431,0.999967
43432,0.995645
43433,0.996165
43434,0.999212
43435,0.999769
43436,0.995753
43437,0.999633
43438,0.993992
43439,0.947673
43440,0.975766
43441,0.998036
43442,0.992042
43443,0.980067
43444,0.999997
43445,0.997749
43446,0.992878
43447,0.999715
43448,0.999996
43449,0.986923
43450,0.999998
43451,0.997005
43452,0.981428
43453,0.994941
43454,0.998552
43455,0.999969
43456,0.998898
43457,0.997472
43458,0.986270
43459,0.999993
43460,0.248173
43461,0.999667
43462,0.999550
43463,0.736132
43464,0.944547
43465,0.992343
43466,0.999013
43467,0.999924
43468,0.997337
43469,0.979449
43470,0.999129
43471,0.999952
43472,0.998325
43473,0.998518
43474,0.999083
43475,0.995151
43476,0.999627
43477,0.818652
43478,0.595687
43479,0.992186
43480,0.989162
43481,0.984676
43482,0.995207
43483,0.985931
43484,0.999420
43485,0.664752
43486,0.999441
43487,0.998278
43488,0.977973
43489,0.999632
43490,0.998825
43491,0.999297
43492,0.999941
43493,0.334044
43494,0.999521
43495,0.995669
43496,0.988847
43497,0.999914
43498,0.995994
43499,0.996173
43500,0.997005
43501,0.999880
43502,0.961504
43503,0.999967
43504,0.997823
43505,0.997604
43506,0.960680
43507,0.993981
43508,0.993158
43509,0.999382
43510,0.998030
43511,0.937326
43512,1.000000
43513,0.983273
43514,0.999741
43515,0.999725
43516,0.991002
43517,0.984294
43518,0.999921
43519,0.963881
43520,0.995551
43521,0.999017
43522,0.999835
43523,0.995730
43524,0.995910
43525,0.999893
43526,0.993119
43527,0.998829
43528,0.992285
43529,0.997869
43530,0.988791
43531,0.995159
43532,0.993801
43533,0.682236
43534,0.988189
43535,0.966182
43536,0.999465
43537,0.998462
43538,0.994348
43539,0.997685
43540,0.943536
43541,0.951651
43542,0.998058
43543,0.930092
43544,0.999996
43545,0.996835
43546,0.999216
43547,0.998755
43548,0.995868
43549,0.982950
43550,0.993346
43551,0.217162
43552,0.999862
43553,0.989067
43554,0.998925
43555,0.997208
43556,0.986250
43557,0.999395
43558,0.990520
43559,0.991776
43560,0.999760
43561,0.998534
43562,0.999976
43563,0.999424
43564,0.345449
43565,0.998265
43566,0.998819
43567,0.995796
43568,0.997324
43569,0.999795
43570,0.996937
43571,0.997147
43572,0.973040
43573,0.998741
43574,0.999923
43575,0.154053
43576,0.998134
43577,0.998902
43578,0.999388
43579,0.999812
43580,0.996885
43581,0.999099
43582,0.793583
43583,0.998922
43584,0.999867
43585,0.978145
43586,0.999002
43587,0.996752
43588,0.996619
43589,0.975232
43590,0.999017
43591,0.999698
43592,0.999583
43593,0.999268
43594,0.999649
43595,0.834732
43596,0.999368
43597,0.976085
43598,0.995989
43599,0.990711
43600,0.999687
43601,0.999961
43602,0.997818
43603,0.932841
43604,0.996420
43605,0.994422
43606,0.995747
43607,0.999416
43608,0.360578
43609,0.995093
43610,0.999239
43611,0.595962
43612,0.977231
43613,0.996899
43614,0.999903
43615,0.922179
43616,0.994807
43617,0.739960
43618,0.999088
43619,0.999604
43620,0.998667
43621,0.974084
43622,0.981937
43623,0.989323
43624,0.999854
43625,0.983335
43626,0.996733
43627,0.976094
43628,0.986733
43629,0.997164
43630,0.997882
43631,0.986287
43632,1.000000
43633,0.995038
43634,0.999721
43635,0.999776
43636,0.994667
43637,0.999919
43638,0.985212
43639,0.994431
43640,0.997553
43641,0.989057
43642,0.999434
43643,0.992799
43644,0.797942
43645,0.976164
43646,0.999254
43647,0.999837
43648,0.999889
43649,0.224662
43650,0.975474
43651,0.978884
43652,0.962238
43653,0.658044
43654,0.998874
43655,0.999854
43656,0.998068
43657,0.998682
43658,0.991125
43659,0.989928
43660,0.997295
43661,0.999299
43662,0.999934
43663,0.999154
43664,0.999996
43665,0.998387
43666,0.999656
43667,0.999568
43668,0.999837
43669,0.996685
43670,0.999986
43671,0.923114
43672,0.988193
43673,0.997448
43674,0.999774
43675,0.942169
43676,0.034286
43677,0.999066
43678,0.991626
43679,0.999529
43680,0.998877
43681,0.981478
43682,0.998772
43683,0.999936
43684,0.999983
43685,0.997590
43686,0.999069
43687,0.998861
43688,0.999447
43689,0.717515
43690,0.994334
43691,0.999388
43692,0.803913
43693,0.994487
43694,0.999364
43695,0.999951
43696,0.999804
43697,0.996754
43698,0.834033
43699,0.991986
43700,0.968178
43701,0.965206
43702,0.922633
43703,0.999940
43704,0.975281
43705,0.845848
43706,0.994376
43707,0.993217
43708,0.960542
43709,0.999973
43710,0.998625
43711,0.991415
43712,0.958166
43713,0.995300
43714,0.996932
43715,0.992515
43716,0.997102
43717,0.999967
43718,0.995088
43719,0.997229
43720,0.999997
43721,0.779688
43722,0.518470
43723,0.936357
43724,0.999154
43725,0.981385
43726,0.999296
43727,0.999411
43728,0.998585
43729,0.997036
43730,0.978293
43731,0.648227
43732,0.999631
43733,0.997326
43734,0.961471
43735,0.999650
43736,0.995225
43737,0.993390
43738,0.998968
43739,0.009038
43740,0.990436
43741,0.992996
43742,0.999949
43743,0.993672
43744,0.999212
43745,0.989799
43746,0.999399
43747,0.999974
43748,0.997298
43749,0.998297
43750,0.983145
43751,0.985462
43752,0.999475
43753,0.998958
43754,0.998243
43755,0.998529
43756,0.999142
43757,0.932841
43758,0.989638
43759,0.991458
43760,0.990245
43761,0.999417
43762,0.966101
43763,0.943186
43764,0.551996
43765,0.992094
43766,0.999345
43767,0.989728
43768,0.999009
43769,0.999994
43770,0.999645
43771,0.999990
43772,0.998774
43773,0.999698
43774,0.999976
43775,0.986738
43776,0.985439
43777,0.998944
43778,0.999849
43779,0.997040
43780,0.994982
43781,0.959140
43782,0.997931
43783,0.847588
43784,0.990090
43785,0.967303
43786,0.928429
43787,0.999763
43788,0.999001
43789,0.631563
43790,0.999811
43791,0.999151
43792,0.203043
43793,0.998274
43794,0.947404
43795,0.885139
43796,0.999850
43797,0.963644
43798,0.999287
43799,0.989121
43800,0.938171
43801,0.999993
43802,0.987256
43803,0.999326
43804,0.999783
43805,0.999812
43806,0.988517
43807,0.994315
43808,0.999930
43809,0.999693
43810,0.997771
43811,0.991882
43812,0.986720
43813,0.995930
43814,0.986836
43815,0.999685
43816,0.999838
43817,0.991980
43818,0.998409
43819,0.999978
43820,0.987208
43821,0.985385
43822,0.999997
43823,0.995495
43824,0.993409
43825,0.999812
43826,0.999034
43827,0.991088
43828,0.994347
43829,0.999898
43830,0.989615
43831,0.998199
43832,0.990700
43833,0.993736
43834,0.993265
43835,0.200000
43836,0.997685
43837,0.999618
43838,0.998778
43839,0.997902
43840,0.997756
43841,0.995513
43842,0.999662
43843,0.999946
43844,0.999541
43845,0.958381
43846,0.939141
43847,0.486111
43848,0.996784
43849,0.999686
43850,0.996740
43851,0.982167
43852,0.997236
43853,0.999985
43854,0.999979
43855,0.998415
43856,0.998851
43857,0.995716
43858,0.999986
43859,0.897339
43860,0.994357
43861,0.999805
43862,0.967936
43863,0.950734
43864,0.999724
43865,0.738959
43866,0.894351
43867,0.968769
43868,0.999189
43869,0.980106
43870,0.995133
43871,0.999942
43872,0.999008
43873,0.996877
43874,0.997218
43875,0.999833
43876,0.762619
43877,0.999994
43878,0.993760
43879,0.998235
43880,0.997218
43881,0.999712
43882,0.999700
43883,0.985776
43884,0.459081
43885,0.996788
43886,0.999805
43887,0.999463
43888,0.975462
43889,0.999814
43890,0.998005
43891,0.999501
43892,0.998623
43893,0.999802
43894,0.999639
43895,0.999848
43896,0.997166
43897,0.999927
43898,0.998666
43899,0.917272
43900,0.978634
43901,0.999998
43902,0.997907
43903,0.992815
43904,0.999624
43905,0.996673
43906,0.999444
43907,0.986408
43908,0.999998
43909,0.997098
43910,0.999594
43911,0.982049
43912,0.993390
43913,0.995529
43914,0.997103
43915,0.999806
43916,0.999266
43917,0.999380
43918,0.239412
43919,0.999770
43920,0.986920
43921,0.999393
43922,0.968495
43923,0.999864
43924,0.997757
43925,0.333892
43926,0.998971
43927,0.852318
43928,0.947073
43929,0.999857
43930,0.999925
43931,0.995167
43932,0.226724
43933,0.999797
43934,0.007550
43935,0.996694
43936,0.571821
43937,0.998053
43938,0.932374
43939,0.999985
43940,0.999298
43941,0.999826
43942,0.999298
43943,0.968416
43944,0.532796
43945,0.955223
43946,0.999967
43947,0.882334
43948,0.992969
43949,0.997005
43950,0.995674
43951,0.999961
43952,0.992704
43953,0.999593
43954,0.997018
43955,0.922633
43956,0.968480
43957,0.976616
43958,0.626751
43959,0.998929
43960,0.999931
43961,0.999894
43962,0.981524
43963,0.089238
43964,0.992904
43965,0.994002
43966,0.002174
43967,0.998627
43968,0.388637
43969,0.999928
43970,0.999989
43971,0.995112
43972,0.823086
43973,0.979318
43974,0.999913
43975,0.975474
43976,0.998216
43977,0.994117
43978,0.973601
43979,0.064091
43980,0.994747
43981,0.997593
43982,0.999346
43983,0.999981
43984,0.055160
43985,0.999292
43986,0.977878
43987,0.992718
43988,0.955039
43989,0.638478
43990,0.998787
43991,0.998440
43992,0.999452
43993,0.999998
43994,0.996303
43995,0.999799
43996,0.986674
43997,0.999142
43998,0.999871
43999,0.998011
44000,0.999412
44001,0.996688
44002,0.996527
44003,0.999268
44004,0.999674
44005,0.990665
44006,0.055522
44007,0.005371
44008,0.977673
44009,0.958883
44010,0.966938
44011,0.981982
44012,0.998477
44013,0.993954
44014,0.999351
44015,0.369728
44016,0.998596
44017,0.923787
44018,0.999068
44019,0.980444
44020,0.999364
44021,0.999742
44022,0.999436
44023,0.942435
44024,0.664755
44025,0.996512
44026,0.993934
44027,0.999941
44028,0.999800
44029,0.996793
44030,0.999801
44031,0.999919
44032,0.988329
44033,0.992239
44034,0.998334
44035,0.999909
44036,0.999902
44037,0.999305
44038,0.998025
44039,0.999993
44040,0.999632
44041,0.974482
44042,0.999084
44043,0.999978
44044,0.999871
44045,0.991229
44046,0.961100
44047,0.991057
44048,0.990214
44049,0.995945
44050,0.885216
44051,0.999270
44052,0.989040
44053,0.999495
44054,0.997903
44055,0.999828
44056,0.901932
44057,0.996691
44058,0.999976
44059,0.996493
44060,0.576589
44061,0.999869
44062,0.999905
44063,0.999090
44064,0.993629
44065,0.999146
44066,0.999440
44067,0.999680
44068,0.999504
44069,0.997726
44070,0.976709
44071,0.999412
44072,0.996071
44073,0.946180
44074,0.998253
44075,0.995251
44076,0.998446
44077,0.995851
44078,0.999859
44079,0.999279
44080,0.991873
44081,0.982309
44082,0.996894
44083,0.998115
44084,0.994438
44085,0.160223
44086,0.994462
44087,0.991574
44088,0.999667
44089,0.995356
44090,0.998818
44091,0.999264
44092,0.999062
44093,0.892216
44094,0.999861
44095,0.999027
44096,0.262474
44097,0.997987
44098,0.999740
44099,0.989552
44100,0.913765
44101,0.999416
44102,0.999537
44103,0.999646
44104,0.950364
44105,0.999746
44106,0.993872
44107,0.999924
44108,0.999228
44109,0.668468
44110,0.993333
44111,0.999338
44112,0.999812
44113,0.988820
44114,0.997294
44115,0.998688
44116,0.992130
44117,0.996371
44118,0.999152
44119,0.998158
44120,0.979322
44121,0.983590
44122,0.995919
44123,0.997334
44124,0.958532
44125,0.064846
44126,0.933667
44127,0.992786
44128,0.998771
44129,0.989400
44130,0.999899
44131,0.841740
44132,0.997592
44133,0.999861
44134,0.996023
44135,0.997674
44136,0.983881
44137,0.999599
44138,0.990247
44139,0.935287
44140,0.999788
44141,0.996558
44142,0.815627
44143,0.999755
44144,0.999580
44145,0.999851
44146,0.998834
44147,0.979650
44148,0.999361
44149,0.999928
44150,0.999988
44151,0.989898
44152,0.996934
44153,0.999572
44154,0.992825
44155,0.959273
44156,0.999739
44157,0.993306
44158,0.999796
44159,0.999499
44160,0.999418
44161,0.919731
44162,0.996920
44163,0.857443
44164,0.996037
44165,0.966877
44166,0.669874
44167,0.967780
44168,0.999568
44169,0.993385
44170,0.970545
44171,0.081054
44172,0.964421
44173,0.999967
44174,0.999128
44175,0.996424
44176,0.998204
44177,0.925056
44178,0.808921
44179,0.999181
44180,0.999073
44181,0.999846
44182,0.999532
44183,0.993950
44184,0.997679
44185,0.928895
44186,0.852382
44187,0.999718
44188,0.999505
44189,0.995755
44190,0.999937
44191,0.999871
44192,0.998718
44193,0.998921
44194,0.040146
44195,0.999327
44196,0.987949
44197,0.780778
44198,0.999755
44199,0.999058
44200,0.996407
44201,0.976652
44202,0.998261
44203,0.818380
44204,0.932691
44205,0.968682
44206,0.998911
44207,0.954745
44208,0.996810
44209,0.995480
44210,0.999883
44211,0.999782
44212,0.999596
