id,ACTION
56356,0.998223
56357,0.997321
56358,0.770911
56359,0.980347
56360,0.979630
56361,0.893414
56362,0.974528
56363,0.725711
56364,0.978244
56365,0.969194
56366,0.856415
56367,0.991925
56368,0.990175
56369,0.900111
56370,0.988892
56371,0.993388
56372,0.589028
56373,0.996192
56374,0.911826
56375,0.994357
56376,0.995307
56377,0.978922
56378,0.995305
56379,0.995876
56380,0.990025
56381,0.987656
56382,0.927333
56383,0.962467
56384,0.949317
56385,0.994989
56386,0.993071
56387,0.884133
56388,0.943475
56389,0.996717
56390,0.955507
56391,0.973007
56392,0.848222
56393,0.990907
56394,0.996616
56395,0.974096
56396,0.955065
56397,0.970052
56398,0.740330
56399,0.985405
56400,0.996745
56401,0.976518
56402,0.969616
56403,0.990177
56404,0.986193
56405,0.976299
56406,0.998568
56407,0.986497
56408,0.951357
56409,0.997353
56410,0.995520
56411,0.993793
56412,0.997594
56413,0.986996
56414,0.997007
56415,0.881271
56416,0.979956
56417,0.977923
56418,0.972107
56419,0.993764
56420,0.992080
56421,0.386349
56422,0.978728
56423,0.970190
56424,0.981977
56425,0.962866
56426,0.985285
56427,0.973498
56428,0.992967
56429,0.936372
56430,0.977405
56431,0.877905
56432,0.986337
56433,0.871613
56434,0.995930
56435,0.223644
56436,0.984082
56437,0.984772
56438,0.966685
56439,0.990047
56440,0.987422
56441,0.768866
56442,0.988377
56443,0.992338
56444,0.997801
56445,0.967306
56446,0.983999
56447,0.990771
56448,0.954866
56449,0.988072
56450,0.650127
56451,0.968743
56452,0.994765
56453,0.985913
56454,0.970925
56455,0.972839
56456,0.722927
56457,0.995198
56458,0.836235
56459,0.950070
56460,0.971019
56461,0.457708
56462,0.989166
56463,0.916073
56464,0.988008
56465,0.993590
56466,0.991694
56467,0.981581
56468,0.953139
56469,0.952331
56470,0.902338
56471,0.989587
56472,0.976707
56473,0.923067
56474,0.973374
56475,0.975241
56476,0.997401
56477,0.829264
56478,0.993021
56479,0.812509
56480,0.978311
56481,0.977724
56482,0.964488
56483,0.986998
56484,0.985374
56485,0.995264
56486,0.996401
56487,0.990826
56488,0.996524
56489,0.955036
56490,0.989362
56491,0.995334
56492,0.926833
56493,0.805230
56494,0.991032
56495,0.967906
56496,0.992354
56497,0.415388
56498,0.987025
56499,0.990485
56500,0.971525
56501,0.978917
56502,0.997362
56503,0.954922
56504,0.997327
56505,0.985759
56506,0.912904
56507,0.981637
56508,0.995088
56509,0.974025
56510,0.984483
56511,0.984210
56512,0.983603
56513,0.990060
56514,0.987707
56515,0.987013
56516,0.980129
56517,0.987338
56518,0.991286
56519,0.984065
56520,0.997215
56521,0.986459
56522,0.968209
56523,0.973484
56524,0.917228
56525,0.976867
56526,0.982606
56527,0.932552
56528,0.989888
56529,0.978902
56530,0.987810
56531,0.992313
56532,0.984096
56533,0.954447
56534,0.980776
56535,0.987430
56536,0.996806
56537,0.997658
56538,0.983155
56539,0.413340
56540,0.991242
56541,0.996820
56542,0.993700
56543,0.331752
56544,0.958988
56545,0.987112
56546,0.909374
56547,0.988653
56548,0.997631
56549,0.277019
56550,0.966555
56551,0.993229
56552,0.992942
56553,0.995519
56554,0.940285
56555,0.998143
56556,0.995417
56557,0.948454
56558,0.956927
56559,0.994028
56560,0.528878
56561,0.984947
56562,0.993625
56563,0.992458
56564,0.985509
56565,0.990983
56566,0.968352
56567,0.949064
56568,0.984539
56569,0.963577
56570,0.991882
56571,0.991775
56572,0.978743
56573,0.989648
56574,0.993197
56575,0.964364
56576,0.994476
56577,0.994032
56578,0.892626
56579,0.996438
56580,0.997825
56581,0.988055
56582,0.992934
56583,0.953825
56584,0.993766
56585,0.987320
56586,0.927522
56587,0.974407
56588,0.888983
56589,0.984920
56590,0.991806
56591,0.991430
56592,0.958870
56593,0.966812
56594,0.993285
56595,0.981967
56596,0.957729
56597,0.981289
56598,0.996845
56599,0.994812
56600,0.974512
56601,0.939723
56602,0.968363
56603,0.960296
56604,0.945955
56605,0.986904
56606,0.631390
56607,0.990441
56608,0.858961
56609,0.938391
56610,0.987192
56611,0.974227
56612,0.955984
56613,0.995112
56614,0.969412
56615,0.997939
56616,0.983905
56617,0.970358
56618,0.970952
56619,0.996315
56620,0.901546
56621,0.457149
56622,0.980978
56623,0.855159
56624,0.959797
56625,0.997620
56626,0.989249
56627,0.974973
56628,0.982432
56629,0.967140
56630,0.962422
56631,0.997896
56632,0.990927
56633,0.999558
56634,0.994074
56635,0.983701
56636,0.855026
56637,0.974204
56638,0.963838
56639,0.935109
56640,0.954559
56641,0.994076
56642,0.904023
56643,0.922353
56644,0.965398
56645,0.137332
56646,0.952621
56647,0.984990
56648,0.975695
56649,0.975531
56650,0.988375
56651,0.974439
56652,0.956717
56653,0.997105
56654,0.990289
56655,0.984599
56656,0.971485
56657,0.558454
56658,0.994094
56659,0.985594
56660,0.987069
56661,0.992845
56662,0.988967
56663,0.996450
56664,0.985216
56665,0.970702
56666,0.995762
56667,0.985982
56668,0.934475
56669,0.985453
56670,0.992622
56671,0.985569
56672,0.856555
56673,0.946754
56674,0.965816
56675,0.971062
56676,0.946441
56677,0.993074
56678,0.993287
56679,0.806729
56680,0.995930
56681,0.936738
56682,0.992290
56683,0.956687
56684,0.994371
56685,0.991552
56686,0.987710
56687,0.874622
56688,0.970960
56689,0.983745
56690,0.977609
56691,0.992633
56692,0.996874
56693,0.983902
56694,0.939797
56695,0.975512
56696,0.975370
56697,0.994571
56698,0.976279
56699,0.985923
56700,0.687159
56701,0.988803
56702,0.962521
56703,0.408513
56704,0.942981
56705,0.991046
56706,0.997957
56707,0.984667
56708,0.688601
56709,0.986273
56710,0.993644
56711,0.612723
56712,0.998212
56713,0.999594
56714,0.993245
56715,0.954177
56716,0.950222
56717,0.988288
56718,0.981468
56719,0.995080
56720,0.968713
56721,0.993787
56722,0.990944
56723,0.947078
56724,0.380696
56725,0.978251
56726,0.995885
56727,0.902888
56728,0.995487
56729,0.971732
56730,0.994697
56731,0.986803
56732,0.979419
56733,0.991570
56734,0.684385
56735,0.927726
56736,0.970862
56737,0.972593
56738,0.975625
56739,0.988333
56740,0.974854
56741,0.984634
56742,0.990641
56743,0.980887
56744,0.902269
56745,0.561016
56746,0.997435
56747,0.970869
56748,0.970080
56749,0.994983
56750,0.960703
56751,0.991429
56752,0.917117
56753,0.905506
56754,0.961643
56755,0.809488
56756,0.973554
56757,0.972873
56758,0.996495
56759,0.869387
56760,0.993560
56761,0.997010
56762,0.981934
56763,0.994618
56764,0.978205
56765,0.961921
56766,0.961065
56767,0.975358
56768,0.959760
56769,0.999581
56770,0.997575
56771,0.962976
56772,0.989147
56773,0.993103
56774,0.977425
56775,0.962739
56776,0.962192
56777,0.981337
56778,0.952118
56779,0.996778
56780,0.982214
56781,0.985897
56782,0.960083
56783,0.993321
56784,0.989709
56785,0.870870
56786,0.980333
56787,0.980767
56788,0.956771
56789,0.998561
56790,0.995906
56791,0.968047
56792,0.984994
56793,0.962704
56794,0.997251
56795,0.876947
56796,0.995665
56797,0.975044
56798,0.954892
56799,0.992131
56800,0.819355
56801,0.977876
56802,0.945987
56803,0.949126
56804,0.987383
56805,0.923209
56806,0.958324
56807,0.977474
56808,0.981743
56809,0.921651
56810,0.993517
56811,0.981537
56812,0.968786
56813,0.998265
56814,0.714682
56815,0.995369
56816,0.986087
56817,0.987340
56818,0.656469
56819,0.953882
56820,0.384768
56821,0.871052
56822,0.945470
56823,0.907681
56824,0.987552
56825,0.951307
56826,0.996792
56827,0.955147
56828,0.971786
56829,0.488950
56830,0.970742
56831,0.978630
56832,0.998058
56833,0.998524
56834,0.983519
56835,0.971720
56836,0.961727
56837,0.776369
56838,0.998891
56839,0.955294
56840,0.935053
56841,0.940480
56842,0.928554
56843,0.996052
56844,0.941252
56845,0.983043
56846,0.973106
56847,0.983916
56848,0.830799
56849,0.963378
56850,0.948266
56851,0.985934
56852,0.968782
56853,0.975000
56854,0.994924
56855,0.989340
56856,0.933615
56857,0.971012
56858,0.967463
56859,0.990104
56860,0.991818
56861,0.951807
56862,0.987821
56863,0.944975
56864,0.999644
56865,0.981766
56866,0.977688
56867,0.982953
56868,0.862965
56869,0.988973
56870,0.995012
56871,0.983051
56872,0.989228
56873,0.632218
56874,0.992989
56875,0.992321
56876,0.999107
56877,0.801428
56878,0.994268
56879,0.986904
56880,0.977493
56881,0.988895
56882,0.979204
56883,0.964521
56884,0.943132
56885,0.993372
56886,0.989653
56887,0.980141
56888,0.993796
56889,0.966819
56890,0.612355
56891,0.970875
56892,0.994670
56893,0.926149
56894,0.997585
56895,0.978002
56896,0.991685
56897,0.993569
56898,0.990200
56899,0.925782
56900,0.525819
56901,0.994506
56902,0.644058
56903,0.725527
56904,0.968246
56905,0.964471
56906,0.975683
56907,0.984889
56908,0.985687
56909,0.967878
56910,0.963959
56911,0.984375
56912,0.973434
56913,0.935933
56914,0.985201
56915,0.990209
56916,0.982155
56917,0.948037
56918,0.963380
56919,0.976805
56920,0.983757
56921,0.829088
56922,0.969188
56923,0.996767
56924,0.972431
56925,0.975738
56926,0.994777
56927,0.775377
56928,0.992535
56929,0.985959
56930,0.981350
56931,0.989772
56932,0.967841
56933,0.969331
56934,0.996682
56935,0.985172
56936,0.949487
56937,0.997811
56938,0.887152
56939,0.986886
56940,0.261589
56941,0.977205
56942,0.875083
56943,0.945713
56944,0.998029
56945,0.989073
56946,0.945009
56947,0.983062
56948,0.991047
56949,0.996053
56950,0.991813
56951,0.993899
56952,0.915502
56953,0.994392
56954,0.991311
56955,0.989417
56956,0.998045
56957,0.942482
56958,0.999482
56959,0.953324
56960,0.972118
56961,0.975664
56962,0.991280
56963,0.998085
56964,0.962366
56965,0.982921
56966,0.974121
56967,0.917892
56968,0.993359
56969,0.962236
56970,0.983888
56971,0.988811
56972,0.771481
56973,0.979031
56974,0.972504
56975,0.999241
56976,0.957665
56977,0.941500
56978,0.908412
56979,0.721247
56980,0.974373
56981,0.994378
56982,0.968492
56983,0.973269
56984,0.997138
56985,0.968358
56986,0.984043
56987,0.993080
56988,0.942504
56989,0.948497
56990,0.857156
56991,0.943295
56992,0.951465
56993,0.984471
56994,0.997595
56995,0.715131
56996,0.990640
56997,0.980451
56998,0.992044
56999,0.540329
57000,0.911865
57001,0.929640
57002,0.979874
57003,0.973979
57004,0.993053
57005,0.994424
57006,0.560954
57007,0.979341
57008,0.977566
57009,0.995312
57010,0.988661
57011,0.982620
57012,0.974723
57013,0.971130
57014,0.997532
57015,0.987502
57016,0.998738
57017,0.956735
57018,0.961553
57019,0.979633
57020,0.967713
57021,0.435749
57022,0.994860
57023,0.996245
57024,0.980511
57025,0.976587
57026,0.982174
57027,0.975131
57028,0.598396
57029,0.936129
57030,0.959258
57031,0.988716
57032,0.795683
57033,0.992829
57034,0.985161
57035,0.998253
57036,0.995754
57037,0.940258
57038,0.991011
57039,0.951357
57040,0.996152
57041,0.608798
57042,0.956490
57043,0.685586
57044,0.978025
57045,0.991640
57046,0.847823
57047,0.983076
57048,0.992786
57049,0.260728
57050,0.995348
57051,0.987898
57052,0.968963
57053,0.937424
57054,0.832126
57055,0.987677
57056,0.991566
57057,0.977683
57058,0.933916
57059,0.972483
57060,0.993557
57061,0.986430
57062,0.977082
57063,0.985985
57064,0.955171
57065,0.981642
57066,0.986452
57067,0.975572
57068,0.994236
57069,0.981763
57070,0.986633
57071,0.984891
57072,0.992153
57073,0.982756
57074,0.988207
57075,0.951032
57076,0.996431
57077,0.997573
57078,0.983953
57079,0.751440
57080,0.803800
57081,0.924793
57082,0.967317
57083,0.935101
57084,0.827956
57085,0.911160
57086,0.997238
57087,0.971414
57088,0.989911
57089,0.969938
57090,0.989804
57091,0.985720
57092,0.980590
57093,0.995315
57094,0.997011
57095,0.991482
57096,0.987653
57097,0.987829
57098,0.981458
57099,0.959440
57100,0.900723
57101,0.996682
57102,0.991846
57103,0.931709
57104,0.973997
57105,0.983444
57106,0.967322
57107,0.977684
57108,0.969568
57109,0.989469
57110,0.990217
57111,0.982508
57112,0.965192
57113,0.949540
57114,0.982664
57115,0.997980
57116,0.983616
57117,0.990255
57118,0.937888
57119,0.987130
57120,0.994257
57121,0.461697
57122,0.989201
57123,0.993897
57124,0.953510
57125,0.746079
57126,0.970102
57127,0.996871
57128,0.995446
57129,0.997089
57130,0.997880
57131,0.986667
57132,0.977274
57133,0.967527
57134,0.946795
57135,0.989130
57136,0.987583
57137,0.988126
57138,0.994972
57139,0.988184
57140,0.996935
57141,0.964805
57142,0.875795
57143,0.986107
57144,0.981111
57145,0.977488
57146,0.968223
57147,0.992099
57148,0.976980
57149,0.956985
57150,0.983820
57151,0.993104
57152,0.958456
57153,0.987380
57154,0.988995
57155,0.914438
57156,0.974661
57157,0.992195
57158,0.997715
57159,0.998066
57160,0.994623
57161,0.956400
57162,0.976728
57163,0.992744
57164,0.990392
57165,0.992687
57166,0.978987
57167,0.946476
57168,0.981823
57169,0.993620
57170,0.968144
57171,0.919434
57172,0.989190
57173,0.927777
57174,0.909833
57175,0.949304
57176,0.986457
57177,0.997889
57178,0.919109
57179,0.983515
57180,0.996370
57181,0.970251
57182,0.933867
57183,0.995705
57184,0.984593
57185,0.983910
57186,0.999779
57187,0.979710
57188,0.965511
57189,0.988543
57190,0.994462
57191,0.965336
57192,0.981514
57193,0.998035
57194,0.995463
57195,0.992738
57196,0.440396
57197,0.989616
57198,0.991357
57199,0.985631
57200,0.988620
57201,0.985887
57202,0.992687
57203,0.788753
57204,0.874980
57205,0.979185
57206,0.978058
57207,0.979145
57208,0.959110
57209,0.942101
57210,0.968944
57211,0.991527
57212,0.984791
57213,0.987373
57214,0.989040
57215,0.978568
57216,0.987711
57217,0.987149
57218,0.958028
57219,0.912720
57220,0.966980
57221,0.929116
57222,0.830031
57223,0.988620
57224,0.991415
57225,0.983087
57226,0.992865
57227,0.970301
57228,0.983611
57229,0.997108
57230,0.906446
57231,0.981292
57232,0.874814
57233,0.563219
57234,0.994462
57235,0.998333
57236,0.943478
57237,0.944025
57238,0.993723
57239,0.957993
57240,0.937168
57241,0.993275
57242,0.962197
57243,0.981420
57244,0.995830
57245,0.987356
57246,0.999274
57247,0.961282
57248,0.954685
57249,0.983922
57250,0.991617
57251,0.994021
57252,0.991547
57253,0.989154
57254,0.997975
57255,0.989213
57256,0.985917
57257,0.983799
57258,0.949755
57259,0.972281
57260,0.941179
57261,0.891067
57262,0.994846
57263,0.983610
57264,0.934448
57265,0.994562
57266,0.996672
57267,0.996533
57268,0.953563
57269,0.973329
57270,0.998076
57271,0.985360
57272,0.971462
57273,0.995200
57274,0.959422
57275,0.992205
57276,0.950684
57277,0.989585
57278,0.989772
57279,0.988261
57280,0.988984
57281,0.972118
57282,0.985266
57283,0.998225
57284,0.946543
57285,0.981866
57286,0.972496
57287,0.909054
57288,0.994960
57289,0.971084
57290,0.997835
57291,0.978802
57292,0.987019
57293,0.998341
57294,0.990145
57295,0.922645
57296,0.973435
57297,0.995416
57298,0.999084
57299,0.973266
57300,0.928550
57301,0.700622
57302,0.983661
57303,0.992629
57304,0.903910
57305,0.892556
57306,0.798910
57307,0.943514
57308,0.995203
57309,0.997331
57310,0.997032
57311,0.994503
57312,0.983614
57313,0.944569
57314,0.992143
57315,0.980126
57316,0.994460
57317,0.990913
57318,0.980871
57319,0.972819
57320,0.992864
57321,0.931246
57322,0.972039
57323,0.982991
57324,0.964054
57325,0.992925
57326,0.984692
57327,0.983173
57328,0.841991
57329,0.960211
57330,0.972344
57331,0.991115
57332,0.986664
57333,0.992246
57334,0.825328
57335,0.993525
57336,0.993447
57337,0.988741
57338,0.901100
57339,0.992590
57340,0.991559
57341,0.978204
57342,0.878987
57343,0.981217
57344,0.924535
57345,0.618497
57346,0.985018
57347,0.933882
57348,0.986583
57349,0.997103
57350,0.884226
57351,0.988186
57352,0.855803
57353,0.988727
57354,0.966972
57355,0.930495
57356,0.853681
57357,0.990632
57358,0.972534
57359,0.941702
57360,0.997584
57361,0.971746
57362,0.979898
57363,0.993262
57364,0.770210
57365,0.977195
57366,0.987595
57367,0.907583
57368,0.991188
57369,0.977927
57370,0.987987
57371,0.985247
57372,0.981971
57373,0.977861
57374,0.929097
57375,0.951383
57376,0.970299
57377,0.886357
57378,0.979932
57379,0.974630
57380,0.991019
57381,0.981551
57382,0.937127
57383,0.926452
57384,0.976888
57385,0.971074
57386,0.990341
57387,0.995738
57388,0.985476
57389,0.997285
57390,0.997227
57391,0.998272
57392,0.441797
57393,0.996858
57394,0.922838
57395,0.956088
57396,0.963930
57397,0.990171
57398,0.966494
57399,0.984830
57400,0.961171
57401,0.975874
57402,0.961892
57403,0.985490
57404,0.986181
57405,0.997172
57406,0.953121
57407,0.951120
57408,0.994750
57409,0.974791
57410,0.992010
57411,0.627946
57412,0.994651
57413,0.988473
57414,0.750203
57415,0.472084
57416,0.961940
57417,0.971020
57418,0.962153
57419,0.995976
57420,0.982496
57421,0.861722
57422,0.981281
57423,0.969534
57424,0.937403
57425,0.942980
57426,0.987620
57427,0.996267
57428,0.962555
57429,0.793248
57430,0.896858
57431,0.997186
57432,0.949314
57433,0.927248
57434,0.996624
57435,0.958427
57436,0.984904
57437,0.987674
57438,0.906087
57439,0.930369
57440,0.973085
57441,0.995483
57442,0.966405
57443,0.995770
57444,0.735790
57445,0.993426
57446,0.984758
57447,0.963038
57448,0.995804
57449,0.989808
57450,0.960092
57451,0.996547
57452,0.928705
57453,0.997917
57454,0.922042
57455,0.988439
57456,0.993115
57457,0.962595
57458,0.994202
57459,0.848077
57460,0.975364
57461,0.987266
57462,0.971954
57463,0.981254
57464,0.949614
57465,0.987533
57466,0.989364
57467,0.984491
57468,0.986940
57469,0.990606
57470,0.860323
57471,0.992143
57472,0.993648
57473,0.984597
57474,0.462639
57475,0.982695
57476,0.995950
57477,0.904224
57478,0.936515
57479,0.961899
57480,0.813047
57481,0.994536
57482,0.984935
57483,0.982401
57484,0.995863
57485,0.995993
57486,0.996247
57487,0.985787
57488,0.996662
57489,0.984121
57490,0.975704
57491,0.821834
57492,0.955831
57493,0.995975
57494,0.999227
57495,0.877925
57496,0.988441
57497,0.340045
57498,0.947664
57499,0.892390
57500,0.978431
57501,0.994824
57502,0.997597
57503,0.998968
57504,0.963021
57505,0.981592
57506,0.947020
57507,0.997469
57508,0.988515
57509,0.871666
57510,0.983540
57511,0.977701
57512,0.971540
57513,0.996317
57514,0.953361
57515,0.990765
57516,0.993549
57517,0.988618
57518,0.972947
57519,0.977574
57520,0.920773
57521,0.951400
57522,0.987691
57523,0.894908
57524,0.986728
57525,0.993403
57526,0.910441
57527,0.979218
57528,0.984895
57529,0.968749
57530,0.968978
57531,0.988888
57532,0.989524
57533,0.989454
57534,0.990208
57535,0.993358
57536,0.995408
57537,0.948825
57538,0.979068
57539,0.983908
57540,0.983080
57541,0.984051
57542,0.981539
57543,0.998837
57544,0.995772
57545,0.964319
57546,0.963717
57547,0.988766
57548,0.987367
57549,0.984742
57550,0.943613
57551,0.986961
57552,0.994012
57553,0.988251
57554,0.964284
57555,0.877455
57556,0.955799
57557,0.990129
57558,0.994154
57559,0.980975
57560,0.993274
57561,0.994157
57562,0.905454
57563,0.979811
57564,0.965306
57565,0.998690
57566,0.763107
57567,0.993260
57568,0.973130
57569,0.962266
57570,0.985920
57571,0.994524
57572,0.993563
57573,0.996809
57574,0.991574
57575,0.839387
57576,0.972747
57577,0.929375
57578,0.992909
57579,0.993032
57580,0.991441
57581,0.660149
57582,0.987044
57583,0.937130
57584,0.995793
57585,0.971750
57586,0.996814
57587,0.989418
57588,0.887436
57589,0.893136
57590,0.923004
57591,0.992540
57592,0.945030
57593,0.986931
57594,0.858399
57595,0.790658
57596,0.984248
57597,0.990187
57598,0.986546
57599,0.927335
57600,0.998762
57601,0.941494
57602,0.994989
57603,0.344204
57604,0.995812
57605,0.734353
57606,0.977564
