ID,ACTION
52559,0.511397
52560,0.966594667
52561,0.979412667
52562,0.985224333
52563,0.991505333
52564,0.964228667
52565,0.954074
52566,0.991213
52567,0.974296
52568,0.946777
52569,0.964576333
52570,0.992178
52571,0.981912333
52572,0.977752333
52573,0.888233667
52574,0.997813333
52575,0.992399333
52576,0.970561333
52577,0.989831667
52578,0.991686667
52579,0.969578667
52580,0.997485667
52581,0.932399667
52582,0.960140667
52583,0.940619333
52584,0.989480333
52585,0.972143333
52586,0.981326
52587,0.977911667
52588,0.952823667
52589,0.980462667
52590,0.991848333
52591,0.988797
52592,0.991217667
52593,0.977748
52594,0.993683
52595,0.979341
52596,0.917898
52597,0.964322
52598,0.806302
52599,0.80945
52600,0.991578667
52601,0.988224667
52602,0.982548667
52603,0.975597333
52604,0.925374667
52605,0.976676333
52606,0.962199
52607,0.92068
52608,0.996931
52609,0.975882333
52610,0.980121
52611,0.975820333
52612,0.963561
52613,0.969296
52614,0.980501333
52615,0.931692
52616,0.876801333
52617,0.687706667
52618,0.954037333
52619,0.924857667
52620,0.961683333
52621,0.989613
52622,0.964815333
52623,0.990528667
52624,0.988793333
52625,0.976762333
52626,0.976964
52627,0.983284
52628,0.988489
52629,0.998798667
52630,0.970465667
52631,0.978179
52632,0.991312
52633,0.817951
52634,0.967087333
52635,0.975710333
52636,0.416117333
52637,0.997293333
52638,0.979045
52639,0.961916
52640,0.996275333
52641,0.964017667
52642,0.959276667
52643,0.981813333
52644,0.954592333
52645,0.990908667
52646,0.979950333
52647,0.937111
52648,0.820275667
52649,0.988799
52650,0.977046
52651,0.976792667
52652,0.987305667
52653,0.997182333
52654,0.988453
52655,0.955417667
52656,0.996558
52657,0.925690333
52658,0.988092667
52659,0.965151667
52660,0.904387667
52661,0.982247
52662,0.383790667
52663,0.971231333
52664,0.962233
52665,0.968315
52666,0.973742667
52667,0.978752
52668,0.965138333
52669,0.974319667
52670,0.998862667
52671,0.956525
52672,0.945220667
52673,0.858932
52674,0.973939333
52675,0.998345
52676,0.917815
52677,0.969134
52678,0.970101
52679,0.907495333
52680,0.995486333
52681,0.960106
52682,0.955027667
52683,0.95002
52684,0.993838667
52685,0.973137333
52686,0.995343333
52687,0.985374333
52688,0.974203
52689,0.991618333
52690,0.994917667
52691,0.923968333
52692,0.968039667
52693,0.988175333
52694,0.983248333
52695,0.512121667
52696,0.995917
52697,0.880777333
52698,0.965631333
52699,0.997675
52700,0.962765
52701,0.989298
52702,0.985198667
52703,0.9697
52704,0.917009
52705,0.979527667
52706,0.96643
52707,0.951767333
52708,0.947298
52709,0.96002
52710,0.991934333
52711,0.982813667
52712,0.988507
52713,0.934650667
52714,0.97078
52715,0.946063
52716,0.979543
52717,0.99334
52718,0.980198333
52719,0.990500667
52720,0.99155
52721,0.991149333
52722,0.962932
52723,0.990137
52724,0.986404667
52725,0.979587333
52726,0.990195667
52727,0.901442667
52728,0.738087667
52729,0.986296667
52730,0.996847333
52731,0.981373667
52732,0.992093667
52733,0.859468667
52734,0.944756667
52735,0.847372667
52736,0.951895333
52737,0.959999667
52738,0.842969
52739,0.981799667
52740,0.964561333
52741,0.970956667
52742,0.993274
52743,0.986708
52744,0.979837333
52745,0.963620667
52746,0.977949
52747,0.989381333
52748,0.977923667
52749,0.966602
52750,0.985207
52751,0.874623333
52752,0.971120667
52753,0.654367
52754,0.989733
52755,0.977174333
52756,0.787783667
52757,0.986386333
52758,0.687306
52759,0.964435333
52760,0.975667333
52761,0.779322
52762,0.968601
52763,0.975657
52764,0.995041
52765,0.973628667
52766,0.981101333
52767,0.987047667
52768,0.94936
52769,0.985424667
52770,0.983706
52771,0.958473667
52772,0.984755667
52773,0.954032667
52774,0.994610333
52775,0.963017333
52776,0.940829667
52777,0.818115
52778,0.996585
52779,0.938725333
52780,0.985841333
52781,0.989734667
52782,0.930715
52783,0.9758
52784,0.969862667
52785,0.976684667
52786,0.966662
52787,0.212715667
52788,0.961146667
52789,0.971163667
52790,0.969344667
52791,0.974731
52792,0.991529
52793,0.967996333
52794,0.739370667
52795,0.998000333
52796,0.954870333
52797,0.956933667
52798,0.932261
52799,0.995985
52800,0.992436667
52801,0.997616333
52802,0.975643667
52803,0.997020667
52804,0.984282667
52805,0.56507
52806,0.963194333
52807,0.953567333
52808,0.995330333
52809,0.850165333
52810,0.984369333
52811,0.984350333
52812,0.927134
52813,0.942662333
52814,0.991389667
52815,0.969834
52816,0.985595667
52817,0.984544
52818,0.971568667
52819,0.993202333
52820,0.985479667
52821,0.962723
52822,0.997138333
52823,0.953377333
52824,0.957776667
52825,0.995777667
52826,0.993474333
52827,0.973126333
52828,0.805128333
52829,0.977136667
52830,0.982887
52831,0.968142333
52832,0.995648
52833,0.983766333
52834,0.978244
52835,0.882623
52836,0.956046
52837,0.772906
52838,0.980235667
52839,0.962704333
52840,0.857592
52841,0.959349667
52842,0.956402333
52843,0.987856
52844,0.961569667
52845,0.986910333
52846,0.938202333
52847,0.999756333
52848,0.962489333
52849,0.994636333
52850,0.414544
52851,0.997996
52852,0.975085
52853,0.969944333
52854,0.959467667
52855,0.972762333
52856,0.963772
52857,0.998179667
52858,0.989982
52859,0.981048
52860,0.956552
52861,0.987600333
52862,0.969698
52863,0.981971
52864,0.973407667
52865,0.974457333
52866,0.962802667
52867,0.946677667
52868,0.977676333
52869,0.97695
52870,0.975969333
52871,0.995534333
52872,0.982489
52873,0.996919667
52874,0.985492667
52875,0.891885667
52876,0.956123
52877,0.989048
52878,0.894861
52879,0.986126667
52880,0.956073667
52881,0.984034
52882,0.996819667
52883,0.999863667
52884,0.982851
52885,0.964974333
52886,0.962126667
52887,0.966791
52888,0.938078667
52889,0.955171333
52890,0.996920333
52891,0.980900667
52892,0.982998333
52893,0.976809333
52894,0.987382333
52895,0.98572
52896,0.972547333
52897,0.876930667
52898,0.997119
52899,0.971374
52900,0.977857667
52901,0.982711667
52902,0.991544333
52903,0.994578
52904,0.976114333
52905,0.975848333
52906,0.955981
52907,0.964731
52908,0.982670667
52909,0.846834
52910,0.993298667
52911,0.986767333
52912,0.875476333
52913,0.982541333
52914,0.998752333
52915,0.939989
52916,0.535278333
52917,0.983869667
52918,0.978084333
52919,0.923852333
52920,0.985292333
52921,0.974922667
52922,0.947529
52923,0.975658667
52924,0.977930333
52925,0.936774
52926,0.868273
52927,0.994376
52928,0.945437667
52929,0.972202667
52930,0.97755
52931,0.977456333
52932,0.954062667
52933,0.994253
52934,0.996275333
52935,0.979693333
52936,0.986633
52937,0.967882667
52938,0.925524667
52939,0.988609
52940,0.405587
52941,0.998329333
52942,0.991035
52943,0.985818
52944,0.968080667
52945,0.860441
52946,0.951077667
52947,0.940377
52948,0.971704333
52949,0.994198667
52950,0.953664333
52951,0.522746667
52952,0.373305667
52953,0.985317667
52954,0.958891667
52955,0.952049
52956,0.9826
52957,0.982709
52958,0.97411
52959,0.968299333
52960,0.934371
52961,0.989481
52962,0.975239667
52963,0.960404333
52964,0.950791667
52965,0.982993333
52966,0.964838333
52967,0.993957333
52968,0.943698333
52969,0.975875333
52970,0.947763
52971,0.959224333
52972,0.945437
52973,0.447223333
52974,0.992648667
52975,0.989675333
52976,0.9796
52977,0.989021333
52978,0.333713
52979,0.997541333
52980,0.987579667
52981,0.954072667
52982,0.997862667
52983,0.96807
52984,0.957744
52985,0.983965667
52986,0.542211
52987,0.984071333
52988,0.959769333
52989,0.994030333
52990,0.962712667
52991,0.992427333
52992,0.987894
52993,0.970448667
52994,0.987121333
52995,0.970367
52996,0.838400667
52997,0.985910333
52998,0.862174667
52999,0.997288
53000,0.986143333
53001,0.969282333
53002,0.943336
53003,0.985303667
53004,0.688912667
53005,0.972429
53006,0.825008667
53007,0.984237
53008,0.980406333
53009,0.968432667
53010,0.977408667
53011,0.960545667
53012,0.979643
53013,0.965962
53014,0.952440333
53015,0.985047333
53016,0.980264
53017,0.985466667
53018,0.956981333
53019,0.986356
53020,0.979797333
53021,0.963432
53022,0.983646667
53023,0.981354667
53024,0.981146
53025,0.986003667
53026,0.971617
53027,0.985238
53028,0.988549
53029,0.997986
53030,0.943305333
53031,0.965597
53032,0.997457
53033,0.990631333
53034,0.991398667
53035,0.879124
53036,0.980225333
53037,0.931554667
53038,0.998846333
53039,0.959415333
53040,0.974291
53041,0.989520667
53042,0.933527
53043,0.735361333
53044,0.938686
53045,0.965256
53046,0.99189
53047,0.990596333
53048,0.943141667
53049,0.947825
53050,0.972222667
53051,0.930402667
53052,0.955915
53053,0.985007333
53054,0.943840333
53055,0.940306667
53056,0.907
53057,0.217563667
53058,0.447731
53059,0.993503333
53060,0.867967667
53061,0.980332667
53062,0.953929667
53063,0.975318667
53064,0.995402667
53065,0.960447333
53066,0.987527
53067,0.674325
53068,0.961857667
53069,0.970298667
53070,0.983223333
53071,0.995769333
53072,0.994612667
53073,0.994874
53074,0.949031
53075,0.955863333
53076,0.996195667
53077,0.970772
53078,0.970561667
53079,0.981651
53080,0.835047333
53081,0.884835
53082,0.993043667
53083,0.966179333
53084,0.962147333
53085,0.963126333
53086,0.971525
53087,0.957843667
53088,0.974237
53089,0.704322667
53090,0.993857333
53091,0.975802333
53092,0.970015667
53093,0.980383667
53094,0.96241
53095,0.913955667
53096,0.957065
53097,0.983563
53098,0.232116667
53099,0.960290667
53100,0.984331667
53101,0.972683667
53102,0.964409667
53103,0.997514333
53104,0.95103
53105,0.963887333
53106,0.935381
53107,0.980119
53108,0.981152333
53109,0.980816333
53110,0.985761333
53111,0.987543667
53112,0.855108
53113,0.987519333
53114,0.983378333
53115,0.990433
53116,0.722460667
53117,0.991849667
53118,0.996337333
53119,0.966498667
53120,0.976600333
53121,0.975225667
53122,0.963322
53123,0.984654
53124,0.985558333
53125,0.992448667
53126,0.989826
53127,0.618039
53128,0.992634667
53129,0.983922667
53130,0.978480333
53131,0.978204333
53132,0.756707
53133,0.932056
53134,0.946985667
53135,0.991562
53136,0.506281
53137,0.990433
53138,0.969873667
53139,0.960551667
53140,0.949668
53141,0.978044
53142,0.971758333
53143,0.9885
53144,0.915838667
53145,0.984710333
53146,0.980827333
53147,0.999966333
53148,0.974610667
53149,0.999883
53150,0.994025667
53151,0.982650667
53152,0.969642333
53153,0.998834667
53154,0.986941667
53155,0.654420333
53156,0.930185
53157,0.964753333
53158,0.992054667
53159,0.950681
53160,0.995373
53161,0.932328667
53162,0.933019667
53163,0.981046333
53164,0.881327333
53165,0.954754
53166,0.982323667
53167,0.971900667
53168,0.941405667
53169,0.968588
53170,0.982088667
53171,0.991432
53172,0.984926
53173,0.979825667
53174,0.957638667
53175,0.994629333
53176,0.974127
53177,0.972735667
53178,0.731301667
53179,0.967105
53180,0.983841667
53181,0.980119667
53182,0.972332667
53183,0.988123
53184,0.991794333
53185,0.967818333
53186,0.969710667
53187,0.98698
53188,0.830234667
53189,0.937773667
53190,0.934762333
53191,0.956273
53192,0.978105
53193,0.956906
53194,0.980198
53195,0.910002667
53196,0.955117333
53197,0.970091
53198,0.953356
53199,0.995931667
53200,0.974511667
53201,0.992525333
53202,0.965962667
53203,0.986177333
53204,0.968442
53205,0.974654667
53206,0.949307667
53207,0.945796333
53208,0.970308333
53209,0.988135
53210,0.998509
53211,0.967541667
53212,0.981095333
53213,0.931164
53214,0.997718333
53215,0.951511667
53216,0.879104333
53217,0.995777333
53218,0.984856333
53219,0.981347333
53220,0.985658333
53221,0.984032667
53222,0.974759667
53223,0.970224
53224,0.958524
53225,0.984527
53226,0.985656667
53227,0.980831667
53228,0.991538
53229,0.954157667
53230,0.979086667
53231,0.998166667
53232,0.975065333
53233,0.976711333
53234,0.982916667
53235,0.95747
53236,0.981264667
53237,0.216202333
53238,0.961539333
53239,0.998667
53240,0.988196667
53241,0.976961333
53242,0.9721
53243,0.981757
53244,0.984048667
53245,0.989805
53246,0.995439333
53247,0.971532667
53248,0.559875667
53249,0.957561
53250,0.941286333
53251,0.948450333
53252,0.264908667
53253,0.93956
53254,0.960099
53255,0.988702333
53256,0.985338
53257,0.949418333
53258,0.955422667
53259,0.989651
53260,0.938140333
53261,0.918165667
53262,0.994598333
53263,0.970177
53264,0.975212333
53265,0.879968333
53266,0.912446667
53267,0.971563667
53268,0.997199333
53269,0.987818333
53270,0.977287
53271,0.947232667
53272,0.930538667
53273,0.584693667
53274,0.963536333
53275,0.969280333
53276,0.962673
53277,0.983809667
53278,0.986432667
53279,0.956869333
53280,0.950117667
53281,0.976519667
53282,0.994155
53283,0.993964667
53284,0.989075667
53285,0.981452333
53286,0.967582667
53287,0.997723333
53288,0.983166333
53289,0.894674333
53290,0.965318333
53291,0.976679667
53292,0.951551333
53293,0.961617333
53294,0.994113
53295,0.965080333
53296,0.982377667
53297,0.966074
53298,0.992995333
53299,0.991525
53300,0.980294667
53301,0.979127333
53302,0.670792
53303,0.926513667
53304,0.978930333
53305,0.980193333
53306,0.976886333
53307,0.986767333
53308,0.954758667
53309,0.994695333
53310,0.857540667
53311,0.949131
53312,0.992540667
53313,0.958305667
53314,0.993894667
53315,0.987863333
53316,0.942358667
53317,0.940613667
53318,0.97868
53319,0.898977
53320,0.988477333
53321,0.934993667
53322,0.983764333
53323,0.995023
53324,0.997163667
53325,0.984084
53326,0.845380333
53327,0.964603333
53328,0.966906
53329,0.98847
53330,0.960451
53331,0.941902
53332,0.955303333
53333,0.573002333
53334,0.988353667
53335,0.982061
53336,0.981778667
53337,0.985941667
53338,0.997005667
53339,0.985117333
53340,0.969226667
53341,0.906510333
53342,0.971716667
53343,0.981457
53344,0.970008333
53345,0.769136667
53346,0.977622667
53347,0.991769667
53348,0.946822333
53349,0.967996333
53350,0.925678667
53351,0.982802333
53352,0.991863
53353,0.966699667
53354,0.979128333
53355,0.994853333
53356,0.954487667
53357,0.967288
53358,0.979053333
53359,0.982192667
53360,0.855656333
53361,0.952721667
53362,0.946143
53363,0.996593333
53364,0.996006667
53365,0.94872
53366,0.990270333
53367,0.947092
53368,0.970065333
53369,0.728629333
53370,0.989415333
53371,0.966947333
53372,0.978557
53373,0.979152333
53374,0.236533
53375,0.974882
53376,0.938881667
53377,0.796558
53378,0.959381667
53379,0.974928
53380,0.939295333
53381,0.983213333
53382,0.942921
53383,0.991925667
53384,0.980885667
53385,0.995206667
53386,0.972229
53387,0.996111333
53388,0.951855333
53389,0.973479333
53390,0.981257333
53391,0.994436
53392,0.982241333
53393,0.988674
53394,0.982192
53395,0.998471
53396,0.957852
53397,0.944287
53398,0.452816667
53399,0.962063333
53400,0.96661
53401,0.999937
53402,0.99425
53403,0.986915
53404,0.982174333
53405,0.996748
53406,0.994795
53407,0.803192
53408,0.960387333
53409,0.983444
53410,0.977148333
53411,0.996720333
53412,0.957247333
53413,0.969109
53414,0.954954
53415,0.877027
53416,0.986752333
53417,0.973036667
53418,0.980557
53419,0.954062
53420,0.983562667
53421,0.987314667
53422,0.982452333
53423,0.969996333
53424,0.961487333
53425,0.997984333
53426,0.951789667
53427,0.673320667
53428,0.977013
53429,0.980986
53430,0.988596
53431,0.957754333
53432,0.992086667
53433,0.994926
53434,0.981316333
53435,0.991247
53436,0.963438667
53437,0.979188667
53438,0.984327333
53439,0.965130333
53440,0.944135333
53441,0.974338333
53442,0.993899
53443,0.976187667
53444,0.999444
53445,0.930034333
53446,0.988335333
53447,0.989459667
53448,0.987699667
53449,0.992785333
53450,0.961447
53451,0.995022667
53452,0.971354
53453,0.994741
53454,0.966216
53455,0.968994333
53456,0.980761333
53457,0.995069667
53458,0.982482667
53459,0.861475333
53460,0.969948333
53461,0.96456
53462,0.978248333
53463,0.958307667
53464,0.925719667
53465,0.976576
53466,0.995946333
53467,0.983488667
53468,0.988736
53469,0.975639333
53470,0.991126667
53471,0.999823
53472,0.729081667
53473,0.992054
53474,0.962482
53475,0.987610667
53476,0.964422667
53477,0.990021333
53478,0.925383333
53479,0.982116
53480,0.978605
53481,0.928677
53482,0.960455667
53483,0.971402
53484,0.969360667
53485,0.988812
53486,0.968097667
53487,0.975282667
53488,0.985613333
53489,0.948878
53490,0.971293333
53491,0.944886
53492,0.994025
53493,0.988802667
53494,0.970035333
53495,0.980261
53496,0.981108
53497,0.889173333
53498,0.979868333
53499,0.485497333
53500,0.983342333
53501,0.988839333
53502,0.984668333
53503,0.962953667
53504,0.731940667
53505,0.976861667
53506,0.978966
53507,0.980918667
53508,0.975782667
53509,0.960390667
53510,0.976716667
53511,0.983462
53512,0.983150667
53513,0.979305333
53514,0.976654
53515,0.909326
53516,0.962619667
53517,0.938203667
53518,0.984485667
53519,0.985616667
53520,0.970157667
53521,0.994750667
53522,0.987377667
53523,0.99902
53524,0.983432
53525,0.994657333
53526,0.942848333
53527,0.956641333
53528,0.830015667
53529,0.995631333
53530,0.992069667
53531,0.930985667
53532,0.949439
53533,0.765780333
53534,0.955378333
53535,0.990246
53536,0.884854333
53537,0.996760333
53538,0.443381
53539,0.928156667
53540,0.962505333
53541,0.940860667
53542,0.933871667
53543,0.988539667
53544,0.958149333
53545,0.954567667
53546,0.868277
53547,0.980440667
53548,0.983337333
53549,0.956923667
53550,0.983800667
53551,0.989437333
53552,0.789841333
53553,0.976530333
53554,0.923066
53555,0.992147667
53556,0.948679333
53557,0.984015333
53558,0.990265667
53559,0.88621
53560,0.987615333
53561,0.981298667
53562,0.798851
53563,0.961494333
53564,0.990258
53565,0.980817333
53566,0.967113667
53567,0.993281667
53568,0.984961
53569,0.977988
53570,0.985189
53571,0.995731333
53572,0.982989333
53573,0.982820667
53574,0.973944333
53575,0.961634667
53576,0.924933
53577,0.953219
53578,0.949286
53579,0.978192
53580,0.990913667
53581,0.982327
53582,0.990113667
53583,0.802020333
53584,0.946167667
53585,0.957222333
53586,0.977389333
53587,0.984134
53588,0.914356
53589,0.937449333
53590,0.942065
53591,0.997065333
53592,0.988477667
53593,0.997474333
53594,0.984741667
53595,0.960964
53596,0.994125
53597,0.955534333
