id,ACTION
52644,0.930042
52645,0.978227
52646,0.951363
52647,0.943444
52648,0.867748
52649,0.977266
52650,0.962938
52651,0.947210
52652,0.991161
52653,0.991978
52654,0.971642
52655,0.942948
52656,0.991137
52657,0.915691
52658,0.987306
52659,0.948266
52660,0.911909
52661,0.961183
52662,0.711388
52663,0.951271
52664,0.958681
52665,0.974580
52666,0.950916
52667,0.955478
52668,0.939048
52669,0.950850
52670,0.997199
52671,0.955825
52672,0.940973
52673,0.875718
52674,0.936791
52675,0.995290
52676,0.901934
52677,0.968665
52678,0.965357
52679,0.976623
52680,0.988379
52681,0.959396
52682,0.942284
52683,0.942928
52684,0.981951
52685,0.953219
52686,0.994303
52687,0.969508
52688,0.976905
52689,0.979793
52690,0.986686
52691,0.973938
52692,0.979414
52693,0.974877
52694,0.968240
52695,0.787801
52696,0.988314
52697,0.916713
52698,0.944601
52699,0.993604
52700,0.960688
52701,0.974137
52702,0.979054
52703,0.971483
52704,0.902809
52705,0.964336
52706,0.938207
52707,0.971109
52708,0.966295
52709,0.992220
52710,0.987959
52711,0.968219
52712,0.983881
52713,0.867586
52714,0.974817
52715,0.957603
52716,0.973858
52717,0.989591
52718,0.962880
52719,0.991404
52720,0.989593
52721,0.986033
52722,0.953558
52723,0.986000
52724,0.982003
52725,0.957587
52726,0.987250
52727,0.972667
52728,0.965857
52729,0.983684
52730,0.993061
52731,0.964914
52732,0.989649
52733,0.893313
52734,0.957914
52735,0.907176
52736,0.897242
52737,0.956136
52738,0.966216
52739,0.973102
52740,0.947761
52741,0.947187
52742,0.986567
52743,0.992383
52744,0.950199
52745,0.949617
52746,0.961173
52747,0.976299
52748,0.962637
52749,0.943005
52750,0.979550
52751,0.962650
52752,0.954040
52753,0.808858
52754,0.988216
52755,0.968871
52756,0.910821
52757,0.972802
52758,0.932302
52759,0.918448
52760,0.960458
52761,0.706202
52762,0.933990
52763,0.965117
52764,0.994367
52765,0.970218
52766,0.980212
52767,0.973990
52768,0.967658
52769,0.964875
52770,0.978408
52771,0.974560
52772,0.985624
52773,0.951813
52774,0.991012
52775,0.958057
52776,0.926332
52777,0.934740
52778,0.992479
52779,0.937334
52780,0.983107
52781,0.984393
52782,0.907847
52783,0.982022
52784,0.950774
52785,0.943161
52786,0.995458
52787,0.089433
52788,0.951150
52789,0.942157
52790,0.977117
52791,0.987584
52792,0.982311
52793,0.965010
52794,0.871259
52795,0.994082
52796,0.942104
52797,0.919107
52798,0.947734
52799,0.993570
52800,0.985288
52801,0.993528
52802,0.961298
52803,0.991883
52804,0.973958
52805,0.862690
52806,0.959210
52807,0.956670
52808,0.992051
52809,0.952626
52810,0.964339
52811,0.967469
52812,0.926818
52813,0.891973
52814,0.987611
52815,0.955973
52816,0.966664
52817,0.967975
52818,0.975050
52819,0.985181
52820,0.976816
52821,0.963177
52822,0.991589
52823,0.958687
52824,0.965219
52825,0.992632
52826,0.991561
52827,0.970878
52828,0.949942
52829,0.973005
52830,0.984369
52831,0.954961
52832,0.995830
52833,0.970541
52834,0.967813
52835,0.916131
52836,0.921487
52837,0.935282
52838,0.978318
52839,0.940184
52840,0.963663
52841,0.940184
52842,0.934522
52843,0.977004
52844,0.952465
52845,0.978333
52846,0.970209
52847,0.999992
52848,0.927628
52849,0.989803
52850,0.608431
52851,0.994689
52852,0.961222
52853,0.942280
52854,0.916988
52855,0.949060
52856,0.950326
52857,0.995756
52858,0.980067
52859,0.962613
52860,0.931756
52861,0.980415
52862,0.935004
52863,0.975548
52864,0.968927
52865,0.953688
52866,0.948021
52867,0.971672
52868,0.983531
52869,0.964109
52870,0.948637
52871,0.987097
52872,0.976516
52873,0.990960
52874,0.990969
52875,0.829145
52876,0.959217
52877,0.991333
52878,0.881752
52879,0.967746
52880,0.969701
52881,0.987001
52882,0.997071
52883,0.999995
52884,0.990570
52885,0.952723
52886,0.943181
52887,0.955152
52888,0.901847
52889,0.929501
52890,0.991103
52891,0.969407
52892,0.976126
52893,0.961120
52894,0.983225
52895,0.969010
52896,0.968978
52897,0.930033
52898,0.991864
52899,0.986516
52900,0.977410
52901,0.965759
52902,0.984247
52903,0.992571
52904,0.952129
52905,0.973617
52906,0.972892
52907,0.953958
52908,0.967458
52909,0.962754
52910,0.990383
52911,0.984082
52912,0.904835
52913,0.971780
52914,0.996418
52915,0.941265
52916,0.708005
52917,0.981020
52918,0.960454
52919,0.951123
52920,0.969336
52921,0.955853
52922,0.933015
52923,0.976060
52924,0.959209
52925,0.965859
52926,0.902040
52927,0.991267
52928,0.961368
52929,0.958282
52930,0.939812
52931,0.956569
52932,0.918206
52933,0.988667
52934,0.996718
52935,0.970572
52936,0.978010
52937,0.949851
52938,0.844227
52939,0.985237
52940,0.660755
52941,0.995371
52942,0.985547
52943,0.978804
52944,0.952903
52945,0.919558
52946,0.984650
52947,0.979507
52948,0.968557
52949,0.992022
52950,0.938249
52951,0.616340
52952,0.820268
52953,0.984885
52954,0.963461
52955,0.958517
52956,0.983153
52957,0.979414
52958,0.952969
52959,0.946838
52960,0.879439
52961,0.981394
52962,0.952903
52963,0.915506
52964,0.938504
52965,0.970674
52966,0.958717
52967,0.987735
52968,0.970480
52969,0.973781
52970,0.977044
52971,0.953543
52972,0.935424
52973,0.683300
52974,0.982093
52975,0.980005
52976,0.983047
52977,0.980197
52978,0.748453
52979,0.993483
52980,0.978312
52981,0.986110
52982,0.993978
52983,0.955610
52984,0.939109
52985,0.976284
52986,0.373997
52987,0.973909
52988,0.968393
52989,0.993316
52990,0.979220
52991,0.987029
52992,0.981241
52993,0.952650
52994,0.980406
52995,0.922520
52996,0.934615
52997,0.977827
52998,0.924625
52999,0.993140
53000,0.973080
53001,0.973359
53002,0.934509
53003,0.974908
53004,0.764909
53005,0.969024
53006,0.939272
53007,0.969514
53008,0.964760
53009,0.960947
53010,0.948194
53011,0.933282
53012,0.962526
53013,0.931851
53014,0.916003
53015,0.982766
53016,0.978385
53017,0.970390
53018,0.970258
53019,0.974907
53020,0.967410
53021,0.951813
53022,0.972829
53023,0.969094
53024,0.984164
53025,0.979251
53026,0.969189
53027,0.968495
53028,0.980414
53029,0.994502
53030,0.944347
53031,0.970544
53032,0.995465
53033,0.978252
53034,0.991904
53035,0.915744
53036,0.984608
53037,0.965598
53038,0.999997
53039,0.949044
53040,0.949130
53041,0.974187
53042,0.952312
53043,0.865554
53044,0.939452
53045,0.933551
53046,0.981417
53047,0.983273
53048,0.947551
53049,0.971732
53050,0.976136
53051,0.952770
53052,0.969029
53053,0.984732
53054,0.921398
53055,0.949451
53056,0.961929
53057,0.473956
53058,0.588486
53059,0.985365
53060,0.939516
53061,0.976388
53062,0.955996
53063,0.972264
53064,0.994570
53065,0.957525
53066,0.980903
53067,0.827491
53068,0.940184
53069,0.947103
53070,0.987689
53071,0.993991
53072,0.984643
53073,0.988518
53074,0.901299
53075,0.950002
53076,0.994460
53077,0.944217
53078,0.935194
53079,0.982921
53080,0.968636
53081,0.837254
53082,0.985179
53083,0.952613
53084,0.915687
53085,0.942355
53086,0.974471
53087,0.964447
53088,0.979170
53089,0.942286
53090,0.987424
53091,0.964660
53092,0.977329
53093,0.954040
53094,0.911100
53095,0.913175
53096,0.986565
53097,0.969025
53098,0.015831
53099,0.942434
53100,0.977886
53101,0.933052
53102,0.954622
53103,0.994124
53104,0.954440
53105,0.976549
53106,0.960862
53107,0.971306
53108,0.973961
53109,0.958971
53110,0.978406
53111,0.981577
53112,0.865548
53113,0.971087
53114,0.980650
53115,0.982089
53116,0.906871
53117,0.979840
53118,0.992054
53119,0.950123
53120,0.970362
53121,0.965576
53122,0.945477
53123,0.969706
53124,0.972564
53125,0.979719
53126,0.973108
53127,0.812115
53128,0.987141
53129,0.983883
53130,0.949275
53131,0.953650
53132,0.807867
53133,0.875539
53134,0.953733
53135,0.974925
53136,0.789849
53137,0.978825
53138,0.941311
53139,0.899567
53140,0.905805
53141,0.978354
53142,0.956762
53143,0.984087
53144,0.933374
53145,0.974210
53146,0.960270
53147,1.000000
53148,0.973714
53149,0.999998
53150,0.991420
53151,0.970362
53152,0.972497
53153,0.996949
53154,0.983344
53155,0.846933
53156,0.869539
53157,0.972855
53158,0.982601
53159,0.944490
53160,0.986622
53161,0.893584
53162,0.864186
53163,0.962682
53164,0.907507
53165,0.977189
53166,0.952418
53167,0.961521
53168,0.880143
53169,0.973793
53170,0.970204
53171,0.982115
53172,0.976197
53173,0.975488
53174,0.953960
53175,0.986250
53176,0.955612
53177,0.937853
53178,0.862485
53179,0.990493
53180,0.976208
53181,0.978803
53182,0.986736
53183,0.987560
53184,0.994140
53185,0.962188
53186,0.941715
53187,0.976135
53188,0.895542
53189,0.964136
53190,0.900600
53191,0.980074
53192,0.975048
53193,0.972222
53194,0.984102
53195,0.952363
53196,0.956743
53197,0.947767
53198,0.983286
53199,0.991228
53200,0.962501
53201,0.986360
53202,0.944967
53203,0.982103
53204,0.937858
53205,0.955996
53206,0.932369
53207,0.890897
53208,0.947252
53209,0.978989
53210,0.995640
53211,0.942064
53212,0.970823
53213,0.959411
53214,0.993821
53215,0.935322
53216,0.906774
53217,0.990423
53218,0.975226
53219,0.955537
53220,0.972641
53221,0.970473
53222,0.972264
53223,0.941581
53224,0.926609
53225,0.988675
53226,0.976314
53227,0.980657
53228,0.988709
53229,0.960721
53230,0.973726
53231,0.994703
53232,0.975650
53233,0.961298
53234,0.984186
53235,0.900055
53236,0.974641
53237,0.260933
53238,0.931203
53239,0.996919
53240,0.987433
53241,0.969642
53242,0.958691
53243,0.984911
53244,0.986101
53245,0.989702
53246,0.989323
53247,0.950320
53248,0.884358
53249,0.935511
53250,0.908800
53251,0.913011
53252,0.101407
53253,0.892369
53254,0.958761
53255,0.976749
53256,0.983884
53257,0.984965
53258,0.922819
53259,0.988474
53260,0.895771
53261,0.832499
53262,0.992104
53263,0.946516
53264,0.959213
53265,0.810497
53266,0.905614
53267,0.955079
53268,0.992894
53269,0.975636
53270,0.954379
53271,0.979791
53272,0.859358
53273,0.396151
53274,0.955934
53275,0.933410
53276,0.958459
53277,0.971851
53278,0.972054
53279,0.952444
53280,0.949841
53281,0.973781
53282,0.989733
53283,0.985985
53284,0.980705
53285,0.971104
53286,0.926829
53287,0.994286
53288,0.974771
53289,0.961233
53290,0.936127
53291,0.953149
53292,0.921399
53293,0.951183
53294,0.986650
53295,0.972144
53296,0.979761
53297,0.944711
53298,0.990120
53299,0.976221
53300,0.975177
53301,0.947359
53302,0.907024
53303,0.892386
53304,0.959932
53305,0.966829
53306,0.943008
53307,0.990518
53308,0.962694
53309,0.990148
53310,0.907477
53311,0.908266
53312,0.985963
53313,0.955780
53314,0.987079
53315,0.970383
53316,0.910998
53317,0.891973
53318,0.956200
53319,0.931239
53320,0.979320
53321,0.925524
53322,0.968244
53323,0.993524
53324,0.991728
53325,0.978372
53326,0.926383
53327,0.954379
53328,0.980536
53329,0.974877
53330,0.934350
53331,0.961881
53332,0.910192
53333,0.803717
53334,0.981854
53335,0.969313
53336,0.973713
53337,0.977906
53338,0.991055
53339,0.964615
53340,0.955172
53341,0.937074
53342,0.971109
53343,0.973904
53344,0.956159
53345,0.895479
53346,0.966481
53347,0.987783
53348,0.956075
53349,0.964654
53350,0.904228
53351,0.965600
53352,0.987970
53353,0.947162
53354,0.964338
53355,0.990997
53356,0.950894
53357,0.977319
53358,0.974718
53359,0.973617
53360,0.926423
53361,0.955640
53362,0.946113
53363,0.990437
53364,0.995556
53365,0.967428
53366,0.978892
53367,0.971626
53368,0.930721
53369,0.885524
53370,0.974767
53371,0.966130
53372,0.979167
53373,0.962613
53374,0.394658
53375,0.949304
53376,0.962828
53377,0.866675
53378,0.940184
53379,0.950434
53380,0.906569
53381,0.967970
53382,0.934470
53383,0.983995
53384,0.974033
53385,0.993907
53386,0.974816
53387,0.992969
53388,0.945079
53389,0.972481
53390,0.981486
53391,0.989832
53392,0.961830
53393,0.977034
53394,0.983153
53395,0.996141
53396,0.967060
53397,0.938866
53398,0.562484
53399,0.981676
53400,0.979483
53401,0.999998
53402,0.988838
53403,0.978330
53404,0.969601
53405,0.995556
53406,0.989057
53407,0.981030
53408,0.915506
53409,0.969821
53410,0.988923
53411,0.990704
53412,0.939109
53413,0.964719
53414,0.955963
53415,0.802909
53416,0.972119
53417,0.984558
53418,0.976119
53419,0.934089
53420,0.963364
53421,0.983045
53422,0.975696
53423,0.961008
53424,0.942434
53425,0.995087
53426,0.941866
53427,0.552795
53428,0.984004
53429,0.962884
53430,0.982766
53431,0.942795
53432,0.980741
53433,0.990120
53434,0.973648
53435,0.983269
53436,0.943621
53437,0.969313
53438,0.985132
53439,0.965144
53440,0.887500
53441,0.953015
53442,0.987339
53443,0.962317
53444,0.999985
53445,0.906962
53446,0.984435
53447,0.987380
53448,0.984214
53449,0.991732
53450,0.939584
53451,0.993557
53452,0.963797
53453,0.988396
53454,0.958371
53455,0.967589
53456,0.972733
53457,0.985521
53458,0.969628
53459,0.862122
53460,0.969966
53461,0.946959
53462,0.956870
53463,0.944490
53464,0.850756
53465,0.964280
53466,0.988774
53467,0.968894
53468,0.978934
53469,0.968519
53470,0.999996
53471,0.999988
53472,0.930927
53473,0.980875
53474,0.958681
53475,0.976367
53476,0.941230
53477,0.976833
53478,0.882882
53479,0.977970
53480,0.958404
53481,0.897900
53482,0.963188
53483,0.961934
53484,0.967504
53485,0.974159
53486,0.933189
53487,0.960458
53488,0.976928
53489,0.949168
53490,0.955838
53491,0.938469
53492,0.990366
53493,0.974877
53494,0.953502
53495,0.970557
53496,0.970038
53497,0.862220
53498,0.951363
53499,0.505077
53500,0.979757
53501,0.983895
53502,0.975960
53503,0.959217
53504,0.642460
53505,0.979547
53506,0.963336
53507,0.987588
53508,0.961556
53509,0.932140
53510,0.963643
53511,0.976840
53512,0.974771
53513,0.979779
53514,0.977978
53515,0.936053
53516,0.980405
53517,0.876354
53518,0.959881
53519,0.971525
53520,0.992462
53521,0.990156
53522,0.986675
53523,0.997177
53524,0.980042
53525,0.988550
53526,0.920895
53527,0.948455
53528,0.901196
53529,0.987328
53530,0.987322
53531,0.954044
53532,0.925474
53533,0.878425
53534,0.969616
53535,0.983068
53536,0.952691
53537,0.992050
53538,0.833757
53539,0.939656
53540,0.973396
53541,0.959844
53542,0.909932
53543,0.987560
53544,0.962219
53545,0.935322
53546,0.917086
53547,0.975902
53548,0.965572
53549,0.946034
53550,0.969189
53551,0.988886
53552,0.864090
53553,0.960052
53554,0.844525
53555,0.987175
53556,0.972823
53557,0.983146
53558,0.982957
53559,0.782282
53560,0.975016
53561,0.973171
53562,0.760689
53563,0.969033
53564,0.971677
53565,0.970204
53566,0.950783
53567,0.989097
53568,0.980350
53569,0.951709
53570,0.972267
53571,0.989997
53572,0.956253
53573,0.975790
53574,0.961666
53575,0.950989
53576,0.890656
53577,0.970403
53578,0.967806
53579,0.966544
53580,0.992361
53581,0.965133
53582,0.982454
53583,0.980208
53584,0.921765
53585,0.938249
53586,0.986168
53587,0.971106
53588,0.948830
53589,0.920315
53590,0.921398
53591,0.991738
53592,0.992586
53593,0.995526
53594,0.981489
53595,0.970596
53596,0.986814
53597,0.962792
53598,0.999994
53599,0.987188
53600,0.960822
53601,0.893484
53602,0.970274
53603,0.996678
53604,0.914635
53605,0.994187
53606,0.953650
53607,0.953980
53608,0.944989
53609,0.978802
53610,0.929366
53611,0.979758
53612,0.962884
53613,0.980927
53614,0.989186
53615,0.979143
53616,0.989925
53617,0.983757
53618,0.967840
53619,0.962613
53620,0.917208
53621,0.933377
53622,0.975632
53623,0.956630
53624,0.996784
53625,0.971688
53626,0.984087
53627,0.994215
53628,0.967125
53629,0.952465
53630,0.965179
53631,0.982495
53632,0.974372
53633,0.755215
53634,0.974005
53635,0.987283
53636,0.974772
53637,0.989720
53638,0.996123
53639,0.958699
53640,0.837123
53641,0.964496
53642,0.993842
53643,0.977591
53644,0.897727
53645,0.919153
53646,0.904024
53647,0.974877
53648,0.990388
53649,0.939061
53650,0.991891
53651,0.988647
53652,0.944591
53653,0.907196
53654,0.977994
53655,0.970567
53656,0.986184
53657,0.976912
53658,0.979185
53659,0.965399
53660,0.965424
53661,0.230253
53662,0.951297
53663,0.953110
53664,0.961209
53665,0.981790
53666,0.954618
53667,0.953442
53668,0.985418
53669,0.947307
53670,0.910785
53671,0.981116
53672,0.959592
53673,0.899647
53674,0.986688
53675,0.973791
53676,0.974493
53677,0.994870
53678,0.944081
53679,0.961828
53680,0.991594
53681,0.976569
53682,0.987180
53683,0.968858
53684,0.980044
53685,0.966274
53686,0.911266
53687,0.950228
53688,0.978471
53689,0.973037
53690,0.717808
53691,0.946139
53692,0.867723
53693,0.950307
53694,0.982523
53695,0.956768
53696,0.993632
53697,0.977231
53698,0.333288
53699,0.970274
53700,0.965933
53701,0.987328
53702,0.969027
53703,0.891959
53704,0.920524
53705,0.964346
53706,0.967446
53707,0.979143
53708,0.991726
53709,0.973234
53710,0.982051
53711,0.981633
53712,0.948152
53713,0.972290
53714,0.631967
53715,0.976335
53716,0.995472
53717,0.959215
53718,0.920289
53719,0.890605
53720,0.972253
53721,0.945702
53722,0.975523
53723,0.979234
53724,0.976221
53725,0.961185
53726,0.963219
53727,0.943854
53728,0.981389
53729,0.959511
53730,0.965187
53731,0.955073
53732,0.988143
53733,0.942341
53734,0.973243
53735,0.952055
53736,0.939765
53737,0.956640
53738,0.935974
53739,0.975853
53740,0.965952
53741,0.981385
53742,0.980734
53743,0.980538
53744,0.992177
53745,0.941623
53746,0.977884
53747,0.984880
53748,0.983209
53749,0.987572
53750,0.977671
53751,0.948772
53752,0.975558
53753,0.980041
53754,0.787437
53755,0.974925
53756,0.947796
53757,0.968875
53758,0.962501
53759,0.990262
53760,0.987422
53761,0.993208
53762,0.882014
53763,0.960405
53764,0.983562
53765,0.918753
53766,0.971598
53767,0.976704
53768,0.984087
53769,0.969352
53770,0.977894
53771,0.991634
53772,0.986425
53773,0.965180
53774,0.964662
53775,0.982166
53776,0.949126
53777,0.971525
53778,0.964558
53779,0.971804
53780,0.976665
53781,0.930039
53782,0.953517
53783,0.923909
53784,0.966202
53785,0.972494
53786,0.977035
53787,0.931918
53788,0.966628
53789,0.963791
53790,0.951733
53791,0.955345
53792,0.981337
53793,0.964336
53794,0.973909
53795,0.954782
53796,0.974966
53797,0.978033
53798,0.995547
53799,0.977061
53800,0.946157
53801,0.954042
53802,0.917268
53803,0.977715
53804,0.958412
53805,0.971642
53806,0.933139
53807,0.991220
53808,0.983043
53809,0.976349
53810,0.957936
53811,0.979052
53812,0.952420
53813,0.985152
53814,0.988580
53815,0.959217
53816,0.984879
53817,0.979921
53818,0.984554
53819,0.984975
53820,0.908800
53821,0.957696
53822,0.936660
53823,0.983003
53824,0.984501
53825,0.905320
53826,0.992419
53827,0.943069
53828,0.857998
53829,0.974038
53830,0.980903
53831,0.806788
53832,0.988298
53833,0.970218
53834,0.951292
53835,0.971688
53836,0.972564
53837,0.927345
53838,0.967930
53839,0.982573
53840,0.972564
53841,0.945401
53842,0.923954
53843,0.967809
53844,0.993248
53845,0.895461
53846,0.955776
53847,0.983883
53848,0.974906
53849,0.890066
53850,0.969518
53851,0.958679
53852,0.962423
53853,0.985400
53854,0.989252
53855,0.939462
53856,0.982552
53857,0.913512
53858,0.850326
53859,0.954038
53860,0.939780
53861,0.955726
53862,0.931129
53863,0.978744
53864,0.949104
53865,0.980044
53866,0.970216
53867,0.975433
53868,0.969256
53869,0.857963
53870,0.991140
53871,0.949966
53872,0.966089
53873,0.916743
53874,0.915704
53875,0.986821
53876,0.935980
53877,0.978016
53878,0.969651
53879,0.970917
53880,0.964662
53881,0.978242
53882,0.977531
53883,0.991094
53884,0.961006
53885,0.957893
53886,0.972564
53887,0.974458
53888,0.956188
53889,0.977332
53890,0.986139
53891,0.970076
53892,0.969559
53893,0.972267
53894,0.954443
