id,ACTION
44250,0.754965
44251,0.990531
44252,0.984190
44253,0.990456
44254,0.940437
44255,0.932061
44256,0.434801
44257,0.972041
44258,0.841537
44259,0.999775
44260,0.996065
44261,0.561397
44262,0.999068
44263,0.963160
44264,0.937329
44265,0.738447
44266,0.980767
44267,0.996914
44268,0.967467
44269,0.992302
44270,0.973334
44271,0.945404
44272,0.896411
44273,0.990945
44274,0.974703
44275,0.751931
44276,0.978886
44277,0.889554
44278,0.995025
44279,0.994209
44280,0.997586
44281,0.998853
44282,0.952171
44283,0.951616
44284,0.977457
44285,0.996508
44286,0.995714
44287,0.983967
44288,0.983517
44289,0.993667
44290,0.992971
44291,0.974863
44292,0.981936
44293,0.998514
44294,0.974213
44295,0.994249
44296,0.998960
44297,0.927801
44298,0.993638
44299,0.997541
44300,0.940770
44301,0.999766
44302,0.548491
44303,0.953092
44304,0.971581
44305,0.990709
44306,0.982321
44307,0.986479
44308,0.942884
44309,0.998778
44310,0.951951
44311,0.972864
44312,0.879058
44313,0.931522
44314,0.999278
44315,0.997598
44316,0.957531
44317,0.996813
44318,0.924260
44319,0.993188
44320,0.999227
44321,0.998757
44322,0.983019
44323,0.999831
44324,0.995455
44325,0.961366
44326,0.883397
44327,0.997559
44328,0.994702
44329,0.996795
44330,0.865835
44331,0.939033
44332,0.986714
44333,0.654040
44334,0.993403
44335,0.999350
44336,0.998084
44337,0.998753
44338,0.997669
44339,0.970792
44340,0.970616
44341,0.666804
44342,0.995129
44343,0.988069
44344,0.989748
44345,0.991974
44346,0.964940
44347,0.990939
44348,0.998889
44349,0.956141
44350,0.996657
44351,0.996256
44352,0.947082
44353,0.988351
44354,0.974826
44355,0.793215
44356,0.985296
44357,0.987974
44358,0.952339
44359,0.997642
44360,0.999872
44361,0.976756
44362,0.987697
44363,0.995570
44364,0.991634
44365,0.973506
44366,0.976684
44367,0.991199
44368,0.987425
44369,0.975547
44370,0.966764
44371,0.987909
44372,0.441713
44373,0.994705
44374,0.987615
44375,0.993192
44376,0.859238
44377,0.980301
44378,0.959974
44379,0.998022
44380,0.997273
44381,0.990112
44382,0.994772
44383,0.985059
44384,0.878877
44385,0.996947
44386,0.993841
44387,0.997964
44388,0.992196
44389,0.958722
44390,0.886150
44391,0.864935
44392,0.997569
44393,0.999287
44394,0.473861
44395,0.998265
44396,0.997554
44397,0.964284
44398,0.346494
44399,0.961055
44400,0.978581
44401,0.863628
44402,0.997946
44403,0.949477
44404,0.988592
44405,0.983583
44406,0.869415
44407,0.988147
44408,0.961774
44409,0.986935
44410,0.997690
44411,0.996804
44412,0.907210
44413,0.736656
44414,0.351994
44415,0.999935
44416,0.996851
44417,0.990602
44418,0.997856
44419,0.976338
44420,0.999091
44421,0.997618
44422,0.996778
44423,0.998521
44424,0.910908
44425,0.988571
44426,0.995548
44427,0.993399
44428,0.993803
44429,0.765038
44430,0.995616
44431,0.997991
44432,0.998155
44433,0.987272
44434,0.993124
44435,0.997072
44436,0.995227
44437,0.999664
44438,0.986385
44439,0.921588
44440,0.992923
44441,0.950072
44442,0.999403
44443,0.992183
44444,0.983773
44445,0.985588
44446,0.986932
44447,0.999629
44448,0.996719
44449,0.948243
44450,0.995013
44451,0.997844
44452,0.997205
44453,0.893696
44454,0.998999
44455,0.980828
44456,0.996623
44457,0.843935
44458,0.891659
44459,0.974195
44460,0.992758
44461,0.991880
44462,0.997742
44463,0.993554
44464,0.988390
44465,0.986582
44466,0.174101
44467,0.904416
44468,0.945227
44469,0.969861
44470,0.996525
44471,0.892205
44472,0.998611
44473,0.995618
44474,0.849810
44475,0.997307
44476,0.994642
44477,0.984579
44478,0.997717
44479,0.997186
44480,0.986729
44481,0.986159
44482,0.998639
44483,0.997080
44484,0.996682
44485,0.999886
44486,0.749811
44487,0.994731
44488,0.997652
44489,0.992321
44490,0.999414
44491,0.756372
44492,0.889877
44493,0.992666
44494,0.989632
44495,0.976083
44496,0.989161
44497,0.996780
44498,0.992370
44499,0.999744
44500,0.940974
44501,0.822411
44502,0.998741
44503,0.996620
44504,0.999211
44505,0.983499
44506,0.994200
44507,0.941521
44508,0.999029
44509,0.979445
44510,0.979267
44511,0.997688
44512,0.996679
44513,0.989836
44514,0.991066
44515,0.995804
44516,0.998571
44517,0.807096
44518,0.983507
44519,0.997729
44520,0.961163
44521,0.999582
44522,0.997226
44523,0.667904
44524,0.813503
44525,0.946511
44526,0.996236
44527,0.997552
44528,0.990645
44529,0.996286
44530,0.900046
44531,0.993706
44532,0.997363
44533,0.979057
44534,0.972666
44535,0.951710
44536,0.834544
44537,0.950356
44538,0.996381
44539,0.991755
44540,0.959834
44541,0.976248
44542,0.991501
44543,0.973001
44544,0.994708
44545,0.993525
44546,0.884423
44547,0.993291
44548,0.867126
44549,0.198544
44550,0.998520
44551,0.993744
44552,0.998546
44553,0.107093
44554,0.998376
44555,0.997857
44556,0.947692
44557,0.981089
44558,0.993449
44559,0.996276
44560,0.959878
44561,0.975991
44562,0.698169
44563,0.992917
44564,0.996492
44565,0.490140
44566,0.994355
44567,0.997543
44568,0.994905
44569,0.997680
44570,0.980618
44571,0.806983
44572,0.986283
44573,0.994569
44574,0.957780
44575,0.963366
44576,0.992541
44577,0.992481
44578,0.985214
44579,0.786911
44580,0.980608
44581,0.999422
44582,0.980718
44583,0.960477
44584,0.999488
44585,0.995983
44586,0.982729
44587,0.994947
44588,0.996616
44589,0.955529
44590,0.952519
44591,0.998708
44592,0.991156
44593,0.999802
44594,0.920693
44595,0.806848
44596,0.994830
44597,0.966973
44598,0.981584
44599,0.927090
44600,0.987694
44601,0.999122
44602,0.997444
44603,0.987394
44604,0.969810
44605,0.992488
44606,0.998812
44607,0.928767
44608,0.997377
44609,0.871782
44610,0.906342
44611,0.997543
44612,0.998395
44613,0.928181
44614,0.995025
44615,0.944875
44616,0.998950
44617,0.943585
44618,0.595558
44619,0.999192
44620,0.826437
44621,0.993183
44622,0.965682
44623,0.964399
44624,0.987972
44625,0.973709
44626,0.926510
44627,0.839843
44628,0.985136
44629,0.980925
44630,0.967777
44631,0.994404
44632,0.955379
44633,0.988580
44634,0.955462
44635,0.979533
44636,0.998720
44637,0.973122
44638,0.990859
44639,0.965645
44640,0.991491
44641,0.999780
44642,0.987778
44643,0.988273
44644,0.997797
44645,0.976171
44646,0.979710
44647,0.973179
44648,0.997764
44649,0.979153
44650,0.986314
44651,0.993915
44652,0.985660
44653,0.993448
44654,0.953487
44655,0.998585
44656,0.993893
44657,0.794145
44658,0.948422
44659,0.996473
44660,0.987333
44661,0.974689
44662,0.939895
44663,0.992481
44664,0.846930
44665,0.996403
44666,0.966981
44667,0.993207
44668,0.748461
44669,0.986198
44670,0.755347
44671,0.994437
44672,0.984331
44673,0.942341
44674,0.998350
44675,0.999065
44676,0.790851
44677,0.953240
44678,0.940816
44679,0.792552
44680,0.897438
44681,0.994047
44682,0.996697
44683,0.640151
44684,0.998666
44685,0.999209
44686,0.994181
44687,0.997132
44688,0.997828
44689,0.985488
44690,0.997493
44691,0.987594
44692,0.983181
44693,0.992939
44694,0.975146
44695,0.919219
44696,0.995590
44697,0.997640
44698,0.744615
44699,0.973035
44700,0.986095
44701,0.999639
44702,0.999869
44703,0.989362
44704,0.999089
44705,0.995852
44706,0.823652
44707,0.894968
44708,0.390012
44709,0.945314
44710,0.997484
44711,0.993328
44712,0.994632
44713,0.984308
44714,0.999679
44715,0.957797
44716,0.757333
44717,0.996940
44718,0.992031
44719,0.981910
44720,0.925815
44721,0.978366
44722,0.982907
44723,0.707433
44724,0.995483
44725,0.997768
44726,0.698993
44727,0.998285
44728,0.988239
44729,0.997101
44730,0.998124
44731,0.990513
44732,0.995799
44733,0.996061
44734,0.976587
44735,0.830947
44736,0.976815
44737,0.993713
44738,0.999334
44739,0.998626
44740,0.973911
44741,0.991252
44742,0.999457
44743,0.993508
44744,0.981343
44745,0.977317
44746,0.985197
44747,0.978650
44748,0.966531
44749,0.969667
44750,0.956153
44751,0.933692
44752,0.832813
44753,0.999034
44754,0.997239
44755,0.896054
44756,0.995831
44757,0.774617
44758,0.972572
44759,0.998803
44760,0.578768
44761,0.987909
44762,0.383425
44763,0.989631
44764,0.988703
44765,0.977364
44766,0.926146
44767,0.990815
44768,0.975331
44769,0.993676
44770,0.988636
44771,0.982025
44772,0.982483
44773,0.973058
44774,0.871074
44775,0.998773
44776,0.984897
44777,0.998201
44778,0.985032
44779,0.964371
44780,0.989189
44781,0.994925
44782,0.940149
44783,0.977208
44784,0.960553
44785,0.994320
44786,0.987073
44787,0.999569
44788,0.980224
44789,0.895640
44790,0.997668
44791,0.561302
44792,0.995449
44793,0.980442
44794,0.950259
44795,0.901267
44796,0.800515
44797,0.983241
44798,0.999076
44799,0.999070
44800,0.980922
44801,0.989953
44802,0.998897
44803,0.964419
44804,0.996828
44805,0.993422
44806,0.999612
44807,0.992285
44808,0.300193
44809,0.991368
44810,0.990877
44811,0.997024
44812,0.963938
44813,0.996342
44814,0.991026
44815,0.999436
44816,0.995801
44817,0.983301
44818,0.986010
44819,0.993340
44820,0.800810
44821,0.981386
44822,0.867505
44823,0.971787
44824,0.994496
44825,0.942073
44826,0.996060
44827,0.390923
44828,0.998976
44829,0.864265
44830,0.764107
44831,0.968393
44832,0.980618
44833,0.996536
44834,0.993746
44835,0.999177
44836,0.961735
44837,0.995950
44838,0.995020
44839,0.962989
44840,0.990772
44841,0.982048
44842,0.995899
44843,0.660758
44844,0.995822
44845,0.985302
44846,0.997529
44847,0.996518
44848,0.999213
44849,0.954586
44850,0.960074
44851,0.997274
44852,0.991812
44853,0.965285
44854,0.981605
44855,0.952683
44856,0.987148
44857,0.961795
44858,0.756169
44859,0.996298
44860,0.985539
44861,0.999205
44862,0.997898
44863,0.947668
44864,0.957987
44865,0.207155
44866,0.991704
44867,0.993979
44868,0.988032
44869,0.995287
44870,0.978348
44871,0.999450
44872,0.996713
44873,0.992194
44874,0.992008
44875,0.904668
44876,0.986777
44877,0.992888
44878,0.997272
44879,0.999502
44880,0.973591
44881,0.996578
44882,0.999835
44883,0.997691
44884,0.997821
44885,0.998717
44886,0.995040
44887,0.979160
44888,0.592067
44889,0.992798
44890,0.966991
44891,0.912578
44892,0.973246
44893,0.932529
44894,0.997578
44895,0.995426
44896,0.883739
44897,0.999171
44898,0.995720
44899,0.982998
44900,0.996477
44901,0.926322
44902,0.876264
44903,0.996786
44904,0.998682
44905,0.988197
44906,0.998888
44907,0.948567
44908,0.497151
44909,0.981709
44910,0.987423
44911,0.607701
44912,0.998827
44913,0.994151
44914,0.997579
44915,0.916551
44916,0.997896
44917,0.986972
44918,0.983102
44919,0.996083
44920,0.789678
44921,0.981021
44922,0.997169
44923,0.999161
44924,0.998213
44925,0.943655
44926,0.328001
44927,0.558764
44928,0.802969
44929,0.996943
44930,0.992572
44931,0.950942
44932,0.966071
44933,0.996787
44934,0.964179
44935,0.983598
44936,0.977569
44937,0.996643
44938,0.997936
44939,0.997582
44940,0.897827
44941,0.987782
44942,0.997646
44943,0.965328
44944,0.976223
44945,0.874169
44946,0.991627
44947,0.994012
44948,0.995716
44949,0.989915
44950,0.996135
44951,0.995647
44952,0.926452
44953,0.999754
44954,0.984669
44955,0.968001
44956,0.936156
44957,0.995753
44958,0.997102
44959,0.998349
44960,0.985164
44961,0.992317
44962,0.973749
44963,0.255567
44964,0.995535
44965,0.992098
44966,0.985923
44967,0.992479
44968,0.995884
44969,0.999690
44970,0.839448
44971,0.999399
44972,0.215212
44973,0.997954
44974,0.999091
44975,0.998803
44976,0.975227
44977,0.984501
44978,0.999152
44979,0.990692
44980,0.989130
44981,0.948794
44982,0.539107
44983,0.994766
44984,0.998846
44985,0.923162
44986,0.996539
44987,0.991185
44988,0.988596
44989,0.984095
44990,0.999399
44991,0.959096
44992,0.985888
44993,0.998871
44994,0.998795
44995,0.267682
44996,0.992728
44997,0.997085
44998,0.996689
44999,0.870737
45000,0.987447
45001,0.990718
45002,0.976529
45003,0.910775
45004,0.998864
45005,0.918387
45006,0.999271
45007,0.997343
45008,0.999827
45009,0.970364
45010,0.718184
45011,0.998950
45012,0.999020
45013,0.949541
45014,0.996970
45015,0.998050
45016,0.997169
45017,0.997261
45018,0.985307
45019,0.965843
45020,0.996330
45021,0.992134
45022,0.396055
45023,0.979629
45024,0.989337
45025,0.972205
45026,0.996442
45027,0.997187
45028,0.999536
45029,0.862663
45030,0.991008
45031,0.998006
45032,0.982085
45033,0.969984
45034,0.835820
45035,0.299494
45036,0.996621
45037,0.717773
45038,0.974416
45039,0.985366
45040,0.827905
45041,0.983142
45042,0.998752
45043,0.936158
45044,0.961257
45045,0.944237
45046,0.996374
45047,0.993925
45048,0.978861
45049,0.981798
45050,0.984756
45051,0.990203
45052,0.966338
45053,0.992959
45054,0.955852
45055,0.985303
45056,0.999584
45057,0.990605
45058,0.990018
45059,0.991852
45060,0.969096
45061,0.986165
45062,0.998994
45063,0.994958
45064,0.995095
45065,0.997499
45066,0.986437
45067,0.961258
45068,0.999374
45069,0.442555
45070,0.988215
45071,0.991763
45072,0.924840
45073,0.992492
45074,0.995304
45075,0.598778
45076,0.995570
45077,0.963732
45078,0.774730
45079,0.974194
45080,0.994270
45081,0.989501
45082,0.996057
45083,0.917570
45084,0.990879
45085,0.988777
45086,0.970901
45087,0.999549
45088,0.994120
45089,0.856770
45090,0.974709
45091,0.979827
45092,0.978666
45093,0.997639
45094,0.977327
45095,0.986165
45096,0.978138
45097,0.992407
45098,0.830784
45099,0.982593
45100,0.989250
45101,0.621527
45102,0.993330
45103,0.996861
45104,0.998978
45105,0.991883
45106,0.905776
45107,0.993798
45108,0.789312
45109,0.961733
45110,0.962450
45111,0.843966
45112,0.993471
45113,0.602592
45114,0.131934
45115,0.987781
45116,0.970141
45117,0.996583
45118,0.989426
45119,0.996577
45120,0.999614
45121,0.995944
45122,0.135298
45123,0.981169
45124,0.997820
45125,0.998068
45126,0.999517
45127,0.968672
45128,0.118964
45129,0.995897
45130,0.986579
45131,0.999750
45132,0.993545
45133,0.975520
45134,0.282110
45135,0.721713
45136,0.770901
45137,0.439887
45138,0.997826
45139,0.980652
45140,0.895817
45141,0.989869
45142,0.983258
45143,0.962866
45144,0.997871
45145,0.979399
45146,0.993484
45147,0.987411
45148,0.991886
45149,0.999164
45150,0.926383
45151,0.988946
45152,0.961647
45153,0.989200
45154,0.960586
45155,0.873562
45156,0.990262
45157,0.982161
45158,0.977856
45159,0.997243
45160,0.998065
45161,0.987698
45162,0.993798
45163,0.995963
45164,0.988241
45165,0.989644
45166,0.997273
45167,0.993958
45168,0.991140
45169,0.987259
45170,0.990887
45171,0.999825
45172,0.994532
45173,0.999118
45174,0.991671
45175,0.925996
45176,0.970125
45177,0.947869
45178,0.853870
45179,0.987369
45180,0.976544
45181,0.997305
45182,0.993411
45183,0.996951
45184,0.828026
45185,0.989285
45186,0.975029
45187,0.444340
45188,0.976738
45189,0.980060
45190,0.858919
45191,0.936386
45192,0.998553
45193,0.132005
45194,0.978200
45195,0.957721
45196,0.997107
45197,0.994850
45198,0.997186
45199,0.997806
45200,0.998911
45201,0.987995
45202,0.990220
45203,0.967522
45204,0.994357
45205,0.992896
45206,0.999746
45207,0.988766
45208,0.999524
45209,0.979286
45210,0.995735
45211,0.839876
45212,0.999491
45213,0.998379
45214,0.990608
45215,0.940842
45216,0.991614
45217,0.976014
45218,0.988817
45219,0.994311
45220,0.813085
45221,0.987135
45222,0.995553
45223,0.978101
45224,0.999419
45225,0.993825
45226,0.986876
45227,0.505256
45228,0.998944
45229,0.760950
45230,0.996906
45231,0.995571
45232,0.998765
45233,0.994806
45234,0.623656
45235,0.984814
45236,0.939701
45237,0.992741
45238,0.855946
45239,0.994604
45240,0.989652
45241,0.947286
45242,0.997518
45243,0.939259
45244,0.962044
45245,0.712843
45246,0.987503
45247,0.981123
45248,0.975548
45249,0.918554
45250,0.998931
45251,0.998455
45252,0.961994
45253,0.997906
45254,0.998878
45255,0.988544
45256,0.991284
45257,0.985295
45258,0.972995
45259,0.443337
45260,0.704177
45261,0.998057
45262,0.997891
45263,0.986401
45264,0.990572
45265,0.994131
45266,0.999872
45267,0.998534
45268,0.993455
45269,0.499165
45270,0.998121
45271,0.993057
45272,0.999650
45273,0.937314
45274,0.992525
45275,0.984724
45276,0.999843
45277,0.887687
45278,0.868024
45279,0.997556
45280,0.993941
45281,0.997304
45282,0.989364
45283,0.942884
45284,0.983879
45285,0.992926
45286,0.999604
45287,0.769721
45288,0.998539
45289,0.993244
45290,0.998647
45291,0.998064
45292,0.992898
45293,0.965011
45294,0.988704
45295,0.982035
45296,0.978810
45297,0.983018
45298,0.996256
45299,0.998578
45300,0.573082
45301,0.998872
45302,0.807703
45303,0.974331
45304,0.986335
45305,0.994009
45306,0.996910
45307,0.545891
45308,0.987067
45309,0.114900
45310,0.989538
45311,0.999776
45312,0.994764
45313,0.532476
45314,0.945027
45315,0.972838
45316,0.983769
45317,0.999508
45318,0.997109
45319,0.984650
45320,0.849345
45321,0.977007
45322,0.998285
45323,0.848638
45324,0.976104
45325,0.995843
45326,0.963281
45327,0.989097
45328,0.889471
45329,0.428615
45330,0.999180
45331,0.987160
45332,0.963482
45333,0.929864
45334,0.940984
45335,0.976833
45336,0.985029
45337,0.984263
45338,0.989103
45339,0.792011
45340,0.999120
45341,0.998398
45342,0.998118
45343,0.999602
45344,0.721758
45345,0.972528
45346,0.298899
45347,0.468984
45348,0.924495
45349,0.990025
45350,0.984144
45351,0.993439
45352,0.998149
45353,0.980548
45354,0.990922
45355,0.918241
45356,0.968892
45357,0.999168
45358,0.603183
45359,0.997221
45360,0.367649
45361,0.990772
45362,0.997783
45363,0.998103
45364,0.997668
45365,0.990805
45366,0.990007
45367,0.988404
45368,0.975993
45369,0.998014
45370,0.992847
45371,0.948577
45372,0.980648
45373,0.994592
45374,0.988340
45375,0.990206
45376,0.988208
45377,0.983190
45378,0.999812
45379,0.979938
45380,0.990365
45381,0.997522
45382,0.784676
45383,0.988230
45384,0.998342
45385,0.923810
45386,0.973667
45387,0.983547
45388,0.975412
45389,0.987245
45390,0.989880
45391,0.993002
45392,0.954796
45393,0.986645
45394,0.976117
45395,0.929502
45396,0.993500
45397,0.998620
45398,0.999795
45399,0.986390
45400,0.997846
45401,0.775053
45402,0.999385
45403,0.981473
45404,0.988113
45405,0.998766
45406,0.861894
45407,0.983169
45408,0.994059
45409,0.979142
45410,0.998920
45411,0.807729
45412,0.999663
45413,0.996099
45414,0.996623
45415,0.617484
45416,0.997589
45417,0.963872
45418,0.895374
45419,0.973713
45420,0.995983
45421,0.981272
45422,0.995320
45423,0.991243
45424,0.995830
45425,0.997644
45426,0.996108
45427,0.994486
45428,0.990364
45429,0.992852
45430,0.995531
45431,0.985149
45432,0.958788
45433,0.912410
45434,0.992679
45435,0.995414
45436,0.963887
45437,0.997331
45438,0.989619
45439,0.987081
45440,0.917538
45441,0.996323
45442,0.997502
45443,0.596041
45444,0.919377
45445,0.925052
45446,0.982631
45447,0.971430
45448,0.992609
45449,0.270162
45450,0.995225
45451,0.996837
45452,0.984776
45453,0.974731
45454,0.994289
45455,0.990952
45456,0.984694
45457,0.998676
45458,0.757550
45459,0.999662
45460,0.993154
45461,0.976213
45462,0.726505
45463,0.989273
45464,0.981991
45465,0.984333
45466,0.995853
45467,0.987469
45468,0.955750
45469,0.996378
45470,0.930297
45471,0.543685
45472,0.993756
45473,0.730010
45474,0.983161
45475,0.622813
45476,0.992472
45477,0.962544
45478,0.997080
45479,0.969860
45480,0.996404
45481,0.960019
45482,0.352522
45483,0.998632
45484,0.982377
45485,0.992628
45486,0.993856
45487,0.465552
45488,0.987685
45489,0.998334
45490,0.993278
45491,0.991844
45492,0.997961
45493,0.986471
45494,0.997910
45495,0.995532
45496,0.763812
45497,0.971204
45498,0.996572
45499,0.998465
45500,0.990168
